TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133950469,19.377995808885085,11.171716819753994,21.600560571466456,-0.471954345703125,5.3640899658203125,9.451858520507812,-0.28094482421875,-0.033721923828125,-0.0508270263671875,6.1981201171875,1.5869140625,-31.7474365234375,0.9606071710586548,0.18251334130764,0.062861867249012,0.1999277770519256
1615133950470,19.222435079196057,11.101715486813626,21.60193206507435,-0.4216766357421875,5.455078125,9.550018310546877,-0.28094482421875,-0.033721923828125,-0.0508270263671875,6.1981201171875,1.5869140625,-31.7474365234375,0.9609280824661256,0.1811072677373886,0.0625403523445129,0.199764996767044
1615133950475,19.04045594648168,11.0402429292955,21.60483995904951,-0.3127288818359375,5.518524169921875,9.64459228515625,-0.3661651611328125,0.0323333740234375,-0.026336669921875,5.4901123046875,-0.55999755859375,-28.0731201171875,0.961276113986969,0.1794923245906829,0.0623340904712677,0.1996126323938369
1615133950487,18.8388855560715,10.991381867903591,21.611168463241,-0.3127288818359375,5.518524169921875,9.64459228515625,-0.3874664306640625,0.0589599609375,-0.04443359375,5.4901123046875,-0.55999755859375,-28.0731201171875,0.9616320133209229,0.1777326762676239,0.0622627660632133,0.1994951218366623
1615133950499,18.639955994061317,10.946154499968522,21.57436764264907,-0.3654022216796875,5.255157470703125,9.850494384765623,-0.3789520263671875,0.0781402587890625,-0.0742645263671875,6.20269775390625,0.87432861328125,-31.0089111328125,0.9620515704154968,0.175976350903511,0.0622835494577884,0.1990222632884979
1615133950516,18.324414830530017,10.876971895624528,21.358927227329698,-0.6934051513671875,4.734420776367188,9.69366455078125,-0.336334228515625,0.0887908935546875,-0.106231689453125,4.010009765625,2.27813720703125,-29.56695556640625,0.9629780650138856,0.173107162117958,0.0625723525881767,0.1969564855098724
1615133950528,18.20956151671807,10.886387641233137,21.298975774599235,-0.832275390625,4.5440826416015625,9.481781005859377,-0.1989288330078125,0.0887908935546875,-0.11474609375,4.010009765625,2.27813720703125,-29.56695556640625,0.9632440209388732,0.1721227467060089,0.0629393830895423,0.1964010447263717
1615133950547,18.06981109618375,10.97737277445499,21.209564559391424,-0.8298797607421875,4.327407836914063,8.85809326171875,-0.0806732177734375,0.1324615478515625,-0.0625457763671875,6.9549560546875,1.58538818359375,-30.29022216796875,0.9635098576545716,0.1710305213928222,0.0640816539525985,0.1956805884838104
1615133950563,18.028423818334208,11.052559783545425,21.13777838532236,-0.7819976806640625,4.301071166992188,8.500167846679688,-0.0497894287109375,0.1761322021484375,-0.0433807373046875,6.219482421875,2.2918701171875,-30.29937744140625,0.963613986968994,0.1707509160041809,0.0648951381444931,0.1951429545879364
1615133950578,17.930290646494353,11.29877921413821,21.05043397209657,-0.6706695556640625,4.1119232177734375,7.881256103515625,-0.0274200439453125,0.2688140869140625,-0.0284576416015625,6.219482421875,2.2918701171875,-30.29937744140625,0.96364426612854,0.1702297925949096,0.0672744810581207,0.1946425288915634
1615133950589,17.87391342659427,11.457074899043668,21.04051840551968,-0.5018768310546875,4.030532836914063,7.621490478515625,-0.018890380859375,0.295440673828125,-0.02313232421875,6.219482421875,2.2918701171875,-30.29937744140625,0.9635727405548096,0.1699768602848053,0.0687238797545433,0.1947112679481506
1615133950603,17.848334534867412,11.586529997923476,20.910795206981,-0.4049072265625,3.92279052734375,7.3593292236328125,-0.0018463134765625,0.3050384521484375,-0.03271484375,4.7760009765625,3.69873046875,-28.12957763671875,0.9636886119842528,0.1698680222034454,0.0700546279549598,0.1937560886144638
1615133950611,17.818026375618945,11.754070772744194,20.88242785428189,-0.4109039306640625,3.724075317382813,7.075607299804688,0.027984619140625,0.2965087890625,-0.0529632568359375,4.7760009765625,3.69873046875,-28.12957763671875,0.9635962247848512,0.1698335409164428,0.071565181016922,0.1936938762664795
1615133950627,17.879749337991292,12.013862094631811,20.673516395827484,-0.5066680908203125,3.4834442138671875,6.776336669921875,0.070587158203125,0.2602996826171875,-0.066802978515625,4.77142333984375,2.9876708984375,-28.12042236328125,0.963565230369568,0.1705857962369918,0.0739692151546478,0.1922786384820938
1615133950638,17.971972512850826,12.128357388444506,20.60761038801192,-0.6706695556640625,3.245223999023437,6.29150390625,0.1930999755859375,0.1431121826171875,-0.0423126220703125,6.982421875,3.00140380859375,-28.851318359375,0.9634082317352296,0.1714781373739242,0.0748815238475799,0.1919181048870086
1615133950648,18.09953173808418,12.235283237114087,20.568984831183982,-0.6347503662109375,3.3493804931640625,5.993438720703125,0.2463531494140625,0.1005096435546875,-0.0039520263671875,6.982421875,3.00140380859375,-28.851318359375,0.9631591439247132,0.1726735532283783,0.0756303444504737,0.1918027997016906
1615133950665,18.257473220141584,12.332618217138537,20.52577791897745,-0.4911041259765625,3.530136108398437,5.615142822265625,0.2729949951171875,0.083465576171875,0.03118896484375,7.635498046875,3.49273681640625,-31.15997314453125,0.9628803730010986,0.1741068512201309,0.0762545764446258,0.1916596293449401
1615133950678,18.54003099140397,12.557703975745955,20.476566896808297,-0.236114501953125,3.853347778320313,4.9723052978515625,0.232513427734375,0.13885498046875,0.0482330322265625,6.91375732421875,3.48358154296875,-29.69970703125,0.9622677564620972,0.1767567992210388,0.0777601152658462,0.1917059272527694
1615133950690,18.627568658696585,12.691077216227868,20.47327427216504,-0.1379547119140625,3.908416748046875,4.6287384033203125,0.1728515625,0.1761322021484375,0.0397186279296875,6.91375732421875,3.48358154296875,-29.69970703125,0.961980402469635,0.1776721030473709,0.078745849430561,0.1918994337320327
1615133950705,18.696965950988048,12.784895177650748,20.377245824628297,-0.0685272216796875,4.0317230224609375,4.359390258789063,0.096160888671875,0.1910552978515625,0.03118896484375,3.47747802734375,2.8350830078125,-29.2083740234375,0.9619215726852416,0.1783161908388137,0.0795717760920524,0.1912551969289779
1615133950720,18.68821170494608,12.92080852615292,20.345936691236613,-0.0146636962890625,4.2998809814453125,4.12835693359375,-0.0710906982421875,0.1111602783203125,0.01202392578125,4.96978759765625,0.7049560546875,-26.99432373046875,0.9618247151374816,0.1784051358699798,0.0807835832238197,0.1911514997482299
1615133950729,18.65291578209072,12.8983662344793,20.34034400468887,0.029632568359375,4.456695556640625,4.2791900634765625,-0.0710906982421875,0.1111602783203125,0.01202392578125,4.96978759765625,0.7049560546875,-26.99432373046875,0.9619158506393432,0.1780745387077331,0.0806615054607391,0.1910524666309356
1615133950741,18.620151330264942,12.779780399035122,20.27057132750045,0.1098480224609375,4.62188720703125,4.5174102783203125,-0.1989288330078125,-0.1200103759765625,-0.04443359375,4.9652099609375,1.41754150390625,-27.73284912109375,0.962224543094635,0.1775901615619659,0.0798220932483673,0.1902999579906463
1615133950750,18.558117107606947,12.597630664609202,20.23136925577866,0.16729736328125,4.78948974609375,4.9603271484375,-0.2745513916015625,-0.2371826171875,-0.0870513916015625,4.9652099609375,1.41754150390625,-27.73284912109375,0.9626010060310364,0.1767959147691726,0.0784457847476005,0.1897071599960327
1615133950773,18.31443768501333,12.0661200607274,20.08028361472525,0.017669677734375,5.10791015625,6.611129760742188,-0.46630859375,-0.34051513671875,-0.148834228515625,5.70068359375,2.1331787109375,-28.47137451171875,0.9638360738754272,0.1739287972450256,0.0745825543999672,0.1876332014799118
1615133950783,18.13105534917516,11.769985286597947,19.95028670102124,0.017669677734375,5.10791015625,6.611129760742188,-0.533416748046875,-0.306427001953125,-0.1552276611328125,3.4820556640625,2.12249755859375,-28.4698486328125,0.9646563529968262,0.1719030439853668,0.0725710988044738,0.1860667914152145
1615133950799,17.892433130114426,11.543315048825276,19.905658557147927,-0.505462646484375,5.118682861328125,8.745574951171875,-0.55792236328125,-0.2190704345703125,-0.14776611328125,4.23431396484375,1.41143798828125,-27.001953125,0.9653329253196716,0.1695602536201477,0.0711045116186142,0.1852723062038421
1615133950810,17.47957919738957,11.16666422167472,19.859035655992688,-1.5433502197265625,4.455490112304688,11.587478637695312,-0.39599609375,-0.1881866455078125,0.013092041015625,4.23431396484375,1.41143798828125,-27.001953125,0.9664150476455688,0.1655432283878326,0.0686462298035621,0.1841877847909927
1615133950821,17.435104730511586,10.9561035377745,19.85010763438892,-1.824676513671875,4.635055541992188,12.95098876953125,-0.2063751220703125,-0.2659454345703125,0.172882080078125,2.04620361328125,3.52630615234375,-25.5706787109375,0.9667137265205384,0.164877638220787,0.0669452026486396,0.1838429570198059
1615133950831,17.49324752462714,10.781582955898976,20.02007197407084,-1.9443817138671875,4.984619140625,14.19476318359375,-0.007171630859375,-0.327728271484375,0.3560943603515625,2.04620361328125,3.52630615234375,-25.5706787109375,0.9665366411209106,0.1652282178401947,0.0651270598173141,0.1851081550121307
1615133950863,17.86262597740548,10.5992819801027,20.577500453187984,-1.4368133544921875,6.62823486328125,15.680374145507812,0.2964324951171875,-0.1849822998046875,0.6980438232421875,4.25262451171875,2.8289794921875,-26.29241943359375,0.9652740955352784,0.1683979928493499,0.0621666759252548,0.1897981911897659
1615133950872,18.073906372835346,10.709953454985351,20.93010924316316,-0.985504150390625,7.881591796875,15.680374145507812,0.3486175537109375,0.093048095703125,0.788604736328125,3.51715087890625,2.11334228515625,-25.5523681640625,0.9642584919929504,0.1705255061388015,0.0622291266918182,0.193013310432434
1615133950885,18.197746705288168,11.021579092864242,21.36348155785921,-0.2157745361328125,9.009262084960938,15.0279541015625,0.3486175537109375,0.093048095703125,0.788604736328125,3.51715087890625,2.11334228515625,-25.5523681640625,0.9630073308944702,0.1722562909126281,0.0640055984258651,0.1970986574888229
1615133950890,18.209785752216284,11.416207061077994,21.69934928636888,0.7443084716796875,9.391143798828123,14.227096557617188,0.1685943603515625,0.7162322998046875,0.694854736328125,2.03399658203125,1.3946533203125,-25.54168701171875,0.9619788527488708,0.1731289476156234,0.0668130740523338,0.2003971338272094
1615133950901,18.080266053069,11.817328680333755,22.01073559451856,1.1716766357421875,7.722381591796875,14.1923828125,-0.180816650390625,0.6139678955078125,0.0642242431640625,2.02484130859375,2.81982421875,-27.01873779296875,0.961178183555603,0.1728249788284301,0.0699583813548088,0.2034056484699249
1615133950912,17.902075882588935,12.065522613934514,22.022967705063373,0.2810211181640625,6.100311279296875,14.972885131835938,-0.2319488525390625,0.2826690673828125,-0.310760498046875,2.02484130859375,2.81982421875,-27.01873779296875,0.9611415863037108,0.1717096716165542,0.0723517388105392,0.2036857306957245
1615133950933,17.718033357322216,12.159697118798483,21.918133512220347,-2.677001953125,2.639495849609375,16.873886108398438,0.0950927734375,-0.4140167236328125,-0.7017059326171875,2.79998779296875,2.813720703125,-24.102783203125,0.9614939093589784,0.1702396273612976,0.0736297294497489,0.2027969062328338
1615133950955,18.50473532436344,11.572269230303164,20.131115415901537,-4.749191284179688,1.144317626953125,16.051467895507812,0.8162689208984375,-0.3714141845703125,-0.30755615234375,2.0599365234375,2.8106689453125,-24.102783203125,0.9640142321586608,0.174892857670784,0.0700146555900573,0.1875821053981781
1615133950973,19.67715780462593,12.01182269518855,19.994743419187067,-3.0301513671875,2.693359375,12.104629516601562,1.1592864990234375,0.1804046630859375,0.4775390625,0.57220458984375,4.22821044921875,-25.57830810546875,0.9619022607803344,0.185251846909523,0.0720256492495536,0.1877181082963943
1615133950985,20.155926088490965,12.495663356645649,20.266071756662942,-1.451171875,3.945526123046875,10.044418334960938,1.1592864990234375,0.1804046630859375,0.4775390625,0.57220458984375,4.22821044921875,-25.57830810546875,0.9601060152053832,0.1900868117809295,0.0748751908540725,0.1909376978874206
1615133951003,20.50053533703692,13.050491635440697,20.480424304899365,-1.451171875,3.945526123046875,10.044418334960938,0.83331298828125,0.774810791015625,0.6437225341796875,2.43377685546875,3.00445556640625,-23.85406494140625,0.9584969878196716,0.1938593536615371,0.0786161050200462,0.1937049329280853
1615133951013,20.710195569206057,14.1066432573426,20.70060970327076,0.735931396484375,5.5688018798828125,6.714080810546875,0.5574188232421875,0.8877410888671875,0.4232177734375,4.266357421875,2.8594970703125,-24.55291748046875,0.9564164876937866,0.197187602519989,0.0867771804332733,0.1971148550510406
1615133951024,20.6677112904394,14.442655090460482,20.584488684182112,-0.3187255859375,4.54766845703125,5.99462890625,0.0950927734375,0.5798797607421875,-0.2116851806640625,4.266357421875,2.8594970703125,-24.55291748046875,0.956242859363556,0.1971919983625412,0.0898776277899742,0.1965627968311309
1615133951045,20.611524170680863,14.55375641950722,19.95044291137855,-2.2185211181640625,2.6107635498046875,6.627899169921875,-0.0103759765625,0.287994384765625,-0.4151458740234375,4.99114990234375,3.57818603515625,-26.02081298828125,0.9572637677192688,0.196364626288414,0.0919968634843826,0.1913728266954422
1615133951089,20.693022141998423,14.186881468265849,19.330950721337626,-2.87213134765625,1.571685791015625,7.0971527099609375,-0.0231475830078125,-0.3575592041015625,-0.308624267578125,4.26177978515625,3.57208251953125,-25.29144287109375,0.9586289525032043,0.1960921585559845,0.0898321196436882,0.185764878988266
1615133951124,20.718312668395576,13.975441830187984,19.11584751855445,-2.71173095703125,1.339447021484375,7.121109008789063,-0.0572357177734375,-0.320281982421875,-0.1530914306640625,4.2877197265625,4.98809814453125,-23.8525390625,0.959206759929657,0.1958758234977722,0.0883763059973716,0.1836972087621688
1615133951151,20.656051094062946,13.855221987301263,19.112589236136674,-2.2711944580078125,1.3837432861328125,7.0432891845703125,-0.1296844482421875,-0.181793212890625,0.022674560546875,4.2877197265625,4.98809814453125,-23.8525390625,0.9594725966453552,0.1952044814825058,0.087467573583126,0.1834585219621658
1615133951156,20.531619202064743,13.78640872760679,19.1452291923196,-2.2711944580078125,1.3837432861328125,7.0432891845703125,-0.2212982177734375,0.0067596435546875,0.17926025390625,3.5308837890625,3.56597900390625,-24.56207275390625,0.9597194790840148,0.1941026151180267,0.0870308503508567,0.1835438460111618
1615133951159,20.07495980114761,13.89990970853625,19.474354395237697,-1.0405731201171875,2.110382080078125,6.6841583251953125,-0.3470001220703125,0.3242034912109375,0.283660888671875,3.54766845703125,6.40716552734375,-24.6002197265625,0.959810435771942,0.1906710267066955,0.0881725177168846,0.186102494597435
1615133951161,19.800908541769523,14.052168408955072,19.67631322435814,-0.36181640625,2.6897735595703125,6.0760345458984375,-0.3437957763671875,0.403045654296875,0.2197418212890625,3.54766845703125,6.40716552734375,-24.6002197265625,0.9597389101982116,0.188725546002388,0.0895700454711914,0.1877794116735458
1615133951164,19.57592472842389,14.183481833900151,19.71770822138801,-0.4659576416015625,2.620346069335937,5.491851806640625,-0.2212982177734375,0.3476409912109375,0.0173492431640625,3.55682373046875,4.98199462890625,-23.12164306640625,0.959869921207428,0.1870416551828384,0.0909792855381965,0.1881167292594909
1615133951166,19.243127279234084,14.492399530501189,19.585806605884827,-0.846649169921875,2.242050170898437,4.941177368164063,-0.0359344482421875,0.1686859130859375,-0.1413726806640625,3.55224609375,5.694580078125,-23.8616943359375,0.9602217674255372,0.1845408678054809,0.0943455100059509,0.1871302276849746
1615133951173,19.26875000463877,14.515748135602148,19.34734451635097,-1.0884552001953125,2.0828399658203125,4.748443603515625,0.027984619140625,0.0962371826171875,-0.1978302001953125,3.56597900390625,6.402587890625,-23.1414794921875,0.9605371952056884,0.1845881640911102,0.0948850959539413,0.1851818859577179
1615133951190,19.29456292910848,14.55480288417028,19.19032070660717,-1.2620391845703125,1.8817291259765625,4.620361328125,0.06207275390625,0.0440521240234375,-0.228729248046875,3.56597900390625,6.402587890625,-23.1414794921875,0.9606971144676208,0.184722825884819,0.0954263657331466,0.1839357018470764
1615133951202,19.357439861537948,14.538844648764927,18.90391684192928,-1.4080810546875,1.7392730712890625,4.50543212890625,0.0673980712890625,0.0120849609375,-0.2436370849609375,3.56903076171875,7.1136474609375,-23.150634765625,0.961073398590088,0.1849916726350784,0.0956533178687095,0.1815665513277053
1615133951215,19.436027940326884,14.52696595861866,18.44602849667572,-1.7636260986328125,1.6746368408203125,4.35699462890625,0.0343780517578125,0.003570556640625,-0.2106170654296875,2.825927734375,6.3995361328125,-23.13995361328125,0.9616799354553224,0.1852534860372543,0.0961694419384002,0.1777758300304412
1615133951235,19.431218142240407,14.490591528894216,18.13711536466679,-1.8534088134765625,2.1462860107421875,4.60479736328125,-0.0604400634765625,0.0056915283203125,-0.0764007568359375,2.83050537109375,5.68695068359375,-22.40142822265625,0.9622108340263368,0.1849109381437301,0.0963682904839515,0.1751324087381363
1615133951247,19.365305897388858,14.493141141740972,18.12040517511005,-1.793548583984375,2.669418334960937,4.8561859130859375,-0.124359130859375,0.03338623046875,0.0034942626953125,2.83050537109375,5.68695068359375,-22.40142822265625,0.9623392820358276,0.1843463331460952,0.0965174511075019,0.1749398410320282
1615133951257,19.28895311252592,14.466044030672943,18.04342294739439,-1.697784423828125,3.239242553710937,5.070465087890625,-0.19146728515625,0.0664215087890625,0.065277099609375,3.56597900390625,6.402587890625,-23.1414794921875,0.962614357471466,0.1836087852716446,0.0965281948447227,0.1741946637630462
1615133951279,18.93708818511837,14.4354728455408,18.056979819744495,-0.8969268798828125,4.3920440673828125,5.627120971679688,-0.42156982421875,0.1313934326171875,0.0844573974609375,2.10418701171875,7.81402587890625,-22.42889404296875,0.9631925225257874,0.180628091096878,0.0967825576663017,0.1739735901355743
1615133951300,18.61782422846576,14.386628864884178,18.15404968660197,-0.4958953857421875,4.823013305664063,7.756759643554687,-0.69427490234375,0.0291290283203125,-0.0497589111328125,2.1087646484375,7.1014404296875,-21.69036865234375,0.9636074304580688,0.1779688745737075,0.0967026725411415,0.1744603216648101
1615133951317,17.92285899606195,14.063816412342,18.108170971584155,-0.874176025390625,4.5907745361328125,9.35009765625,-0.6740264892578125,-0.088043212890625,-0.127532958984375,2.1087646484375,7.1014404296875,-21.69036865234375,0.9651473164558412,0.1717016100883484,0.0950924307107925,0.173108622431755
1615133951326,17.721647035397666,13.808461647346794,17.93875153738624,-1.496673583984375,4.341766357421875,10.828521728515623,-0.48974609375,-0.2307891845703125,-0.1573638916015625,2.1209716796875,7.8094482421875,-20.9716796875,0.9660189747810364,0.1695657968521118,0.0934821888804435,0.1712189018726349
