time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,5680;-0,0566;0,3932;0,8554;0,3114;0,3796;-0,1279;-0,0980;0,5393;0,4509;22,8084;-7,7838;-30,5766;344,4468;-22,2312;-2,7382;
0,5830;-0,0566;0,3932;0,8554;0,3114;0,3796;-0,1279;-0,0109;0,0648;-0,0130;22,8084;-7,7838;-30,5766;344,4468;-22,2312;-2,7382;
0,6090;-0,0566;0,3932;0,8554;0,3114;0,3796;-0,1279;-0,0109;0,0648;-0,0130;22,1042;-8,8692;-30,2878;344,4468;-22,2312;-2,7382;
0,6210;-0,0566;0,3932;0,8554;0,0469;0,1110;-0,4882;-0,0109;0,0648;-0,0130;22,1042;-8,8692;-30,2878;344,4468;-22,2312;-2,7382;
0,6230;-0,0566;0,3932;0,8554;0,0469;0,1110;-0,4882;-0,0109;0,0648;-0,0130;22,1042;-8,8692;-30,2878;342,2245;-22,3865;-3,5594;
0,6400;-0,0778;0,3885;0,8337;0,0469;0,1110;-0,4882;-0,0109;0,0648;-0,0130;22,1042;-8,8692;-30,2878;342,2245;-22,3865;-3,5594;
0,6590;-0,0778;0,3885;0,8337;0,0469;0,1110;-0,4882;0,0552;-0,1126;-0,0904;22,1042;-8,8692;-30,2878;342,2245;-22,3865;-3,5594;
0,6610;-0,0778;0,3885;0,8337;0,0469;0,1110;-0,4882;0,0552;-0,1126;-0,0904;22,3869;-9,4728;-29,0408;342,2245;-22,3865;-3,5594;
0,6800;-0,0778;0,3885;0,8337;0,0469;0,1110;-0,4882;0,0552;-0,1126;-0,0904;22,3869;-9,4728;-29,0408;342,0771;-22,4984;-3,8761;
0,6810;-0,0778;0,3885;0,8337;-0,1237;0,0978;-0,6514;0,0552;-0,1126;-0,0904;22,3869;-9,4728;-29,0408;342,0771;-22,4984;-3,8761;
0,6980;-0,0807;0,3787;0,8417;-0,1237;0,0978;-0,6514;0,0552;-0,1126;-0,0904;22,3869;-9,4728;-29,0408;342,0771;-22,4984;-3,8761;
0,7170;-0,0807;0,3787;0,8417;-0,1237;0,0978;-0,6514;0,0674;-0,2353;-0,0455;22,3869;-9,4728;-29,0408;342,0771;-22,4984;-3,8761;
0,7370;-0,0807;0,3787;0,8417;-0,1237;0,0978;-0,6514;0,0674;-0,2353;-0,0455;22,3869;-9,4728;-29,0408;342,4599;-22,9129;-3,8829;
0,7390;-0,0807;0,3787;0,8417;-0,1911;-0,0348;-0,3995;0,0674;-0,2353;-0,0455;22,3869;-9,4728;-29,0408;342,4599;-22,9129;-3,8829;
0,7590;-0,0807;0,3787;0,8417;-0,1911;-0,0348;-0,3995;0,0674;-0,2353;-0,0455;22,2661;-10,0503;-31,2384;342,4599;-22,9129;-3,8829;
0,7750;-0,0807;0,3787;0,8417;-0,1911;-0,0348;-0,3995;-0,0642;-0,2661;0,1211;22,2661;-10,0503;-31,2384;342,4599;-22,9129;-3,8829;
0,7770;-0,0601;0,4314;0,8064;-0,1911;-0,0348;-0,3995;-0,0642;-0,2661;0,1211;22,2661;-10,0503;-31,2384;342,4599;-22,9129;-3,8829;
0,7950;-0,0601;0,4314;0,8064;-0,3590;0,0964;-0,9710;-0,0642;-0,2661;0,1211;22,2661;-10,0503;-31,2384;342,4599;-22,9129;-3,8829;
0,7970;-0,0601;0,4314;0,8064;-0,3590;0,0964;-0,9710;-0,0642;-0,2661;0,1211;22,2661;-10,0503;-31,2384;343,1084;-23,1515;-3,2937;
0,8090;-0,0601;0,4314;0,8064;-0,3590;0,0964;-0,9710;-0,0642;-0,2661;0,1211;19,7594;-9,9862;-32,1597;343,1084;-23,1515;-3,2937;
0,8360;-0,0649;0,4536;0,9966;-0,3590;0,0964;-0,9710;-0,0642;-0,2661;0,1211;19,7594;-9,9862;-32,1597;343,1084;-23,1515;-3,2937;
0,8550;-0,0649;0,4536;0,9966;-0,3590;0,0964;-0,9710;-0,5461;-0,0748;-0,0386;19,7594;-9,9862;-32,1597;343,1084;-23,1515;-3,2937;
0,8570;-0,0649;0,4536;0,9966;0,1234;0,9444;0,2444;-0,5461;-0,0748;-0,0386;19,7594;-9,9862;-32,1597;343,1084;-23,1515;-3,2937;
0,8590;-0,0649;0,4536;0,9966;0,1234;0,9444;0,2444;-0,5461;-0,0748;-0,0386;19,7594;-9,9862;-32,1597;343,2160;-23,6082;-3,0471;
0,8600;-0,0649;0,4536;0,9966;0,1234;0,9444;0,2444;-0,5461;-0,0748;-0,0386;20,4792;-9,0634;-31,8954;343,2160;-23,6082;-3,0471;
0,9100;-0,1126;0,4938;1,0730;0,1234;0,9444;0,2444;-0,5461;-0,0748;-0,0386;20,4792;-9,0634;-31,8954;343,2160;-23,6082;-3,0471;
0,9110;-0,1126;0,4938;1,0730;0,1234;0,9444;0,2444;-0,3123;0,1114;0,1874;20,4792;-9,0634;-31,8954;343,2160;-23,6082;-3,0471;
0,9120;-0,1126;0,4938;1,0730;-0,7715;0,8169;1,2129;-0,3123;0,1114;0,1874;20,4792;-9,0634;-31,8954;343,2160;-23,6082;-3,0471;
0,9130;-0,1126;0,4938;1,0730;-0,7715;0,8169;1,2129;-0,3123;0,1114;0,1874;20,4792;-9,0634;-31,8954;343,3557;-23,1452;-1,8695;
0,9610;-0,1126;0,4938;1,0730;-0,7715;0,8169;1,2129;-0,3123;0,1114;0,1874;20,2900;-7,8396;-31,5334;343,3557;-23,1452;-1,8695;
0,9710;-0,0659;0,5532;1,1452;-0,7715;0,8169;1,2129;-0,3123;0,1114;0,1874;20,2900;-7,8396;-31,5334;343,3557;-23,1452;-1,8695;
0,9730;-0,0659;0,5532;1,1452;-0,4731;1,6123;1,6916;-0,3123;0,1114;0,1874;20,2900;-7,8396;-31,5334;343,3557;-23,1452;-1,8695;
0,9750;-0,0659;0,5532;1,1452;-0,4731;1,6123;1,6916;-0,3123;0,1114;0,1874;20,2900;-7,8396;-31,5334;343,5284;-21,4695;-2,3305;
0,9870;-0,0659;0,5532;1,1452;-0,4731;1,6123;1,6916;0,0036;0,1639;0,3249;20,2900;-7,8396;-31,5334;343,5284;-21,4695;-2,3305;
1,0090;-0,0659;0,5532;1,1452;-0,4731;1,6123;1,6916;0,0036;0,1639;0,3249;20,9225;-8,4494;-33,2090;343,5284;-21,4695;-2,3305;
1,0260;-0,0659;0,5532;1,1452;-0,4731;1,6123;1,6916;0,0036;0,1639;0,3249;20,9225;-8,4494;-33,2090;342,7542;-20,9471;-2,5694;
1,0280;-0,0659;0,5532;1,1452;-0,1382;1,8536;1,9493;0,0036;0,1639;0,3249;20,9225;-8,4494;-33,2090;342,7542;-20,9471;-2,5694;
1,0460;-0,0659;0,5532;1,1452;-0,1382;1,8536;1,9493;0,0966;0,1719;0,0988;20,9225;-8,4494;-33,2090;342,7542;-20,9471;-2,5694;
1,0480;-0,0690;0,5420;0,9926;-0,1382;1,8536;1,9493;0,0966;0,1719;0,0988;20,9225;-8,4494;-33,2090;342,7542;-20,9471;-2,5694;
1,0580;-0,0690;0,5420;0,9926;-0,1382;1,8536;1,9493;0,0966;0,1719;0,0988;20,5460;-7,8665;-31,6546;342,7542;-20,9471;-2,5694;
1,0890;-0,0690;0,5420;0,9926;-0,1102;1,5421;0,4093;0,0966;0,1719;0,0988;20,5460;-7,8665;-31,6546;342,7542;-20,9471;-2,5694;
1,0920;-0,0690;0,5420;0,9926;-0,1102;1,5421;0,4093;0,0966;0,1719;0,0988;20,5460;-7,8665;-31,6546;341,5667;-21,4091;-2,6583;
1,1050;-0,0979;0,4150;0,8198;-0,1102;1,5421;0,4093;0,0966;0,1719;0,0988;20,5460;-7,8665;-31,6546;341,5667;-21,4091;-2,6583;
1,1230;-0,0979;0,4150;0,8198;-0,1102;1,5421;0,4093;0,2018;0,1042;-0,0285;20,5460;-7,8665;-31,6546;341,5667;-21,4091;-2,6583;
1,1430;-0,0979;0,4150;0,8198;-0,3434;0,2746;-0,8339;0,2018;0,1042;-0,0285;20,5460;-7,8665;-31,6546;341,5667;-21,4091;-2,6583;
1,1460;-0,0979;0,4150;0,8198;-0,3434;0,2746;-0,8339;0,2018;0,1042;-0,0285;20,5460;-7,8665;-31,6546;340,7625;-22,1853;-3,2518;
1,1590;-0,0979;0,4150;0,8198;-0,3434;0,2746;-0,8339;0,2018;0,1042;-0,0285;20,3921;-9,3764;-31,1879;340,7625;-22,1853;-3,2518;
1,1620;-0,0914;0,3611;0,5909;-0,3434;0,2746;-0,8339;0,2018;0,1042;-0,0285;20,3921;-9,3764;-31,1879;340,7625;-22,1853;-3,2518;
1,1800;-0,0914;0,3611;0,5909;-0,3434;0,2746;-0,8339;0,2931;0,0713;0,0547;20,3921;-9,3764;-31,1879;340,7625;-22,1853;-3,2518;
1,2010;-0,0914;0,3611;0,5909;-0,3434;0,2746;-0,8339;0,2931;0,0713;0,0547;20,3921;-9,3764;-31,1879;340,9281;-22,9090;-3,5205;
1,2020;-0,0914;0,3611;0,5909;-0,2057;-0,3720;-2,8472;0,2931;0,0713;0,0547;20,3921;-9,3764;-31,1879;340,9281;-22,9090;-3,5205;
1,2090;-0,0914;0,3611;0,5909;-0,2057;-0,3720;-2,8472;0,2931;0,0713;0,0547;20,4617;-9,7096;-29,9492;340,9281;-22,9090;-3,5205;
1,2410;-0,0734;0,4041;0,5145;-0,2057;-0,3720;-2,8472;0,2931;0,0713;0,0547;20,4617;-9,7096;-29,9492;340,9281;-22,9090;-3,5205;
1,2590;-0,0734;0,4041;0,5145;-0,2057;-0,3720;-2,8472;0,2074;-0,1496;0,1540;20,4617;-9,7096;-29,9492;340,9281;-22,9090;-3,5205;
1,2600;-0,0734;0,4041;0,5145;-0,1836;-0,5756;-3,4398;0,2074;-0,1496;0,1540;20,4617;-9,7096;-29,9492;340,9281;-22,9090;-3,5205;
1,2610;-0,0734;0,4041;0,5145;-0,1836;-0,5756;-3,4398;0,2074;-0,1496;0,1540;20,8337;-10,5064;-30,3546;340,9281;-22,9090;-3,5205;
1,2620;-0,0734;0,4041;0,5145;-0,1836;-0,5756;-3,4398;0,2074;-0,1496;0,1540;20,8337;-10,5064;-30,3546;340,6114;-24,1208;-4,1892;
1,2980;-0,0385;0,5174;0,6177;-0,1836;-0,5756;-3,4398;0,2074;-0,1496;0,1540;20,8337;-10,5064;-30,3546;340,6114;-24,1208;-4,1892;
1,3160;-0,0385;0,5174;0,6177;-0,1836;-0,5756;-3,4398;-0,4122;-0,2659;-0,0585;20,8337;-10,5064;-30,3546;340,6114;-24,1208;-4,1892;
1,3200;-0,0385;0,5174;0,6177;0,1180;0,4955;-3,4860;-0,4122;-0,2659;-0,0585;20,8337;-10,5064;-30,3546;340,6114;-24,1208;-4,1892;
1,3210;-0,0385;0,5174;0,6177;0,1180;0,4955;-3,4860;-0,4122;-0,2659;-0,0585;20,8337;-10,5064;-30,3546;340,4814;-25,4000;-3,9358;
1,3600;-0,0385;0,5174;0,6177;0,1180;0,4955;-3,4860;-0,4122;-0,2659;-0,0585;20,1258;-11,3909;-31,0842;340,4814;-25,4000;-3,9358;
1,3750;-0,0385;0,5174;0,6177;0,1180;0,4955;-3,4860;-0,7755;-0,2028;-0,2913;20,1258;-11,3909;-31,0842;340,4814;-25,4000;-3,9358;
1,3780;-0,0385;0,5174;0,6177;0,1180;0,4955;-3,4860;-0,7755;-0,2028;-0,2913;20,1258;-11,3909;-31,0842;340,2448;-26,2283;-3,2966;
1,3800;-0,0385;0,5174;0,6177;-0,0091;1,1638;-0,9685;-0,7755;-0,2028;-0,2913;20,1258;-11,3909;-31,0842;340,2448;-26,2283;-3,2966;
1,3830;-0,1003;0,5153;1,0943;-0,0091;1,1638;-0,9685;-0,7755;-0,2028;-0,2913;20,1258;-11,3909;-31,0842;340,2448;-26,2283;-3,2966;
1,4100;-0,1003;0,5153;1,0943;-0,0091;1,1638;-0,9685;-0,7755;-0,2028;-0,2913;20,8858;-7,5702;-32,6884;340,2448;-26,2283;-3,2966;
1,4350;-0,1003;0,5153;1,0943;-0,8062;1,2603;2,7240;-0,7755;-0,2028;-0,2913;20,8858;-7,5702;-32,6884;340,2448;-26,2283;-3,2966;
1,4370;-0,0793;0,4050;1,4546;-0,8062;1,2603;2,7240;-0,7755;-0,2028;-0,2913;20,8858;-7,5702;-32,6884;340,2448;-26,2283;-3,2966;
1,4380;-0,0793;0,4050;1,4546;-0,8062;1,2603;2,7240;-0,7755;-0,2028;-0,2913;20,8858;-7,5702;-32,6884;341,1352;-24,8163;-2,4896;
1,4550;-0,0793;0,4050;1,4546;-0,8062;1,2603;2,7240;-0,9323;0,2699;-0,1574;20,8858;-7,5702;-32,6884;341,1352;-24,8163;-2,4896;
1,4590;-0,0793;0,4050;1,4546;-0,8062;1,2603;2,7240;-0,9323;0,2699;-0,1574;21,1723;-4,5326;-35,1520;341,1352;-24,8163;-2,4896;
1,4900;-0,0793;0,4050;1,4546;-0,1363;0,7376;5,3823;-0,9323;0,2699;-0,1574;21,1723;-4,5326;-35,1520;341,1352;-24,8163;-2,4896;
1,4920;-0,0793;0,4050;1,4546;-0,1363;0,7376;5,3823;-0,9323;0,2699;-0,1574;21,1723;-4,5326;-35,1520;342,3151;-22,2030;-2,5360;
1,5080;-0,0793;0,4050;1,4546;-0,1363;0,7376;5,3823;0,0000;0,0190;-0,1424;21,1723;-4,5326;-35,1520;342,3151;-22,2030;-2,5360;
1,5100;-0,0052;0,3107;1,4695;-0,1363;0,7376;5,3823;0,0000;0,0190;-0,1424;21,1723;-4,5326;-35,1520;342,3151;-22,2030;-2,5360;
1,5520;-0,0052;0,3107;1,4695;0,6826;0,1161;4,8766;0,0000;0,0190;-0,1424;21,1723;-4,5326;-35,1520;342,3151;-22,2030;-2,5360;
1,5540;-0,0052;0,3107;1,4695;0,6826;0,1161;4,8766;0,0000;0,0190;-0,1424;21,1723;-4,5326;-35,1520;342,6250;-18,7151;-3,3711;
1,5590;-0,0052;0,3107;1,4695;0,6826;0,1161;4,8766;0,0000;0,0190;-0,1424;21,5646;-6,0453;-34,7990;342,6250;-18,7151;-3,3711;
1,5700;-0,0313;0,1735;1,0876;0,6826;0,1161;4,8766;0,0000;0,0190;-0,1424;21,5646;-6,0453;-34,7990;342,6250;-18,7151;-3,3711;
1,5860;-0,0313;0,1735;1,0876;0,6826;0,1161;4,8766;0,7552;0,0490;-0,0252;21,5646;-6,0453;-34,7990;342,6250;-18,7151;-3,3711;
1,6060;-0,0313;0,1735;1,0876;0,3476;-1,7787;2,2519;0,7552;0,0490;-0,0252;21,5646;-6,0453;-34,7990;342,6250;-18,7151;-3,3711;
1,6080;-0,0313;0,1735;1,0876;0,3476;-1,7787;2,2519;0,7552;0,0490;-0,0252;21,5646;-6,0453;-34,7990;342,5171;-17,4683;-4,0559;
1,6090;-0,0313;0,1735;1,0876;0,3476;-1,7787;2,2519;0,7552;0,0490;-0,0252;21,7896;-5,3627;-31,5151;342,5171;-17,4683;-4,0559;
1,6450;-0,1019;0,2818;0,4485;0,3476;-1,7787;2,2519;0,7552;0,0490;-0,0252;21,7896;-5,3627;-31,5151;342,5171;-17,4683;-4,0559;
1,6470;-0,1019;0,2818;0,4485;0,3476;-1,7787;2,2519;0,5888;0,3879;0,0444;21,7896;-5,3627;-31,5151;342,5171;-17,4683;-4,0559;
1,6580;-0,1019;0,2818;0,4485;0,3476;-1,7787;2,2519;0,5888;0,3879;0,0444;21,0813;-7,1154;-32,6357;342,5171;-17,4683;-4,0559;
1,6640;-0,1019;0,2818;0,4485;0,0943;-0,9543;-3,7371;0,5888;0,3879;0,0444;21,0813;-7,1154;-32,6357;342,5171;-17,4683;-4,0559;
1,6650;-0,1019;0,2818;0,4485;0,0943;-0,9543;-3,7371;0,5888;0,3879;0,0444;21,0813;-7,1154;-32,6357;343,3320;-18,9714;-3,3791;
1,7000;-0,1558;0,2322;0,3990;0,0943;-0,9543;-3,7371;0,5888;0,3879;0,0444;21,0813;-7,1154;-32,6357;343,3320;-18,9714;-3,3791;
1,7230;-0,1558;0,2322;0,3990;0,0943;-0,9543;-3,7371;0,0551;-0,1533;0,0699;21,0813;-7,1154;-32,6357;343,3320;-18,9714;-3,3791;
1,7240;-0,1558;0,2322;0,3990;-0,6172;-1,4534;-5,2298;0,0551;-0,1533;0,0699;21,0813;-7,1154;-32,6357;343,3320;-18,9714;-3,3791;
1,7250;-0,1558;0,2322;0,3990;-0,6172;-1,4534;-5,2298;0,0551;-0,1533;0,0699;21,0813;-7,1154;-32,6357;342,3564;-21,7530;-4,7268;
1,7600;-0,1558;0,2322;0,3990;-0,6172;-1,4534;-5,2298;0,0551;-0,1533;0,0699;21,0160;-9,2110;-32,6916;342,3564;-21,7530;-4,7268;
1,7810;-0,1558;0,2322;0,3990;-0,6172;-1,4534;-5,2298;-0,4179;-0,0288;0,1684;21,0160;-9,2110;-32,6916;342,3564;-21,7530;-4,7268;
1,7830;-0,0916;0,2838;0,4391;-0,6172;-1,4534;-5,2298;-0,4179;-0,0288;0,1684;21,0160;-9,2110;-32,6916;342,3564;-21,7530;-4,7268;
1,7840;-0,0916;0,2838;0,4391;-0,3091;-1,1801;-4,6588;-0,4179;-0,0288;0,1684;21,0160;-9,2110;-32,6916;342,3564;-21,7530;-4,7268;
1,7850;-0,0916;0,2838;0,4391;-0,3091;-1,1801;-4,6588;-0,4179;-0,0288;0,1684;21,0160;-9,2110;-32,6916;342,3455;-23,0839;-5,4170;
1,8090;-0,0916;0,2838;0,4391;-0,3091;-1,1801;-4,6588;-0,4179;-0,0288;0,1684;21,9428;-6,5865;-32,7127;342,3455;-23,0839;-5,4170;
1,8390;-0,1190;0,3356;0,9062;-0,3091;-1,1801;-4,6588;-0,4179;-0,0288;0,1684;21,9428;-6,5865;-32,7127;342,3455;-23,0839;-5,4170;
1,8410;-0,1190;0,3356;0,9062;-0,3091;-1,1801;-4,6588;-0,4179;-0,0288;0,1684;21,9428;-6,5865;-32,7127;342,1175;-23,1128;-4,8466;
1,8420;-0,1190;0,3356;0,9062;-0,3184;-0,7755;-3,7640;-0,4179;-0,0288;0,1684;21,9428;-6,5865;-32,7127;342,1175;-23,1128;-4,8466;
1,8560;-0,1190;0,3356;0,9062;-0,3184;-0,7755;-3,7640;-0,7911;-0,2477;0,2724;21,9428;-6,5865;-32,7127;342,1175;-23,1128;-4,8466;
1,8580;-0,1190;0,3356;0,9062;-0,3184;-0,7755;-3,7640;-0,7911;-0,2477;0,2724;22,0397;-5,4091;-32,7395;342,1175;-23,1128;-4,8466;
1,8980;-0,1190;0,3356;0,9062;-0,3949;0,6345;1,1802;-0,7911;-0,2477;0,2724;22,0397;-5,4091;-32,7395;342,1175;-23,1128;-4,8466;
1,9010;-0,0166;0,4875;1,6007;-0,3949;0,6345;1,1802;-0,7911;-0,2477;0,2724;22,0397;-5,4091;-32,7395;342,1175;-23,1128;-4,8466;
1,9030;-0,0166;0,4875;1,6007;-0,3949;0,6345;1,1802;-0,7911;-0,2477;0,2724;22,0397;-5,4091;-32,7395;341,7098;-21,5889;-4,7401;
1,9160;-0,0166;0,4875;1,6007;-0,3949;0,6345;1,1802;-0,7544;-0,0574;0,2425;22,0397;-5,4091;-32,7395;341,7098;-21,5889;-4,7401;
1,9540;-0,0166;0,4875;1,6007;-0,3949;0,6345;1,1802;-0,7544;-0,0574;0,2425;22,0397;-5,4091;-32,7395;341,1582;-19,0456;-3,6470;
1,9560;-0,0166;0,4875;1,6007;0,4289;2,1037;6,9377;-0,7544;-0,0574;0,2425;22,0397;-5,4091;-32,7395;341,1582;-19,0456;-3,6470;
1,9570;-0,0166;0,4875;1,6007;0,4289;2,1037;6,9377;-0,7544;-0,0574;0,2425;19,0644;-3,9170;-34,0797;341,1582;-19,0456;-3,6470;
1,9740;-0,0396;0,3153;1,8678;0,4289;2,1037;6,9377;-0,7544;-0,0574;0,2425;19,0644;-3,9170;-34,0797;341,1582;-19,0456;-3,6470;
1,9920;-0,0396;0,3153;1,8678;0,4289;2,1037;6,9377;0,2324;0,0674;0,0916;19,0644;-3,9170;-34,0797;341,1582;-19,0456;-3,6470;
2,0090;-0,0396;0,3153;1,8678;0,4289;2,1037;6,9377;0,2324;0,0674;0,0916;17,8647;-9,0380;-37,0890;341,1582;-19,0456;-3,6470;
2,0110;-0,0396;0,3153;1,8678;0,1568;0,4157;9,0864;0,2324;0,0674;0,0916;17,8647;-9,0380;-37,0890;341,1582;-19,0456;-3,6470;
2,0120;-0,0396;0,3153;1,8678;0,1568;0,4157;9,0864;0,2324;0,0674;0,0916;17,8647;-9,0380;-37,0890;340,2607;-16,2696;-3,1141;
2,0300;-0,0987;0,2403;1,1810;0,1568;0,4157;9,0864;0,2324;0,0674;0,0916;17,8647;-9,0380;-37,0890;340,2607;-16,2696;-3,1141;
2,0510;-0,0987;0,2403;1,1810;0,1568;0,4157;9,0864;0,9529;0,3638;0,3389;17,8647;-9,0380;-37,0890;340,2607;-16,2696;-3,1141;
2,0590;-0,0987;0,2403;1,1810;0,1568;0,4157;9,0864;0,9529;0,3638;0,3389;18,7648;-10,2035;-36,3198;340,2607;-16,2696;-3,1141;
2,0700;-0,0987;0,2403;1,1810;-0,2654;-0,6373;3,1947;0,9529;0,3638;0,3389;18,7648;-10,2035;-36,3198;340,2607;-16,2696;-3,1141;
2,0730;-0,0987;0,2403;1,1810;-0,2654;-0,6373;3,1947;0,9529;0,3638;0,3389;18,7648;-10,2035;-36,3198;274,0943;-15,7699;-2,6670;
2,1080;-0,0987;0,2403;1,1810;-0,2654;-0,6373;3,1947;0,6618;-0,0765;0,3581;18,7648;-10,2035;-36,3198;274,0943;-15,7699;-2,6670;
2,1100;-0,1017;0,1152;0,8495;-0,2654;-0,6373;3,1947;0,6618;-0,0765;0,3581;18,7648;-10,2035;-36,3198;274,0943;-15,7699;-2,6670;
2,1280;-0,1017;0,1152;0,8495;-0,5048;-2,2190;-0,3117;0,6618;-0,0765;0,3581;18,7648;-10,2035;-36,3198;274,0943;-15,7699;-2,6670;
2,1290;-0,1017;0,1152;0,8495;-0,5048;-2,2190;-0,3117;0,6618;-0,0765;0,3581;18,7648;-10,2035;-36,3198;271,8512;-18,3928;-3,8325;
2,1590;-0,1017;0,1152;0,8495;-0,5048;-2,2190;-0,3117;0,6618;-0,0765;0,3581;18,2934;-14,1367;-35,1761;271,8512;-18,3928;-3,8325;
