time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,7330;-0,0268;0,4819;0,8759;-0,1157;0,0404;-0,1742;-0,0564;-0,0259;-0,0337;16,4685;-19,8221;-31,5807;348,7475;-28,1948;-0,4906;
0,7350;-0,0268;0,4819;0,8759;-0,1713;0,1056;-0,0309;-0,0564;-0,0259;-0,0337;16,4685;-19,8221;-31,5807;348,7475;-28,1948;-0,4906;
0,7520;-0,0268;0,4662;0,9026;-0,1713;0,1056;-0,0309;-0,0564;-0,0259;-0,0337;16,4685;-19,8221;-31,5807;348,7475;-28,1948;-0,4906;
0,7630;-0,0268;0,4662;0,9026;-0,1713;0,1056;-0,0309;-0,0564;-0,0259;-0,0337;16,5220;-19,9819;-31,1233;348,7475;-28,1948;-0,4906;
0,7930;-0,0268;0,4662;0,9026;-0,1713;0,1056;-0,0309;-0,0340;-0,0250;0,0033;16,5220;-19,9819;-31,1233;348,7475;-28,1948;-0,4906;
0,7960;-0,0268;0,4662;0,9026;-0,1569;-0,0216;0,1741;-0,0340;-0,0250;0,0033;16,5220;-19,9819;-31,1233;348,7475;-28,1948;-0,4906;
0,7980;-0,0268;0,4662;0,9026;-0,1569;-0,0216;0,1741;-0,0340;-0,0250;0,0033;16,5220;-19,9819;-31,1233;348,7659;-28,0923;-0,6089;
0,8130;-0,0049;0,4760;0,8896;-0,1569;-0,0216;0,1741;-0,0340;-0,0250;0,0033;16,5220;-19,9819;-31,1233;348,7659;-28,0923;-0,6089;
0,8150;-0,0049;0,4760;0,8896;-0,1569;-0,0216;0,1741;-0,0340;-0,0250;0,0033;16,2672;-21,2495;-32,7711;348,7659;-28,0923;-0,6089;
0,8490;-0,0049;0,4760;0,8896;0,0171;0,0519;0,0621;-0,0340;-0,0250;0,0033;16,2672;-21,2495;-32,7711;348,7659;-28,0923;-0,6089;
0,8520;-0,0049;0,4760;0,8896;0,0171;0,0519;0,0621;0,0122;0,0066;-0,0015;16,2672;-21,2495;-32,7711;348,7659;-28,0923;-0,6089;
0,8540;-0,0049;0,4760;0,8896;0,0171;0,0519;0,0621;0,0122;0,0066;-0,0015;16,2672;-21,2495;-32,7711;348,8925;-27,8430;-0,6405;
0,8870;-0,0183;0,4646;0,8650;0,0171;0,0519;0,0621;0,0122;0,0066;-0,0015;16,2672;-21,2495;-32,7711;348,8925;-27,8430;-0,6405;
0,9060;-0,0183;0,4646;0,8650;0,0160;-0,0037;-0,0742;0,0122;0,0066;-0,0015;16,2672;-21,2495;-32,7711;348,8925;-27,8430;-0,6405;
0,9080;-0,0183;0,4646;0,8650;0,0160;-0,0037;-0,0742;0,0122;0,0066;-0,0015;16,2672;-21,2495;-32,7711;348,8251;-27,8801;-0,5746;
0,9140;-0,0183;0,4646;0,8650;0,0160;-0,0037;-0,0742;0,0122;0,0066;-0,0015;14,9422;-20,1377;-31,0026;348,8251;-27,8801;-0,5746;
0,9280;-0,0183;0,4646;0,8650;0,0160;-0,0037;-0,0742;0,0030;0,0226;-0,0206;14,9422;-20,1377;-31,0026;348,8251;-27,8801;-0,5746;
0,9450;-0,0354;0,4665;0,8458;0,0160;-0,0037;-0,0742;0,0030;0,0226;-0,0206;14,9422;-20,1377;-31,0026;348,8251;-27,8801;-0,5746;
0,9630;-0,0354;0,4665;0,8458;0,0160;-0,0037;-0,0742;0,0030;0,0226;-0,0206;15,4152;-20,6367;-32,0737;348,8251;-27,8801;-0,5746;
0,9650;-0,0354;0,4665;0,8458;-0,1468;-0,0221;-0,3166;0,0030;0,0226;-0,0206;15,4152;-20,6367;-32,0737;348,8251;-27,8801;-0,5746;
0,9660;-0,0354;0,4665;0,8458;-0,1468;-0,0221;-0,3166;0,0030;0,0226;-0,0206;15,4152;-20,6367;-32,0737;348,8764;-27,9468;-0,6665;
0,9840;-0,0354;0,4665;0,8458;-0,1468;-0,0221;-0,3166;-0,0811;0,0587;0,0048;15,4152;-20,6367;-32,0737;348,8764;-27,9468;-0,6665;
1,0140;-0,0354;0,4665;0,8458;-0,1468;-0,0221;-0,3166;-0,0811;0,0587;0,0048;16,9751;-20,6579;-31,3861;348,8764;-27,9468;-0,6665;
1,0230;-0,0401;0,4561;0,8437;-0,1468;-0,0221;-0,3166;-0,0811;0,0587;0,0048;16,9751;-20,6579;-31,3861;348,8764;-27,9468;-0,6665;
1,0260;-0,0401;0,4561;0,8437;-0,1468;-0,0221;-0,3166;-0,0811;0,0587;0,0048;16,9751;-20,6579;-31,3861;348,8842;-27,9651;-0,8843;
1,0280;-0,0401;0,4561;0,8437;-0,1596;0,0325;-0,3581;-0,0811;0,0587;0,0048;16,9751;-20,6579;-31,3861;348,8842;-27,9651;-0,8843;
1,0440;-0,0401;0,4561;0,8437;-0,1596;0,0325;-0,3581;-0,1342;0,0575;0,0230;16,9751;-20,6579;-31,3861;348,8842;-27,9651;-0,8843;
1,0820;-0,0401;0,4561;0,8437;-0,1417;-0,0355;-0,3104;-0,1342;0,0575;0,0230;16,9751;-20,6579;-31,3861;348,8842;-27,9651;-0,8843;
1,0840;-0,0401;0,4561;0,8437;-0,1417;-0,0355;-0,3104;-0,1342;0,0575;0,0230;16,9751;-20,6579;-31,3861;348,7972;-27,8113;-1,1782;
1,0870;-0,0252;0,4693;0,8617;-0,1417;-0,0355;-0,3104;-0,1342;0,0575;0,0230;16,9751;-20,6579;-31,3861;348,7972;-27,8113;-1,1782;
1,1140;-0,0252;0,4693;0,8617;-0,1417;-0,0355;-0,3104;-0,1342;0,0575;0,0230;15,3085;-19,4000;-31,5526;348,7972;-27,8113;-1,1782;
1,1190;-0,0252;0,4693;0,8617;-0,1417;-0,0355;-0,3104;-0,1792;0,0003;-0,0047;15,3085;-19,4000;-31,5526;348,7972;-27,8113;-1,1782;
1,1390;-0,0252;0,4693;0,8617;0,0082;0,2142;-0,1604;-0,1792;0,0003;-0,0047;15,3085;-19,4000;-31,5526;348,7972;-27,8113;-1,1782;
1,1420;-0,0252;0,4693;0,8617;0,0082;0,2142;-0,1604;-0,1792;0,0003;-0,0047;15,3085;-19,4000;-31,5526;348,6469;-27,4329;-1,4154;
1,1570;-0,0249;0,4661;0,8697;0,0082;0,2142;-0,1604;-0,1792;0,0003;-0,0047;15,3085;-19,4000;-31,5526;348,6469;-27,4329;-1,4154;
1,1650;-0,0249;0,4661;0,8697;0,0082;0,2142;-0,1604;-0,1792;0,0003;-0,0047;15,8065;-19,9625;-32,3095;348,6469;-27,4329;-1,4154;
1,1790;-0,0249;0,4661;0,8697;0,0082;0,2142;-0,1604;-0,2386;-0,0148;0,0074;15,8065;-19,9625;-32,3095;348,6469;-27,4329;-1,4154;
1,1970;-0,0249;0,4661;0,8697;0,0082;0,2142;-0,1604;-0,2386;-0,0148;0,0074;15,8065;-19,9625;-32,3095;348,6703;-27,0587;-1,4110;
1,2000;-0,0249;0,4661;0,8697;-0,0038;0,2418;-0,1549;-0,2386;-0,0148;0,0074;15,8065;-19,9625;-32,3095;348,6703;-27,0587;-1,4110;
1,2150;-0,0249;0,4661;0,8697;-0,0038;0,2418;-0,1549;-0,2386;-0,0148;0,0074;15,4725;-19,8804;-32,9380;348,6703;-27,0587;-1,4110;
1,2180;-0,0016;0,4850;0,8952;-0,0038;0,2418;-0,1549;-0,2386;-0,0148;0,0074;15,4725;-19,8804;-32,9380;348,6703;-27,0587;-1,4110;
1,2540;-0,0016;0,4850;0,8952;-0,0038;0,2418;-0,1549;-0,2154;-0,1728;-0,0280;15,4725;-19,8804;-32,9380;348,6703;-27,0587;-1,4110;
1,2580;-0,0016;0,4850;0,8952;-0,0038;0,2418;-0,1549;-0,2154;-0,1728;-0,0280;15,4725;-19,8804;-32,9380;348,6233;-26,4657;-1,4350;
1,2600;-0,0016;0,4850;0,8952;0,1134;0,4918;-0,0132;-0,2154;-0,1728;-0,0280;15,4725;-19,8804;-32,9380;348,6233;-26,4657;-1,4350;
1,2780;0,0134;0,4672;0,9235;0,1134;0,4918;-0,0132;-0,2154;-0,1728;-0,0280;15,4725;-19,8804;-32,9380;348,6233;-26,4657;-1,4350;
1,3120;0,0134;0,4672;0,9235;0,1134;0,4918;-0,0132;-0,1170;-0,2506;-0,0709;15,4725;-19,8804;-32,9380;348,6233;-26,4657;-1,4350;
1,3160;0,0134;0,4672;0,9235;0,1134;0,4918;-0,0132;-0,1170;-0,2506;-0,0709;15,4725;-19,8804;-32,9380;348,8450;-26,0243;-0,9648;
1,3180;0,0134;0,4672;0,9235;0,1835;0,3957;0,2247;-0,1170;-0,2506;-0,0709;15,4725;-19,8804;-32,9380;348,8450;-26,0243;-0,9648;
1,3200;0,0134;0,4672;0,9235;0,1835;0,3957;0,2247;-0,1170;-0,2506;-0,0709;15,3044;-18,0643;-33,0789;348,8450;-26,0243;-0,9648;
1,3510;0,0167;0,4634;0,9355;0,1835;0,3957;0,2247;-0,1170;-0,2506;-0,0709;15,3044;-18,0643;-33,0789;348,8450;-26,0243;-0,9648;
1,3640;0,0167;0,4634;0,9355;0,1835;0,3957;0,2247;-0,1170;-0,2506;-0,0709;15,2097;-16,9513;-33,8975;348,8450;-26,0243;-0,9648;
1,3700;0,0167;0,4634;0,9355;0,0984;0,3013;0,3700;-0,1170;-0,2506;-0,0709;15,2097;-16,9513;-33,8975;348,8450;-26,0243;-0,9648;
1,3720;0,0167;0,4634;0,9355;0,0984;0,3013;0,3700;-0,1170;-0,2506;-0,0709;15,2097;-16,9513;-33,8975;349,3308;-25,6815;-0,2765;
1,3900;0,0167;0,4634;0,9355;0,0984;0,3013;0,3700;-0,1020;-0,0745;-0,0332;15,2097;-16,9513;-33,8975;349,3308;-25,6815;-0,2765;
1,4100;-0,0087;0,4731;0,8920;0,0984;0,3013;0,3700;-0,1020;-0,0745;-0,0332;15,2097;-16,9513;-33,8975;349,3308;-25,6815;-0,2765;
1,4130;-0,0087;0,4731;0,8920;0,0984;0,3013;0,3700;-0,1020;-0,0745;-0,0332;16,3864;-17,7460;-34,7403;349,3308;-25,6815;-0,2765;
1,4290;-0,0087;0,4731;0,8920;0,0166;0,3426;-0,0004;-0,1020;-0,0745;-0,0332;16,3864;-17,7460;-34,7403;349,3308;-25,6815;-0,2765;
1,4310;-0,0087;0,4731;0,8920;0,0166;0,3426;-0,0004;-0,1020;-0,0745;-0,0332;16,3864;-17,7460;-34,7403;349,8353;-25,4587;0,4028;
1,4460;-0,0087;0,4731;0,8920;0,0166;0,3426;-0,0004;-0,1212;0,0559;0,0448;16,3864;-17,7460;-34,7403;349,8353;-25,4587;0,4028;
1,4880;-0,0022;0,4850;0,8450;0,0166;0,3426;-0,0004;-0,1212;0,0559;0,0448;16,3864;-17,7460;-34,7403;349,8353;-25,4587;0,4028;
1,4910;-0,0022;0,4850;0,8450;-0,2098;0,5265;-0,3583;-0,1212;0,0559;0,0448;16,3864;-17,7460;-34,7403;349,8353;-25,4587;0,4028;
1,4930;-0,0022;0,4850;0,8450;-0,2098;0,5265;-0,3583;-0,1212;0,0559;0,0448;16,3864;-17,7460;-34,7403;349,9083;-25,3020;0,4184;
1,5140;-0,0022;0,4850;0,8450;-0,2098;0,5265;-0,3583;-0,1212;0,0559;0,0448;15,9138;-17,2914;-34,7563;349,9083;-25,3020;0,4184;
1,5290;-0,0022;0,4850;0,8450;-0,2098;0,5265;-0,3583;-0,2359;-0,0642;0,1319;15,9138;-17,2914;-34,7563;349,9083;-25,3020;0,4184;
1,5460;0,0518;0,4564;0,8884;-0,2098;0,5265;-0,3583;-0,2359;-0,0642;0,1319;15,9138;-17,2914;-34,7563;349,9083;-25,3020;0,4184;
1,5500;0,0518;0,4564;0,8884;-0,2098;0,5265;-0,3583;-0,2359;-0,0642;0,1319;15,9138;-17,2914;-34,7563;349,6724;-25,3493;0,1667;
1,5520;0,0518;0,4564;0,8884;-0,0036;0,5628;-0,5512;-0,2359;-0,0642;0,1319;15,9138;-17,2914;-34,7563;349,6724;-25,3493;0,1667;
1,5630;0,0518;0,4564;0,8884;-0,0036;0,5628;-0,5512;-0,2359;-0,0642;0,1319;15,1163;-17,1579;-34,1216;349,6724;-25,3493;0,1667;
1,5830;0,0518;0,4564;0,8884;-0,0036;0,5628;-0,5512;-0,1372;-0,1770;0,2160;15,1163;-17,1579;-34,1216;349,6724;-25,3493;0,1667;
1,6030;0,0518;0,4564;0,8884;0,2960;0,3130;-0,1286;-0,1372;-0,1770;0,2160;15,1163;-17,1579;-34,1216;349,6724;-25,3493;0,1667;
1,6070;0,0518;0,4564;0,8884;0,2960;0,3130;-0,1286;-0,1372;-0,1770;0,2160;15,1163;-17,1579;-34,1216;349,3861;-25,0786;0,5573;
1,6140;0,0518;0,4564;0,8884;0,2960;0,3130;-0,1286;-0,1372;-0,1770;0,2160;15,7739;-16,6968;-35,6262;349,3861;-25,0786;0,5573;
1,6210;0,0747;0,4703;0,8219;0,2960;0,3130;-0,1286;-0,1372;-0,1770;0,2160;15,7739;-16,6968;-35,6262;349,3861;-25,0786;0,5573;
1,6390;0,0747;0,4703;0,8219;0,2960;0,3130;-0,1286;-0,1141;0,1546;0,2749;15,7739;-16,6968;-35,6262;349,3861;-25,0786;0,5573;
1,6600;0,0747;0,4703;0,8219;0,2960;0,3130;-0,1286;-0,1141;0,1546;0,2749;15,7739;-16,6968;-35,6262;349,0504;-24,8399;1,7032;
1,6630;0,0747;0,4703;0,8219;0,4156;0,5284;-0,8236;-0,1141;0,1546;0,2749;15,7739;-16,6968;-35,6262;349,0504;-24,8399;1,7032;
1,6800;0,0596;0,4987;0,7463;0,4156;0,5284;-0,8236;-0,1141;0,1546;0,2749;15,7739;-16,6968;-35,6262;349,0504;-24,8399;1,7032;
1,7150;0,0596;0,4987;0,7463;0,4156;0,5284;-0,8236;-0,1141;0,1546;0,2749;14,0529;-17,4947;-35,1000;349,0504;-24,8399;1,7032;
1,7190;0,0596;0,4987;0,7463;0,4156;0,5284;-0,8236;-0,1664;0,1020;0,1678;14,0529;-17,4947;-35,1000;349,0504;-24,8399;1,7032;
1,7210;0,0596;0,4987;0,7463;0,3131;0,8635;-1,5978;-0,1664;0,1020;0,1678;14,0529;-17,4947;-35,1000;349,0504;-24,8399;1,7032;
1,7230;0,0596;0,4987;0,7463;0,3131;0,8635;-1,5978;-0,1664;0,1020;0,1678;14,0529;-17,4947;-35,1000;348,0461;-24,6462;1,8664;
1,7560;0,0582;0,5017;0,8378;0,3131;0,8635;-1,5978;-0,1664;0,1020;0,1678;14,0529;-17,4947;-35,1000;348,0461;-24,6462;1,8664;
1,7640;0,0582;0,5017;0,8378;0,3131;0,8635;-1,5978;-0,1664;0,1020;0,1678;14,2831;-16,9664;-35,6552;348,0461;-24,6462;1,8664;
1,7790;0,0582;0,5017;0,8378;0,3131;0,8635;-1,5978;-0,1085;0,0022;0,1290;14,2831;-16,9664;-35,6552;348,0461;-24,6462;1,8664;
1,7820;0,0582;0,5017;0,8378;0,3131;0,8635;-1,5978;-0,1085;0,0022;0,1290;14,2831;-16,9664;-35,6552;347,2159;-24,4277;1,7637;
1,7840;0,0582;0,5017;0,8378;0,1736;0,9012;-1,0263;-0,1085;0,0022;0,1290;14,2831;-16,9664;-35,6552;347,2159;-24,4277;1,7637;
1,8140;0,0582;0,5017;0,8378;0,1736;0,9012;-1,0263;-0,1085;0,0022;0,1290;14,0338;-16,3005;-35,4052;347,2159;-24,4277;1,7637;
1,8170;0,0780;0,5253;0,9775;0,1736;0,9012;-1,0263;-0,1085;0,0022;0,1290;14,0338;-16,3005;-35,4052;347,2159;-24,4277;1,7637;
1,8340;0,0780;0,5253;0,9775;0,1736;0,9012;-1,0263;-0,1085;0,0022;0,1290;14,0338;-16,3005;-35,4052;346,7581;-24,1590;1,8842;
1,8370;0,0780;0,5253;0,9775;0,4360;1,0485;0,1703;-0,1085;0,0022;0,1290;14,0338;-16,3005;-35,4052;346,7581;-24,1590;1,8842;
1,8540;0,0780;0,5253;0,9775;0,4360;1,0485;0,1703;-0,0549;0,1230;0,1317;14,0338;-16,3005;-35,4052;346,7581;-24,1590;1,8842;
1,8730;0,0364;0,4929;1,1369;0,4360;1,0485;0,1703;-0,0549;0,1230;0,1317;14,0338;-16,3005;-35,4052;346,7581;-24,1590;1,8842;
1,8940;0,0364;0,4929;1,1369;0,2109;1,1634;1,3337;-0,0549;0,1230;0,1317;14,0338;-16,3005;-35,4052;346,7581;-24,1590;1,8842;
1,8960;0,0364;0,4929;1,1369;0,2109;1,1634;1,3337;-0,0549;0,1230;0,1317;14,0338;-16,3005;-35,4052;346,4236;-24,1919;2,1865;
1,9120;0,0364;0,4929;1,1369;0,2109;1,1634;1,3337;-0,0948;0,1215;0,1318;14,0338;-16,3005;-35,4052;346,4236;-24,1919;2,1865;
1,9140;0,0364;0,4929;1,1369;0,2109;1,1634;1,3337;-0,0948;0,1215;0,1318;14,5415;-16,4681;-35,4837;346,4236;-24,1919;2,1865;
1,9510;0,0364;0,4929;1,1369;-0,0131;0,5299;2,7917;-0,0948;0,1215;0,1318;14,5415;-16,4681;-35,4837;346,4236;-24,1919;2,1865;
1,9540;0,0364;0,4929;1,1369;-0,0131;0,5299;2,7917;-0,0948;0,1215;0,1318;14,5415;-16,4681;-35,4837;345,6102;-23,8927;1,6835;
1,9570;-0,0184;0,3610;1,2148;-0,0131;0,5299;2,7917;-0,0948;0,1215;0,1318;14,5415;-16,4681;-35,4837;345,6102;-23,8927;1,6835;
1,9630;-0,0184;0,3610;1,2148;-0,0131;0,5299;2,7917;-0,0948;0,1215;0,1318;15,2482;-16,6424;-36,1075;345,6102;-23,8927;1,6835;
1,9890;-0,0184;0,3610;1,2148;-0,0131;0,5299;2,7917;0,2314;0,2676;0,1764;15,2482;-16,6424;-36,1075;345,6102;-23,8927;1,6835;
2,0120;-0,0932;0,3886;0,9500;-0,0131;0,5299;2,7917;0,2314;0,2676;0,1764;15,2482;-16,6424;-36,1075;345,6102;-23,8927;1,6835;
2,0140;-0,0932;0,3886;0,9500;-0,0131;0,5299;2,7917;0,2314;0,2676;0,1764;15,2482;-16,6424;-36,1075;345,2006;-23,5337;1,6571;
2,0150;-0,0932;0,3886;0,9500;-0,4827;-0,6654;2,2887;0,2314;0,2676;0,1764;15,2482;-16,6424;-36,1075;345,2006;-23,5337;1,6571;
2,0160;-0,0932;0,3886;0,9500;-0,4827;-0,6654;2,2887;0,2314;0,2676;0,1764;14,2177;-17,4771;-34,8844;345,2006;-23,5337;1,6571;
2,0460;-0,0932;0,3886;0,9500;-0,4827;-0,6654;2,2887;-0,1215;0,5758;0,2489;14,2177;-17,4771;-34,8844;345,2006;-23,5337;1,6571;
2,0650;-0,0932;0,3886;0,9500;-0,8732;-0,1523;0,0421;-0,1215;0,5758;0,2489;14,2177;-17,4771;-34,8844;345,2006;-23,5337;1,6571;
2,0660;-0,0932;0,3886;0,9500;-0,8732;-0,1523;0,0421;-0,1215;0,5758;0,2489;14,2177;-17,4771;-34,8844;344,3217;-24,0532;1,0149;
2,0840;-0,1314;0,3073;0,8835;-0,8732;-0,1523;0,0421;-0,1215;0,5758;0,2489;14,2177;-17,4771;-34,8844;344,3217;-24,0532;1,0149;
2,1130;-0,1314;0,3073;0,8835;-0,8732;-0,1523;0,0421;-0,1215;0,5758;0,2489;15,4736;-16,8698;-34,3999;344,3217;-24,0532;1,0149;
2,1230;-0,1314;0,3073;0,8835;-0,8732;-0,1523;0,0421;-0,0996;-0,0763;0,1711;15,4736;-16,8698;-34,3999;344,3217;-24,0532;1,0149;
2,1250;-0,1314;0,3073;0,8835;-1,1723;-0,8225;-0,4903;-0,0996;-0,0763;0,1711;15,4736;-16,8698;-34,3999;344,3217;-24,0532;1,0149;
2,1270;-0,1314;0,3073;0,8835;-1,1723;-0,8225;-0,4903;-0,0996;-0,0763;0,1711;15,4736;-16,8698;-34,3999;342,6788;-23,7508;-0,6980;
2,1430;-0,0626;0,2115;0,8399;-1,1723;-0,8225;-0,4903;-0,0996;-0,0763;0,1711;15,4736;-16,8698;-34,3999;342,6788;-23,7508;-0,6980;
2,1630;-0,0626;0,2115;0,8399;-1,1723;-0,8225;-0,4903;-0,0996;-0,0763;0,1711;14,9357;-17,3534;-34,6527;342,6788;-23,7508;-0,6980;
2,1820;-0,0626;0,2115;0,8399;-0,6011;-1,7370;-0,5647;-0,0996;-0,0763;0,1711;14,9357;-17,3534;-34,6527;342,6788;-23,7508;-0,6980;
2,1840;-0,0626;0,2115;0,8399;-0,6011;-1,7370;-0,5647;0,0685;0,1254;0,3199;14,9357;-17,3534;-34,6527;342,6788;-23,7508;-0,6980;
2,1870;-0,0626;0,2115;0,8399;-0,6011;-1,7370;-0,5647;0,0685;0,1254;0,3199;14,9357;-17,3534;-34,6527;342,0327;-23,1114;-0,9355;
2,2130;-0,0626;0,2115;0,8399;-0,6011;-1,7370;-0,5647;0,0685;0,1254;0,3199;14,5225;-17,6245;-33,8724;342,0327;-23,1114;-0,9355;
2,2210;-0,0060;0,2539;0,6588;-0,6011;-1,7370;-0,5647;0,0685;0,1254;0,3199;14,5225;-17,6245;-33,8724;342,0327;-23,1114;-0,9355;
2,2400;-0,0060;0,2539;0,6588;-0,1097;-1,6468;-2,0666;0,0685;0,1254;0,3199;14,5225;-17,6245;-33,8724;342,0327;-23,1114;-0,9355;
2,2420;-0,0060;0,2539;0,6588;-0,1097;-1,6468;-2,0666;0,0685;0,1254;0,3199;14,5225;-17,6245;-33,8724;341,3800;-22,8895;-0,6140;
