TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134361278,-20.23340800672521,-16.30047509351558,-151.7185390917072,-0.577301025390625,4.4327545166015625,8.800628662109375,-0.094512939453125,-0.20849609375,-0.0010223388671875,-4.85992431640625,-13.92059326171875,-1.9195556640625,0.2622245252132416,0.0928564444184303,-0.2027071416378021,-0.9388960599899292
1615134361286,-20.28636687377935,-16.16904375715339,-151.77413279196205,-0.6443328857421875,4.38726806640625,8.970626831054688,-0.0327301025390625,-0.24151611328125,-0.0713348388671875,-4.85992431640625,-13.92059326171875,-1.9195556640625,0.2616568505764007,0.0917428582906723,-0.2028511464595794,-0.9391327500343324
1615134361306,-20.474796835829878,-15.979199640495992,-152.03449997247873,-0.874176025390625,4.019744873046875,9.028076171875,0.0940399169921875,-0.1669464111328125,-0.1288604736328125,-4.8370361328125,-13.214111328125,-0.47149658203125,0.2594457864761352,0.0902002230286598,-0.2038370221853256,-0.9396820068359376
1615134361327,-20.64263880102044,-15.986337228565544,-152.17442463734213,-0.8203125,3.912017822265625,8.265533447265625,0.12066650390625,-0.05084228515625,-0.0585479736328125,-4.84161376953125,-13.9251708984375,-0.46234130859375,0.2584390640258789,0.090129904448986,-0.205116406083107,-0.9396877884864808
1615134361349,-20.695398441814238,-15.957714989752471,-152.20041013100314,-0.8083343505859375,4.2723388671875,8.4091796875,-0.01141357421875,-0.0433807373046875,4.57763671875e-05,-6.3262939453125,-13.0401611328125,-1.1993408203125,0.2582325339317322,0.089819811284542,-0.2054762095212936,-0.9396956562995912
1615134361366,-20.679965519817287,-15.902364687930437,-152.22052439616732,-0.8621978759765625,4.277130126953125,8.570785522460938,-0.0369873046875,-0.0337982177734375,0.002166748046875,-4.88128662109375,-14.44549560546875,-3.369140625,0.257987916469574,0.089430920779705,-0.2052325755357742,-0.9398531317710876
1615134361376,-20.688888550229606,-15.876027614665576,-152.23349489454247,-0.8023529052734375,4.40521240234375,8.859298706054688,-0.01141357421875,-0.0529632568359375,-0.019134521484375,-4.88128662109375,-14.44549560546875,-3.369140625,0.2578563094139099,0.0892153158783912,-0.2052474468946457,-0.9399064779281616
1615134361390,-20.71857342568932,-15.861306969517026,-152.26556577500983,-0.7616424560546875,4.313034057617188,8.913162231445312,0.03118896484375,-0.049774169921875,-0.04150390625,-6.329345703125,-12.32757568359375,-1.9378662109375,0.257598340511322,0.0890837460756301,-0.2054390609264373,-0.9399478435516356
1615134361417,-20.845909665937523,-15.894829795481202,-152.3636456413992,-0.795166015625,4.02813720703125,8.309829711914062,0.122802734375,-0.0210113525390625,-0.0478973388671875,-6.34002685546875,-13.62762451171875,-1.97906494140625,0.2569341957569122,0.0892525911331176,-0.2064682990312576,-0.9398881196975708
1615134361426,-20.927151251598428,-15.91129731108146,-152.40250089615304,-0.8753662109375,4.2807159423828125,7.920761108398437,0.0279998779296875,-0.0444488525390625,-0.0361785888671875,-7.7789306640625,-12.93487548828125,0.9307861328125,0.2566991746425628,0.0892774239182472,-0.207134261727333,-0.939803421497345
1615134361437,-20.9170089300941,-15.883204915738196,-152.41423259800175,-0.9196624755859376,4.32501220703125,8.073989868164062,0.0279998779296875,-0.0444488525390625,-0.0361785888671875,-7.7789306640625,-12.93487548828125,0.9307861328125,0.256560206413269,0.0890879929065704,-0.2069909870624542,-0.9398909211158752
1615134361458,-20.919643790158705,-15.692801937526491,-152.54858572370483,-0.869384765625,4.2220611572265625,8.771896362304688,-0.0753326416015625,-0.141387939453125,-0.0212554931640625,-4.83856201171875,-14.337158203125,0.2166748046875,0.2552230954170227,0.0877426490187645,-0.2065642327070236,-0.9404752254486084
1615134361479,-21.069134817406304,-15.486224252235743,-152.69990138259118,-0.667083740234375,4.029327392578125,9.165756225585938,0.0727386474609375,-0.1946563720703125,-0.0596160888671875,-6.33087158203125,-15.05279541015625,-0.50048828125,0.253834992647171,0.0859670117497444,-0.2073044031858444,-0.9408519268035888
1615134361497,-21.24957522308711,-15.456254038451702,-152.83224375684463,-0.7017974853515625,3.993408203125,8.671340942382812,0.1313323974609375,-0.05084228515625,-0.0670623779296875,-7.06634521484375,-12.9241943359375,-1.25732421875,0.2528453469276428,0.0855591595172882,-0.2086331695318222,-0.9408618807792664
1615134361506,-21.308354918182086,-15.47420284158204,-152.9478644233704,-0.82269287109375,4.04608154296875,8.4031982421875,0.0940399169921875,0.0375823974609375,-0.042572021484375,-5.57708740234375,-14.34173583984375,0.2166748046875,0.2519629299640655,0.0857896134257316,-0.2090613394975662,-0.9409825801849364
1615134361524,-21.29938361408184,-15.539241363894126,-152.95012481711782,-0.901702880859375,4.153823852539063,8.295455932617188,0.0354461669921875,0.096160888671875,-0.00848388671875,-5.57708740234375,-14.34173583984375,0.2166748046875,0.2520210742950439,0.0863541439175605,-0.2091014832258224,-0.9409064054489136
1615134361539,-21.21258459402808,-15.64992114617176,-152.91322844639072,-0.6395416259765625,4.418380737304688,8.394821166992188,-0.014617919921875,0.119598388671875,0.0234832763671875,-5.54351806640625,-14.32647705078125,-4.08782958984375,0.2523996531963348,0.0873979926109314,-0.2086133956909179,-0.9408168792724608
1615134361558,-21.154560609496524,-15.687412426383084,-152.92364960110947,-0.5449676513671875,4.418380737304688,8.771896362304688,-0.0252685546875,0.029052734375,-0.0244598388671875,-6.256103515625,-14.337158203125,-1.89971923828125,0.2523173987865448,0.0878563821315765,-0.2081956416368484,-0.9408888220787048
1615134361570,-21.15940689611866,-15.698269313405312,-152.91849924930636,-0.5126495361328125,4.2962799072265625,8.962249755859375,0.0216064453125,-0.017822265625,-0.0574798583984375,-7.0220947265625,-14.3341064453125,-4.0863037109375,0.2523771822452545,0.0879266038537025,-0.2082586735486984,-0.9408522844314576
1615134361589,-21.206070771029157,-15.7022995986567,-152.98004989767475,-0.6658782958984375,4.314239501953125,8.832962036132812,0.1057586669921875,-0.0199432373046875,-0.1075439453125,-7.757568359375,-15.04974365234375,-3.34625244140625,0.2519127428531647,0.08796938508749,-0.2086017280817031,-0.94089674949646
1615134361602,-21.312944339717976,-15.775000843777889,-153.08831388637438,-0.7341156005859375,4.246002197265625,8.732406616210938,0.1153411865234375,0.006683349609375,-0.108612060546875,-7.757568359375,-15.04974365234375,-3.34625244140625,0.2511989772319793,0.0885366797447204,-0.2095242738723755,-0.9408293962478638
1615134361614,-21.35204514435541,-15.837749964988545,-153.13686389354714,-0.685028076171875,4.253189086914063,8.648605346679688,0.110015869140625,0.0493011474609375,-0.0947723388671875,-6.26983642578125,-13.62152099609375,-3.36761474609375,0.2509111166000366,0.0890615209937095,-0.2099180370569229,-0.9407688975334167
1615134361629,-21.411376368038653,-15.9795393345178,-153.2468630127883,-0.60601806640625,4.289093017578125,8.612686157226562,0.099365234375,0.0833892822265625,-0.0809173583984375,-5.50384521484375,-12.20245361328125,-1.9287109375,0.2502366602420807,0.0903123319149017,-0.2105672657489776,-0.9406841993331908
1615134361640,-21.455058070770097,-16.040089728967835,-153.31673602771232,-0.614410400390625,4.3106536865234375,8.518112182617188,0.110015869140625,0.06207275390625,-0.10009765625,-5.50384521484375,-12.20245361328125,-1.9287109375,0.2497755587100982,0.0908489301800727,-0.210976094007492,-0.9406634569168092
1615134361660,-21.521713929119983,-16.08414557671013,-153.40516098556677,-0.6970062255859375,4.2795257568359375,8.466644287109375,0.1313323974609375,0.016265869140625,-0.12139892578125,-4.78668212890625,-12.90435791015625,-3.3782958984375,0.2491595447063446,0.0912330970168113,-0.2115294337272644,-0.940665364265442
1615134361669,-21.721629538552477,-16.082961091384774,-153.707419799459,-0.67425537109375,4.2723388671875,8.300247192382812,0.1313323974609375,-0.0487060546875,-0.1309814453125,-4.78057861328125,-15.27862548828125,-1.531982421875,0.246835708618164,0.0913503840565681,-0.2129279226064682,-0.9409511089324952
1615134361679,-21.77433340897735,-16.092326483165014,-153.79252903489578,-0.5665130615234375,4.404022216796875,8.318206787109375,0.0801849365234375,-0.0231475830078125,-0.12353515625,-4.78057861328125,-15.27862548828125,-1.531982421875,0.2461911588907241,0.0914731845259666,-0.2133087664842605,-0.941021740436554
1615134361690,-21.80681243292544,-16.08224927528406,-153.9647158830825,-0.4851226806640625,4.500991821289063,8.3349609375,0.020538330078125,0.0482330322265625,-0.1160736083984375,-4.04510498046875,-14.56146240234375,-2.27203369140625,0.244789570569992,0.0916403904557228,-0.2134208977222442,-0.9413456320762634
1615134361700,-21.76025233531813,-16.14289818697662,-154.02423594081958,-0.4659576416015625,4.5333099365234375,8.346939086914062,-0.0316619873046875,0.13238525390625,-0.1277923583984375,-4.04510498046875,-14.56146240234375,-2.27203369140625,0.2443433254957199,0.0923550799489021,-0.2130927294492721,-0.9414660930633544
1615134361711,-21.69676518931589,-16.210312206935445,-154.14288146167712,-0.5485687255859375,4.5069732666015625,8.31341552734375,-0.0316619873046875,0.13238525390625,-0.1277923583984375,-4.79278564453125,-14.56298828125,-2.9998779296875,0.2434057295322418,0.0932715088129043,-0.2125880271196365,-0.94173264503479
1615134361721,-21.60812098457512,-16.3173270770517,-154.20405658557044,-0.6598968505859375,4.49859619140625,8.131454467773438,-0.061492919921875,0.2293243408203125,-0.1512298583984375,-4.79278564453125,-14.56298828125,-2.9998779296875,0.2429706156253814,0.0944635719060897,-0.2119881063699722,-0.9418614506721495
1615134361741,-21.48385531898395,-16.465503092991728,-154.3806385020894,-0.7879791259765625,4.511764526367188,7.8333740234375,-0.05084228515625,0.143035888671875,-0.1544189453125,-5.53741455078125,-15.277099609375,-2.98919677734375,0.2416084557771682,0.0962857529520988,-0.2110656797885894,-0.9422343969345092
1615134361751,-21.463901889538207,-16.468049586602856,-154.52743690305238,-0.683837890625,4.4962005615234375,7.835769653320312,-0.0518951416015625,0.075927734375,-0.1501617431640625,-5.51300048828125,-15.34576416015625,-0.56304931640625,0.2403877079486847,0.0966191217303276,-0.2107822149991989,-0.9425759315490724
1615134361769,-21.46284747533342,-16.40267287948654,-154.87544010079338,-0.577301025390625,4.6135101318359375,7.935134887695312,-0.049774169921875,0.016265869140625,-0.1821136474609375,-3.2928466796875,-15.33355712890625,-0.5645751953125,0.2374379932880401,0.0967161804437637,-0.2103732973337173,-0.9434046149253844
1615134361783,-21.43048608570873,-16.411034550426162,-154.98504343455463,-0.725738525390625,4.7296295166015625,7.927947998046875,-0.0604248046875,0.0343780517578125,-0.21087646484375,-3.2928466796875,-15.33355712890625,-0.5645751953125,0.2365190535783767,0.0970538482069969,-0.2100276798009872,-0.9436777234077454
1615134361812,-21.32025887254219,-16.47410610920875,-155.2264189561571,-1.0046539306640625,4.836181640625,7.8884429931640625,-0.0753326416015625,0.0695343017578125,-0.221527099609375,-5.517578125,-14.6331787109375,-1.30157470703125,0.2345187067985534,0.0982475951313972,-0.2090150862932205,-0.9442780613899232
1615134361822,-21.1563696669587,-16.564685406976455,-155.403621042333,-1.7229156494140625,5.353317260742188,7.451507568359375,-0.1435089111328125,0.143035888671875,-0.0947723388671875,-4.78515625,-16.0491943359375,-1.28326416015625,0.233033537864685,0.0996596664190292,-0.2076550871133804,-0.944797694683075
1615134361841,-20.979950788841556,-16.568299640025366,-155.39657434936018,-1.53497314453125,5.87884521484375,7.216873168945312,-0.20635986328125,0.0237274169921875,0.0565032958984375,-4.046630859375,-14.62249755859375,-2.032470703125,0.2329425513744354,0.1000357940793037,-0.2062121629714965,-0.9450963735580444
1615134361852,-20.90414154947029,-16.459153082359684,-155.34111084546495,-1.038177490234375,6.1505889892578125,7.422775268554687,-0.2574920654296875,-0.0955810546875,0.117218017578125,-4.80804443359375,-15.33203125,-3.47900390625,0.2331954687833786,0.0991794690489769,-0.2054616510868072,-0.9452877044677734
1615134361866,-20.809010978317254,-16.301202210313463,-155.2275821555714,-0.4276580810546875,6.270294189453125,7.8214111328125,-0.312896728515625,-0.1776123046875,0.131072998046875,-4.89654541015625,-13.90838623046875,-1.361083984375,0.2338503897190094,0.0978519394993782,-0.2045219838619232,-0.945468008518219
1615134361883,-20.51661144235021,-15.939622215957428,-155.0883857358764,0.2702484130859375,6.1505889892578125,8.874847412109375,-0.4268798828125,-0.12860107421875,-0.0116729736328125,-4.89654541015625,-13.90838623046875,-1.361083984375,0.2342994958162307,0.0951838493347168,-0.201642096042633,-0.9462474584579468
1615134361903,-20.11103163882525,-15.761371955679392,-155.15029889698866,0.150543212890625,5.9219512939453125,9.39678955078125,-0.4268798828125,-0.12860107421875,-0.0116729736328125,-6.06689453125,-15.58074951171875,-2.3223876953125,0.2332322150468826,0.0946301072835922,-0.197950005531311,-0.9473456144332886
1615134361921,-19.94934951985421,-15.792439716942674,-155.22697057545048,-0.7245330810546875,5.15460205078125,9.24835205078125,-0.1009063720703125,0.1377105712890625,-0.2950286865234375,-6.79473876953125,-13.45367431640625,-2.349853515625,0.2325019389390945,0.0953503400087356,-0.1966000199317932,-0.9477339386940002
1615134361933,-19.838056629812275,-15.919745802766396,-155.48992836968543,-1.6475067138671875,4.6398468017578125,8.253555297851562,-0.0092926025390625,0.096160888671875,-0.2737274169921875,-6.79473876953125,-13.45367431640625,-2.349853515625,0.2303865551948547,0.0970896780490875,-0.1956639140844345,-0.9482675194740297
1615134361944,-19.842369035904703,-15.973935826998051,-155.60474648474548,-1.787567138671875,4.568023681640625,7.955474853515625,0.0258636474609375,0.053558349609375,-0.20343017578125,-6.79473876953125,-13.45367431640625,-2.349853515625,0.229505181312561,0.0977303385734558,-0.1956886500120163,-0.9484103322029114
1615134361963,-19.81203456855794,-16.04306008796449,-155.6276872069783,-1.6427154541015625,4.9307403564453125,7.980621337890625,-0.045501708984375,0.0247955322265625,-0.016998291015625,-6.79473876953125,-13.45367431640625,-2.349853515625,0.2293723970651626,0.0984084457159042,-0.1955280900001526,-0.9484054446220398
1615134361972,-19.749630451732084,-16.07505818266654,-155.55083208421942,-1.3937225341796875,5.1773529052734375,8.147018432617188,-0.09344482421875,0.043975830078125,0.04052734375,-6.79473876953125,-13.45367431640625,-2.349853515625,0.2299930602312088,0.0986701771616935,-0.1951287686824798,-0.948310136795044
1615134361983,-19.683049845768,-16.091970891153757,-155.49327660826313,-1.1842193603515625,5.279098510742188,8.327774047851562,-0.1211395263671875,0.0610198974609375,0.0565032958984375,-6.79473876953125,-13.45367431640625,-2.349853515625,0.2304321378469467,0.0988475009799003,-0.1946544498205185,-0.9482825994491576
1615134361993,-19.613386640413506,-16.11742793702047,-155.44060290301053,-1.032196044921875,5.2467803955078125,8.417556762695312,-0.117950439453125,0.0812530517578125,0.0469207763671875,-6.2530517578125,-11.90185546875,-4.61578369140625,0.2308379858732223,0.0991112738847732,-0.1941643357276916,-0.94825679063797
1615134362003,-19.55247029182653,-16.15439926425368,-155.40711382885948,-0.906494140625,5.206085205078125,8.367279052734375,-0.117950439453125,0.0812530517578125,0.0469207763671875,-6.2530517578125,-11.90185546875,-4.61578369140625,0.2311059087514877,0.0994865894317627,-0.1937487423419952,-0.9482372403144836
1615134362013,-19.49686631806629,-16.202596549911995,-155.39429964987656,-0.9292449951171876,5.218048095703125,8.174545288085938,-0.082794189453125,0.110015869140625,-0.01593017578125,-6.2530517578125,-11.90185546875,-4.61578369140625,0.2312201261520385,0.0999802127480506,-0.1933773905038833,-0.9482333064079284
1615134362035,-19.352183597536914,-16.324186073201357,-155.32708319926593,-1.2404937744140625,5.07080078125,7.701690673828125,-0.104095458984375,0.111083984375,-0.0361785888671875,-7.0098876953125,-13.323974609375,-5.3253173828125,0.2317908853292465,0.1011762619018554,-0.1924353688955307,-0.9481587409973145
1615134362046,-19.269270680515696,-16.353721192579048,-155.3101172116131,-1.3793487548828125,5.025314331054688,7.596343994140625,-0.13818359375,0.08551025390625,-0.0233917236328125,-4.06036376953125,-14.72930908203125,-5.31005859375,0.2318920046091079,0.1015625819563865,-0.1918120682239532,-0.9482190012931824
1615134362068,-19.076951445438645,-16.303028284705345,-155.25504069937298,-1.561309814453125,4.9929962158203125,7.89202880859375,-0.2159576416015625,-0.016754150390625,0.0192108154296875,-5.8380126953125,-13.61541748046875,-3.497314453125,0.2321194857358932,0.1014361456036567,-0.1901870220899582,-0.9485041499137878
1615134362086,-18.90374819369408,-16.144704743596776,-155.08987408177848,-1.387725830078125,4.8289947509765625,8.386444091796875,-0.197845458984375,-0.10943603515625,0.0831298828125,-5.8380126953125,-13.61541748046875,-3.497314453125,0.2331553399562835,0.1001903191208839,-0.1886399388313293,-0.948691427707672
1615134362106,-18.82545514031799,-15.987005871113668,-154.92762056167695,-0.9986724853515624,5.0097503662109375,8.49298095703125,-0.129669189453125,-0.084930419921875,0.1150970458984375,-3.5919189453125,-10.76507568359375,-2.8106689453125,0.2342537194490432,0.0987641960382461,-0.187872514128685,-0.9487227201461792
1615134362127,-18.773794031224927,-15.96478825359022,-154.84360723237634,-0.95916748046875,5.094741821289063,8.396011352539062,-0.125396728515625,-0.002899169921875,0.109771728515625,-3.58734130859375,-11.4776611328125,-2.07061767578125,0.2348799556493759,0.0985464975237846,-0.1874802559614181,-0.9486681222915648
1615134362136,-18.6950650896902,-15.989632540174728,-154.75489853083272,-0.9878997802734376,5.095947265625,8.273910522460938,-0.1328582763671875,0.088714599609375,0.1044464111328125,-3.58734130859375,-11.4776611328125,-2.07061767578125,0.2355741411447525,0.0987709909677505,-0.1869463175535202,-0.9485780000686646
1615134362144,-18.600307554023853,-16.054752270831763,-154.6588343643861,-1.0309906005859375,5.1043243408203125,7.979415893554687,-0.1094207763671875,0.1941680908203125,0.117218017578125,-3.6102294921875,-12.18414306640625,-3.52020263671875,0.2363592088222503,0.0993542820215225,-0.1863540858030319,-0.948438286781311
1615134362154,-18.431480224354956,-16.235128935575098,-154.46036984318346,-1.001068115234375,5.062423706054688,7.7890777587890625,-0.082794189453125,0.192047119140625,0.1182861328125,-3.631591796875,-12.88909912109375,-4.96826171875,0.2380505204200744,0.1008900627493858,-0.1854344606399536,-0.948033332824707
1615134362235,-18.378195464787083,-16.32230376414658,-154.37666698106082,-1.0046539306640625,5.008560180664063,7.6562042236328125,-0.0518951416015625,0.166473388671875,0.105499267578125,-3.631591796875,-12.88909912109375,-4.96826171875,0.23878975212574,0.1015943139791488,-0.185215413570404,-0.9478150010108948
1615134362239,-18.355973174719978,-16.399352062414035,-154.31281798839416,-1.0046539306640625,4.92236328125,7.5855712890625,-0.01141357421875,0.1281280517578125,0.086334228515625,-4.32281494140625,-13.616943359375,-0.58441162109375,0.2393806427717209,0.1021814718842506,-0.1852193772792816,-0.9476020336151124
1615134362241,-18.36008285383954,-16.466600362037013,-154.2656712222789,-1.228515625,4.9870147705078125,7.494598388671875,0.032257080078125,0.0673980712890625,0.0596923828125,-4.3365478515625,-12.90283203125,-2.05078125,0.2398460805416107,0.1026586219668388,-0.1854100227355957,-0.9473955035209656
1615134362243,-18.381179406782703,-16.59348818858955,-154.18242565557094,-1.3530120849609375,5.0528564453125,7.5185394287109375,0.018402099609375,0.0833892822265625,0.0660858154296875,-5.963134765625,-11.30828857421875,-2.62603759765625,0.2406885921955108,0.1035397052764892,-0.1858758181333542,-0.9469945430755616
1615134362245,-18.27227015840544,-16.725319715472686,-153.99747071680412,-1.5577239990234375,5.4251556396484375,7.9818115234375,-0.1126251220703125,0.1291961669921875,0.1374664306640625,-5.963134765625,-11.30828857421875,-2.62603759765625,0.2422576248645782,0.1045707315206527,-0.185369998216629,-0.9465802311897278
1615134362247,-18.165452488061945,-16.767661636187704,-153.8441456025864,-1.53497314453125,5.51373291015625,8.6138916015625,-0.164825439453125,0.1249237060546875,0.197113037109375,-3.71856689453125,-9.881591796875,-1.190185546875,0.2434708029031753,0.1049031019210815,-0.1847010105848312,-0.9463629722595216
1615134362258,-18.01665930138954,-16.80874612190862,-153.43386548650022,-1.1207733154296875,5.7052764892578125,9.79302978515625,-0.0955810546875,0.063140869140625,0.337738037109375,-3.73992919921875,-10.5865478515625,-2.63824462890625,0.2467641532421112,0.1049044132232666,-0.1839201003313064,-0.9456616044044496
1615134362276,-18.067208491051357,-16.909243710010465,-152.9767083667012,-0.646728515625,6.461837768554688,10.335311889648438,0.079132080078125,0.0823211669921875,0.405914306640625,-4.449462890625,-9.8876953125,-0.45928955078125,0.2506835758686065,0.1048970818519592,-0.1849343925714492,-0.9444329738616944
1615134362296,-18.12615803840159,-17.030945973135253,-152.7438135457039,-0.3654022216796875,6.927505493164063,10.360458374023438,0.1291961669921875,0.1600799560546875,0.413360595703125,-4.4708251953125,-10.5926513671875,-1.9073486328125,0.2527805864810943,0.1054049730300903,-0.1858531832695007,-0.9436367750167848
1615134362342,-18.124892443026383,-17.45936178538726,-152.2974677967489,0.3001861572265625,7.365646362304687,10.184478759765623,0.0844573974609375,0.4327850341796875,0.3292083740234375,-4.364013671875,-13.8458251953125,-1.971435546875,0.2568858563899994,0.1082483083009719,-0.1870400756597519,-0.9419702887535096
1615134362356,-17.919467197285922,-17.969610896736455,-152.1117058903484,0.0835113525390625,6.289459228515625,9.633819580078123,-0.0220794677734375,0.4828643798828125,-0.02020263671875,-3.5980224609375,-12.42523193359375,-0.5340576171875,0.2587203979492187,0.1126516759395599,-0.1864707618951797,-0.9410642981529236
1615134362388,-17.80448171413298,-18.0926543354772,-152.23141380553312,-0.815521240234375,5.446701049804688,9.577545166015623,-0.09344482421875,0.2857818603515625,-0.277984619140625,-3.5980224609375,-12.42523193359375,-0.5340576171875,0.257743239402771,0.114128328859806,-0.1856344491243362,-0.9413198232650756
1615134362416,-17.73543186269969,-18.01674594375176,-152.4876557205709,-2.114364624023437,4.5764007568359375,10.1617431640625,-0.09344482421875,0.2857818603515625,-0.277984619140625,-4.35943603515625,-13.134765625,-1.98211669921875,0.2554950714111328,0.1140654981136322,-0.1846730411052703,-0.9421290755271912
1615134362447,-17.74955004719725,-17.719192390014154,-152.80117098953568,-3.294708251953125,3.639068603515625,11.418701171875,-0.1808013916015625,-0.5142364501953125,-0.5229949951171875,-4.35943603515625,-13.134765625,-1.98211669921875,0.2526396512985229,0.1120611652731895,-0.183940976858139,-0.9432821273803712
1615134362477,-17.881624768245374,-17.2746991534984,-153.05159866676453,-3.68975830078125,2.9076385498046875,12.82647705078125,-0.1808013916015625,-0.5142364501953125,-0.5229949951171875,-3.61175537109375,-11.71112060546875,-2.001953125,0.2502634525299072,0.1084696501493454,-0.1839900612831115,-0.9443252682685852
1615134362515,-18.099456290244493,-16.78172605541556,-153.1502413237316,-3.173812866210937,2.8214569091796875,13.89788818359375,0.0120086669921875,-0.9584503173828124,-0.0340423583984375,-3.61175537109375,-11.71112060546875,-2.001953125,0.2491516172885894,0.1040435284376144,-0.1848137527704239,-0.9449562430381776
1615134362544,-18.36929859690009,-16.381435269037848,-153.07097168339368,-1.91925048828125,3.26318359375,14.477279663085938,0.156890869140625,-0.8220977783203125,0.2951202392578125,-3.58428955078125,-11.71722412109375,0.1861572265625,0.2496284544467926,0.0999898239970207,-0.186393603682518,-0.9449577331542968
1615134362546,-18.614206130816623,-16.198839043552514,-152.85200729866474,-0.4372406005859375,4.0113677978515625,14.361160278320312,0.2708740234375,-0.4322052001953125,0.516693115234375,-3.58428955078125,-11.71722412109375,0.1861572265625,0.2514503300189972,0.0975741744041442,-0.1882726103067398,-0.94435453414917
1615134362550,-18.776484652982365,-16.28548861800245,-152.575945106942,1.0890655517578125,5.32220458984375,11.864013671875,0.3560943603515625,0.4849853515625,0.429351806640625,-2.86712646484375,-13.8427734375,-0.5157470703125,0.2539555728435516,0.0974825471639633,-0.1900015622377395,-0.9433467984199524
1615134362552,-18.90258691302657,-17.47345350330289,-152.28869786581188,0.1110382080078125,5.0468597412109375,8.949081420898438,0.3699493408203125,0.680999755859375,-0.0670623779296875,-2.82745361328125,-9.69696044921875,0.5950927734375,0.2577015161514282,0.1066047772765159,-0.1934624463319778,-0.9406368136405944
