TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133774879,24.6738194576724,13.863482397994996,24.498602700676877,-0.6179962158203125,4.419586181640625,8.507339477539062,-0.083770751953125,-0.0337677001953125,-0.098846435546875,8.68988037109375,7.366943359375,-12.52288818359375,0.9422186613082886,0.232283666729927,0.0702158287167549,0.2309503257274627
1615133774887,24.54963991623392,13.778468344423036,24.44463752191437,-0.6503143310546875,4.303466796875,8.617477416992188,-0.08056640625,-0.050811767578125,-0.0977783203125,9.4207763671875,7.373046875,-13.2537841796875,0.9426968097686768,0.2310954630374908,0.0698675960302352,0.2302956730127334
1615133774893,24.53181902541173,13.73025221482801,24.41771434762211,-0.6503143310546875,4.303466796875,8.617477416992188,-0.0539398193359375,-0.0880889892578125,-0.0796661376953125,7.20977783203125,7.35931396484375,-12.5213623046875,0.9428537487983704,0.2308565527200698,0.0695564374327659,0.2299869656562805
1615133774899,24.52661016592758,13.66908941135732,24.375164666916824,-0.56890869140625,4.2855072021484375,8.64141845703125,-0.04541015625,-0.0987396240234375,-0.0690155029296875,7.20977783203125,7.35931396484375,-12.5213623046875,0.9430341124534608,0.2306917458772659,0.0691435635089874,0.2295368015766143
1615133774920,24.51258212591298,13.626380257796216,24.37422146650942,-0.487518310546875,4.298675537109375,8.656982421875,-0.0496826171875,-0.074249267578125,-0.0562286376953125,7.9681396484375,8.78143310546875,-11.8133544921875,0.9431231021881104,0.2305085808038711,0.0688180923461914,0.2294529229402542
1615133774940,24.47039399309402,13.552895626606706,24.35892567036936,-0.51983642578125,4.351348876953125,8.636627197265625,-0.0550079345703125,-0.06146240234375,-0.0509033203125,7.940673828125,7.36541748046875,-13.25225830078125,0.943339467048645,0.2300365716218948,0.068321593105793,0.229185402393341
1615133774943,24.44209854605998,13.520293454815109,24.334369070315493,-0.47314453125,4.3740997314453125,8.627059936523438,-0.0731201171875,0.009918212890625,-0.0509033203125,7.958984375,7.36083984375,-11.79351806640625,0.9434899687767028,0.229737713932991,0.0681560114026069,0.2289147973060608
1615133774945,24.325303194493426,13.545338371511567,24.36037742415241,-0.552154541015625,4.2603759765625,8.581558227539062,-0.0763092041015625,0.0471954345703125,-0.0455780029296875,7.958984375,7.36083984375,-11.79351806640625,0.9436374306678772,0.2288309335708618,0.0685459002852439,0.2290987819433212
1615133774957,24.24570401210294,13.591369149308491,24.361755017618595,-0.614410400390625,4.290298461914063,8.488189697265625,-0.0667266845703125,0.0535888671875,-0.0338592529296875,7.9681396484375,8.78143310546875,-11.8133544921875,0.9437304139137268,0.2282487601041793,0.0690855905413627,0.2291345447301864
1615133774978,24.15660171013444,13.6561919386201,24.31805572390711,-0.6407470703125,4.412399291992188,8.287078857421875,-0.0443572998046875,0.01629638671875,-0.009368896484375,7.19757080078125,6.65130615234375,-13.2415771484375,0.9439060091972352,0.227590411901474,0.0698903873562812,0.2288218587636947
1615133774998,24.138302579051047,13.655338677818936,24.285419088405177,-0.5066680908203125,4.5440826416015625,8.305038452148438,-0.0539398193359375,-0.04974365234375,-0.00616455078125,7.94525146484375,8.07647705078125,-13.26141357421875,0.9440085887908936,0.2274184226989746,0.0699845924973487,0.2285405248403549
1615133775009,24.129530394257696,13.621675229523728,24.262646067923736,-0.425262451171875,4.530914306640625,8.410385131835938,-0.0624542236328125,-0.06146240234375,-0.0114898681640625,8.7066650390625,8.7860107421875,-11.8133544921875,0.944117546081543,0.2272794246673584,0.0697668567299842,0.2282951176166534
1615133775033,24.053762969104607,13.62353595993868,24.334526231375595,-0.4958953857421875,4.463882446289063,8.488189697265625,-0.0656585693359375,-0.0465545654296875,-0.0349273681640625,7.94525146484375,6.65283203125,-12.51373291015625,0.9441217184066772,0.226701870560646,0.0697911009192466,0.2288440912961959
1615133775049,23.97318630321994,13.656801141415892,24.34203420162361,-0.646728515625,4.451904296875,8.463058471679688,-0.050750732421875,-0.0081939697265625,-0.0242767333984375,9.37652587890625,6.26068115234375,-16.2689208984375,0.9442203640937804,0.2260949611663818,0.0702143162488937,0.2289082258939743
1615133775073,23.93362458681297,13.748257767333127,24.370934806036495,-0.6036376953125,4.57879638671875,8.253555297851562,-0.0337066650390625,0.019500732421875,0.0076904296875,9.39788818359375,6.9671630859375,-14.82086181640625,0.944114863872528,0.2259310185909271,0.0709982886910438,0.2292630672454834
1615133775088,23.879652293293358,13.891055527235466,24.434554107897974,-0.6179962158203125,4.50457763671875,8.181732177734375,-0.036895751953125,0.066375732421875,0.01513671875,9.41619873046875,6.96258544921875,-13.3636474609375,0.943896234035492,0.2257515788078308,0.0721705481410026,0.2299728840589523
1615133775107,23.84016981642094,13.924016478998222,24.452934950617134,-0.62518310546875,4.5165557861328125,8.105117797851562,-0.0443572998046875,0.07489013671875,0.0247344970703125,9.41619873046875,6.96258544921875,-13.3636474609375,0.9438912868499756,0.2254900634288787,0.0724881738424301,0.2301498353481292
1615133775119,23.74948714010688,13.980898619775196,24.532320364433023,-0.62518310546875,4.499786376953125,8.12786865234375,-0.0560760498046875,0.038665771484375,0.01727294921875,7.54852294921875,4.59747314453125,-15.8905029296875,0.9438306093215942,0.2248836457729339,0.0729883685708046,0.2308329045772552
1615133775132,23.71740573877192,13.971252737953003,24.523597437482454,-0.5916595458984375,4.4914093017578125,8.17095947265625,-0.0635223388671875,0.017364501953125,0.006622314453125,6.83135986328125,6.7230224609375,-15.1885986328125,0.9439245462417604,0.2245985269546508,0.0729897394776344,0.230725958943367
1615133775148,23.63036429598712,13.96667058633571,24.552674286898924,-0.577301025390625,4.40521240234375,8.293060302734375,-0.072052001953125,0.0184326171875,-0.0019073486328125,6.83135986328125,5.29937744140625,-14.44091796875,0.9440426826477052,0.2238927483558654,0.0730699896812439,0.230903074145317
1615133775159,23.5844712395912,13.98532630487844,24.53232800695788,-0.6072235107421875,4.357330322265625,8.327774047851562,-0.07098388671875,0.03228759765625,-0.00616455078125,6.83135986328125,5.29937744140625,-14.44091796875,0.944147288799286,0.2235313057899475,0.0733575746417045,0.2307343035936355
1615133775182,23.535431249463645,14.016228841954446,24.52647421063114,-0.6347503662109375,4.307052612304688,8.302642822265625,-0.0614013671875,0.038665771484375,-0.0040283203125,6.8450927734375,6.00738525390625,-13.720703125,0.9442116022109984,0.223172590136528,0.0737251937389373,0.2307011634111404
1615133775189,23.472425485648483,14.06514972829619,24.502763592138194,-0.5042724609375,4.189743041992188,8.103927612304688,-0.0337066650390625,0.038665771484375,-0.005096435546875,7.574462890625,7.4371337890625,-15.19927978515625,0.944313645362854,0.2227157801389694,0.0743057578802108,0.2305385768413543
1615133775200,23.456985349521624,14.087077147792904,24.4909351691507,-0.498291015625,4.196929931640625,7.9878082275390625,-0.0262451171875,0.0301513671875,0.002349853515625,7.574462890625,7.4371337890625,-15.19927978515625,0.9443368315696716,0.2226156443357467,0.0745425224304199,0.2304639369249344
1615133775220,23.403112468416094,14.136275103574496,24.588406095067125,-0.4767303466796875,4.3154296875,7.760360717773437,-0.1125335693359375,0.0493316650390625,-0.0019073486328125,8.319091796875,5.303955078125,-13.71307373046875,0.944176197052002,0.2223134636878967,0.0748717933893203,0.2313055545091629
1615133775240,23.08448656548249,14.124281504577048,24.636185665408863,-0.5413818359375,4.4171905517578125,8.084762573242188,-0.23077392578125,0.0940704345703125,-0.007232666015625,6.84051513671875,6.719970703125,-14.46075439453125,0.9447110295295716,0.2196995615959167,0.075323075056076,0.2314727753400802
1615133775250,22.94286716646205,14.106621709491524,24.59682181562703,-0.530609130859375,4.335784912109375,8.222427368164062,-0.239288330078125,0.132415771484375,0.002349853515625,4.61273193359375,5.2886962890625,-14.4378662109375,0.9450858235359192,0.2184776365756988,0.0755368992686271,0.2310291230678558
1615133775262,22.78390719728197,14.135333266956916,24.641792648259017,-0.5042724609375,4.28192138671875,8.249969482421875,-0.2254486083984375,0.15478515625,0.014068603515625,4.61273193359375,5.2886962890625,-14.4378662109375,0.945257306098938,0.2172422409057617,0.0760115161538124,0.2313366532325744
1615133775281,22.484142637806105,14.191346968232574,24.754925063524528,-0.415679931640625,4.3956451416015625,8.17095947265625,-0.2126617431640625,0.134552001953125,0.025787353515625,7.5927734375,7.43255615234375,-13.7420654296875,0.9455156922340392,0.2149348109960556,0.0768715813755989,0.2321503907442093
1615133775292,22.34937444813031,14.19101506521807,24.770845175686397,-0.3797760009765625,4.480636596679688,8.174545288085938,-0.2126617431640625,0.134552001953125,0.025787353515625,6.109619140625,6.7138671875,-13.7298583984375,0.945736050605774,0.2138328403234481,0.077112078666687,0.2321907430887222
1615133775313,22.203926953212832,14.19795661086248,24.82330846449725,-0.3498382568359375,4.747589111328125,8.163772583007812,-0.2339630126953125,0.0940704345703125,0.0311126708984375,8.30230712890625,5.31005859375,-15.17181396484375,0.945890724658966,0.2126789540052414,0.077367290854454,0.2325354814529419
1615133775323,21.915464218297554,14.198399180601427,24.99436727877771,-0.43603515625,4.7799072265625,8.215255737304688,-0.2339630126953125,0.0610504150390625,0.0343170166015625,8.30230712890625,5.31005859375,-15.17181396484375,0.946074604988098,0.2104140371084213,0.0776420906186103,0.2337531298398971
1615133775342,21.715269555804504,14.128724971653597,25.090952170105325,-0.59405517578125,4.8672943115234375,8.1553955078125,-0.182830810546875,0.009918212890625,0.0652008056640625,6.8267822265625,6.011962890625,-15.179443359375,0.946340024471283,0.2087116837501526,0.0772928595542907,0.2343198210000991
1615133775354,21.63264533520497,14.097957831422733,25.174815188729276,-0.5820770263671875,5.048065185546875,8.042861938476562,-0.175384521484375,0.0003204345703125,0.096099853515625,6.83135986328125,5.29937744140625,-14.44091796875,0.9463611245155334,0.2080349177122116,0.0770527422428131,0.2349148988723755
1615133775366,21.544592538858115,14.061670621970352,25.26084052883028,-0.5270233154296875,5.348541259765625,8.015335083007812,-0.175384521484375,0.0003204345703125,0.096099853515625,6.83135986328125,5.29937744140625,-14.44091796875,0.946394145488739,0.2073051631450653,0.0767747238278389,0.235517144203186
1615133775383,21.287325017766275,13.969713345920772,25.428321802399516,-0.3438568115234375,5.9710235595703125,7.949493408203125,-0.3074798583984375,0.052520751953125,0.1365814208984375,6.21490478515625,7.5408935546875,-13.25836181640625,0.9466384649276732,0.2051380276679992,0.076235756278038,0.2366054803133011
1615133775393,21.084891712985502,13.950844981717095,25.654848465626824,-0.161895751953125,6.1912994384765625,8.078781127929688,-0.368194580078125,0.042938232421875,0.13018798828125,9.1644287109375,6.134033203125,-13.24310302734375,0.9465558528900146,0.2035844475030899,0.0760937705636024,0.2383172363042831
1615133775412,20.704188773815837,13.74745566249731,25.856534086999137,0.3420867919921875,6.410369873046875,8.56121826171875,-0.410797119140625,0.005645751953125,0.1014251708984375,7.70263671875,7.54547119140625,-12.53204345703125,0.94708251953125,0.2002233266830444,0.074834257364273,0.2394684106111526
1615133775422,20.514756768478843,13.610589622223523,25.891216330838667,0.494110107421875,6.354095458984375,8.837738037109375,-0.44488525390625,-0.050811767578125,-0.0274658203125,7.70263671875,7.54547119140625,-12.53204345703125,0.9475234746932985,0.1984434425830841,0.0740269497036933,0.2394566535949707
1615133775442,20.30267641446718,13.50904302341413,25.97103095589943,0.494110107421875,6.354095458984375,8.837738037109375,-0.426788330078125,-0.01458740234375,-0.1798095703125,9.18121337890625,7.5531005859375,-12.5335693359375,0.94785737991333,0.1965646296739578,0.0734848007559776,0.2398514151573181
1615133775452,19.8922652450469,13.361398737402247,25.946407913650976,-0.019439697265625,5.598724365234375,9.382431030273438,-0.3735198974609375,0.0354766845703125,-0.223480224609375,9.85260009765625,7.5592041015625,-13.4429931640625,0.948801040649414,0.1928950548171997,0.0731508284807205,0.2392008155584335
1615133775465,19.731788218680585,13.337926399056188,25.84228981815179,-0.32470703125,5.255157470703125,9.286651611328123,-0.28936767578125,0.087677001953125,-0.2415924072265625,9.85260009765625,7.5592041015625,-13.4429931640625,0.949317753314972,0.191458448767662,0.0734634920954704,0.2382069826126098
1615133775476,19.56690165990016,13.427137027740942,25.91279098871481,-0.62158203125,4.9187774658203125,9.036468505859377,-0.1902923583984375,0.13134765625,-0.233062744140625,11.3525390625,8.27178955078125,-11.9964599609375,0.9493290185928344,0.1902934610843658,0.0744352266192436,0.238793209195137
1615133775493,19.487166786618424,13.49051646952302,25.80481866294734,-0.62158203125,4.9187774658203125,9.036468505859377,-0.0209197998046875,0.15264892578125,-0.1584930419921875,12.1063232421875,10.406494140625,-12.0269775390625,0.9496027231216432,0.1896726638078689,0.0753101482987403,0.2379229813814163
1615133775513,19.35580493181424,13.852898665889008,25.90554115213775,-0.63116455078125,4.487823486328125,7.6849365234375,0.029144287109375,0.14306640625,-0.075408935546875,9.8785400390625,7.55157470703125,-11.25640869140625,0.9491301774978638,0.1892824470996856,0.0784476920962333,0.2391025125980377
1615133775525,19.339501884199095,13.93924247988529,25.87212807524508,-0.499481201171875,4.52972412109375,7.510162353515625,0.009979248046875,0.1494598388671875,-0.0583648681640625,9.8785400390625,7.55157470703125,-11.25640869140625,0.9491111040115356,0.1892746537923813,0.0792589038610458,0.2389169037342071
1615133775545,19.231128999356955,14.11430642449725,25.87332888863989,-0.267242431640625,4.548873901367188,7.336578369140625,-0.0656585693359375,0.165435791015625,-0.0700836181640625,9.89532470703125,8.97064208984375,-10.546875,0.9490512013435364,0.1886821240186691,0.0809468626976013,0.2390574663877487
1615133775555,19.13016792370026,14.204439944567762,25.914011990471757,-0.2265472412109375,4.4602813720703125,7.31024169921875,-0.107208251953125,0.1739654541015625,-0.0860595703125,10.64910888671875,9.68170166015625,-9.82818603515625,0.9490099549293518,0.1880315691232681,0.0818444862961769,0.2394279986619949
1615133775565,19.02749256191584,14.2704940598353,25.887630110311257,-0.22894287109375,4.419586181640625,7.224044799804687,-0.1359710693359375,0.186737060546875,-0.0903167724609375,10.64910888671875,9.68170166015625,-9.82818603515625,0.9491432309150696,0.1872771382331848,0.0826545059680938,0.2392124086618423
1615133775586,18.766999112405543,14.362766305689302,25.909448276741266,-0.446807861328125,4.540496826171875,7.1797637939453125,-0.20947265625,0.1239013671875,-0.09564208984375,10.65826416015625,9.68017578125,-9.09881591796875,0.9493953585624696,0.1852956265211105,0.0839346945285797,0.2393094301223755
1615133775610,18.515942828732907,14.317564830547804,25.950970529028588,-0.704193115234375,4.704498291015625,7.3006591796875,-0.2467498779296875,0.0035247802734375,-0.054107666015625,10.64453125,8.97216796875,-9.81903076171875,0.9497737884521484,0.1831667572259903,0.08401420712471,0.2394186705350875
1615133775627,18.28819052100793,14.097209815537294,26.03252483609094,-0.4073028564453125,5.186920166015625,7.8788604736328125,-0.3149261474609375,-0.12005615234375,0.0108795166015625,9.90447998046875,10.3912353515625,-10.565185546875,0.950262486934662,0.1809512972831726,0.0825167968869209,0.2396847903728485
1615133775638,18.147002689971607,13.991323012216926,26.182495206035853,-0.1571044921875,5.50177001953125,8.25115966796875,-0.3298492431640625,-0.121124267578125,0.018341064453125,12.11090087890625,8.27178955078125,-10.53924560546875,0.9503117799758912,0.1797007918357849,0.081690564751625,0.2407110631465912
1615133775657,17.90489067654319,13.78012627460292,26.29212207828745,0.212799072265625,6.057220458984375,8.755142211914062,-0.3064117431640625,-0.062530517578125,-0.0487823486328125,10.64453125,8.97216796875,-9.81903076171875,0.9507378339767456,0.177393838763237,0.0802611708641052,0.2412201315164566
1615133775675,17.80971405914531,13.69881011149145,26.254754200919766,-0.1439361572265625,6.148193359375,8.639022827148438,-0.23077392578125,-0.027374267578125,-0.167022705078125,11.4013671875,10.394287109375,-9.1094970703125,0.9510698318481444,0.1764325946569442,0.079838253557682,0.2407561391592025
1615133775696,17.510816899727878,13.588368536474167,26.30597612095213,-0.4384307861328125,6.0189056396484375,8.532485961914062,-0.2158660888671875,-0.0422821044921875,-0.2053680419921875,11.40594482421875,9.68017578125,-8.3709716796875,0.951562523841858,0.1737889498472213,0.0794632360339164,0.2408562749624252
1615133775708,17.431562905881364,13.463208187280872,26.1987231361684,-0.9256439208984376,5.781890869140625,8.824569702148438,-0.2712554931640625,-0.1349639892578125,-0.20111083984375,10.46905517578125,8.73870849609375,-8.18023681640625,0.952068567276001,0.1728321760892868,0.0787431821227073,0.2397791445255279
1615133775726,17.220379519126382,13.151655902284087,26.22534660030428,-0.9783172607421876,5.657379150390625,10.038436889648438,-0.3106689453125,-0.198883056640625,-0.16595458984375,10.46905517578125,8.73870849609375,-8.18023681640625,0.952724814414978,0.1705358773469925,0.076534055173397,0.2395318001508712
1615133775736,17.153005503742328,12.968795057129356,26.18544044312092,-0.8981170654296875,5.61907958984375,10.59149169921875,-0.319183349609375,-0.2404327392578125,-0.1244049072265625,9.002685546875,8.01544189453125,-6.7108154296875,0.9531366229057312,0.1696202158927917,0.075201004743576,0.2389652878046035
1615133775757,17.104349222583,12.81810284744149,26.17020551771181,-0.7125701904296875,5.665771484375,10.858444213867188,-0.2243804931640625,-0.1935577392578125,-0.038116455078125,9.002685546875,8.01544189453125,-6.7108154296875,0.9534265398979188,0.1689343154430389,0.0740613490343093,0.238650381565094
1615133775775,17.05888306526573,12.677242091535172,26.1782746351042,-0.1319732666015625,5.846527099609375,11.094284057617188,-0.09442138671875,-0.0305633544921875,0.0002288818359375,9.00726318359375,8.7249755859375,-6.719970703125,0.9536491632461548,0.1683073490858078,0.0729628354310989,0.2385421991348266
1615133775787,17.032754019216636,12.81546645449738,26.168440876702423,-0.1846466064453125,5.766326904296875,10.73394775390625,0.0206298828125,0.18035888671875,-0.0274658203125,9.00726318359375,8.7249755859375,-6.719970703125,0.9535387754440308,0.1683327108621597,0.0741909220814704,0.2385866641998291
1615133775797,17.01519369108015,12.981384480883214,26.21399850185115,-0.3761749267578125,5.569992065429688,10.578323364257812,0.0706939697265625,0.2389373779296875,-0.0370635986328125,8.5174560546875,10.15777587890625,-7.90252685546875,0.9532647132873536,0.1685153245925903,0.0755519121885299,0.2391252070665359
1615133775817,17.03703067889404,13.162677039336982,26.19166357159489,-1.03936767578125,5.210861206054688,10.493331909179688,0.249664306640625,0.29327392578125,0.0098114013671875,10.7574462890625,10.87493896484375,-6.45751953125,0.9530529975891112,0.1690084785223007,0.0770592913031578,0.2391402125358581
1615133775828,17.208807078528373,13.697203430561473,26.246966649790163,-1.3841400146484375,5.25994873046875,10.117446899414062,0.3679046630859375,0.3454742431640625,0.051361083984375,10.7574462890625,10.87493896484375,-6.45751953125,0.952000379562378,0.1714344769716262,0.0810978412628173,0.240267813205719
1615133775840,17.350018414117187,14.037000835438262,26.255367216880845,-1.64031982421875,5.5221099853515625,9.520095825195312,0.4296875,0.4093780517578125,0.098236083984375,10.0189208984375,9.4482421875,-5.70831298828125,0.951325297355652,0.1732217520475387,0.0836351886391639,0.2407893538475036
1615133775940,17.45790009649268,14.399467403740408,26.30194850653992,-1.3099212646484375,5.80462646484375,8.949081420898438,0.386016845703125,0.47650146484375,0.1461639404296875,10.0189208984375,9.4482421875,-5.70831298828125,0.9505786895751952,0.1747991889715194,0.0863722711801529,0.241630420088768
1615133775943,17.489864798382754,14.737278056454096,26.36459146345753,-0.667083740234375,5.793853759765625,8.659378051757812,0.2517852783203125,0.5052642822265625,0.1269989013671875,7.794189453125,11.572265625,-7.1929931640625,0.94993656873703,0.1757152676582336,0.0890361219644546,0.2425227016210556
1615133775944,17.44364307793617,15.00060875762555,26.38300621209609,-0.1199951171875,5.421554565429688,8.806625366210938,0.089874267578125,0.4583892822265625,0.002349853515625,8.53424072265625,11.57684326171875,-7.1929931640625,0.9496033787727356,0.1758165061473846,0.091308943927288,0.242908775806427
1615133775946,17.149718401679404,15.20621771089504,26.16778137299552,-0.3055572509765625,3.867721557617188,9.96063232421875,-0.2222442626953125,0.20166015625,-0.373687744140625,8.53424072265625,11.57684326171875,-7.1929931640625,0.950218141078949,0.1735711693763733,0.0939783081412315,0.2410945147275924
1615133775948,16.969362545945717,15.105348346272878,25.942264920043545,-1.0489501953125,2.887298583984375,11.039215087890623,-0.3074798583984375,-0.0316314697265625,-0.4919281005859375,7.8125,11.56768798828125,-5.7342529296875,0.9511032700538636,0.1717123538255691,0.0938512757420539,0.2389755845069885
1615133775952,16.81102460738097,14.64458355258884,25.45746295324563,-2.926010131835937,1.15509033203125,13.337646484375,-0.3074798583984375,-0.0316314697265625,-0.4919281005859375,9.30938720703125,11.57073974609375,-4.278564453125,0.9529722929000854,0.1692031621932983,0.0910373479127883,0.2343636602163314
1615133775954,17.1089900193871,14.302337952715884,25.20584399961437,-3.173812866210937,1.388519287109375,13.97808837890625,0.315704345703125,-0.3746490478515625,0.00555419921875,9.31854248046875,10.14556884765625,-2.801513671875,0.9535011649131776,0.170896902680397,0.0879328772425651,0.2321585416793823
1615133775956,17.339921818896542,14.340250006964238,25.3383041034737,-2.254425048828125,2.169036865234375,13.268218994140623,0.46270751953125,-0.175445556640625,0.2292633056640625,9.32769775390625,11.566162109375,-2.81982421875,0.9528350234031676,0.1729841977357864,0.087582990527153,0.233476236462593
1615133775958,17.553555921835887,14.491777584739776,25.473555605109446,-1.38653564453125,2.905258178710937,12.17047119140625,0.4840240478515625,0.073822021484375,0.324066162109375,9.32769775390625,11.566162109375,-2.81982421875,0.9520303606987,0.1751241683959961,0.0882114320993423,0.2349222898483276
1615133775967,17.64530951518047,14.754906427107883,25.68679657108181,-0.8298797607421875,3.6282958984375,11.032028198242188,0.3934783935546875,0.2964630126953125,0.312347412109375,9.33074951171875,12.27569580078125,-2.8289794921875,0.9510916471481324,0.1765064895153045,0.0899001136422157,0.2370401918888092
1615133775978,17.665078511909133,15.028224258714578,25.82304995886168,-0.5162353515625,4.307052612304688,10.190475463867188,0.2326202392578125,0.418975830078125,0.2335205078125,9.33074951171875,12.27569580078125,-2.8289794921875,0.9503998160362244,0.1772532165050506,0.0919375941157341,0.2384720891714096
1615133775989,17.588617762251385,15.27002821752699,25.90135484182253,-0.6970062255859375,4.614715576171875,9.708038330078123,0.05364990234375,0.4370880126953125,0.096099853515625,9.2926025390625,10.15167236328125,-4.98809814453125,0.9500151872634888,0.1771037429571151,0.0940000638365745,0.2393102198839187
1615133776000,17.451640312421286,15.441347928609511,25.901747128816883,-1.3159027099609375,4.4590911865234375,9.50811767578125,-0.0890960693359375,0.362518310546875,-0.054107666015625,9.2926025390625,10.15167236328125,-4.98809814453125,0.9499826431274414,0.1762670129537582,0.0957194864749908,0.2393757402896881
1615133776011,17.290079646251048,15.531591622518524,25.90288569396158,-1.3159027099609375,4.4590911865234375,9.50811767578125,-0.0890960693359375,0.362518310546875,-0.054107666015625,10.0616455078125,12.28179931640625,-3.55987548828125,0.9500992894172668,0.1750857979059219,0.0968105718493461,0.2393407970666885
1615133776020,17.191214629484286,15.484461718805507,25.80961642284366,-2.54412841796875,3.385284423828125,9.723602294921877,-0.171112060546875,-0.0305633544921875,-0.17767333984375,10.0616455078125,12.28179931640625,-3.55987548828125,0.9505115151405334,0.17410509288311,0.0967642143368721,0.2384365499019622
1615133776031,17.158905527206294,15.35491399116892,25.77791674033302,-2.54412841796875,3.385284423828125,9.723602294921877,-0.171112060546875,-0.0305633544921875,-0.17767333984375,9.33990478515625,12.274169921875,-2.10113525390625,0.9508099555969238,0.1735852509737014,0.0957946255803108,0.2380168288946151
1615133776049,17.358119331037834,14.994329005705502,25.720607046178568,-2.6734161376953125,2.28155517578125,9.965408325195312,0.0035858154296875,-0.389556884765625,-0.0509033203125,8.6090087890625,13.690185546875,-2.117919921875,0.9511309266090392,0.1745650470256805,0.0924482867121696,0.2373401522636413
1615133776062,17.50283961952655,14.882334282571456,25.75813817839587,-2.6734161376953125,2.28155517578125,9.965408325195312,0.1729583740234375,-0.311798095703125,0.15576171875,8.6090087890625,13.690185546875,-2.117919921875,0.9509871602058412,0.1756016463041305,0.0911529213190078,0.2376524060964584
