time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,5530;0,0062;0,5898;0,8079;0,0082;0,0266;-0,0482;0,0168;0,0627;-0,0050;-25,4449;-27,2174;-44,1381;353,3039;-36,3975;0,8309;
0,5640;0,0062;0,5898;0,8079;0,0082;0,0266;-0,0482;0,0155;0,0596;-0,0156;-25,4449;-27,2174;-44,1381;353,3039;-36,3975;0,8309;
0,6000;0,0062;0,5898;0,8079;0,0082;0,0266;-0,0482;0,0155;0,0596;-0,0156;-24,1689;-29,4638;-42,8245;353,3039;-36,3975;0,8309;
0,6050;0,0007;0,5887;0,7977;0,0082;0,0266;-0,0482;0,0155;0,0596;-0,0156;-24,1689;-29,4638;-42,8245;353,3039;-36,3975;0,8309;
0,6070;0,0007;0,5887;0,7977;0,0082;0,0266;-0,0482;0,0155;0,0596;-0,0156;-24,1689;-29,4638;-42,8245;353,2201;-36,4449;0,6474;
0,6090;0,0007;0,5887;0,7977;-0,0822;-0,1099;0,0323;0,0155;0,0596;-0,0156;-24,1689;-29,4638;-42,8245;353,2201;-36,4449;0,6474;
0,6300;0,0007;0,5887;0,7977;-0,0822;-0,1099;0,0323;0,0154;0,0539;0,0300;-24,1689;-29,4638;-42,8245;353,2201;-36,4449;0,6474;
0,6630;0,0089;0,5983;0,7952;-0,0822;-0,1099;0,0323;0,0154;0,0539;0,0300;-24,1689;-29,4638;-42,8245;353,2201;-36,4449;0,6474;
0,6660;0,0089;0,5983;0,7952;0,0195;0,0108;-0,0545;0,0154;0,0539;0,0300;-24,1689;-29,4638;-42,8245;353,2201;-36,4449;0,6474;
0,6690;0,0089;0,5983;0,7952;0,0195;0,0108;-0,0545;0,0154;0,0539;0,0300;-24,1689;-29,4638;-42,8245;353,1086;-36,4335;0,3827;
0,7000;0,0089;0,5983;0,7952;0,0195;0,0108;-0,0545;0,0154;0,0539;0,0300;-24,7033;-27,5517;-43,9605;353,1086;-36,4335;0,3827;
0,7030;0,0089;0,5983;0,7952;0,0195;0,0108;-0,0545;0,0138;0,0378;0,0083;-24,7033;-27,5517;-43,9605;353,1086;-36,4335;0,3827;
0,7220;0,0068;0,5966;0,8023;0,0195;0,0108;-0,0545;0,0138;0,0378;0,0083;-24,7033;-27,5517;-43,9605;353,1086;-36,4335;0,3827;
0,7240;0,0068;0,5966;0,8023;0,0195;0,0108;-0,0545;0,0138;0,0378;0,0083;-24,7033;-27,5517;-43,9605;352,9217;-36,5095;0,3246;
0,7270;0,0068;0,5966;0,8023;0,0312;0,0276;-0,0530;0,0138;0,0378;0,0083;-24,7033;-27,5517;-43,9605;352,9217;-36,5095;0,3246;
0,7490;0,0068;0,5966;0,8023;0,0312;0,0276;-0,0530;0,0138;0,0378;0,0083;-24,1923;-27,5462;-43,8909;352,9217;-36,5095;0,3246;
0,7630;0,0068;0,5966;0,8023;0,0312;0,0276;-0,0530;0,0288;0,0434;0,0161;-24,1923;-27,5462;-43,8909;352,9217;-36,5095;0,3246;
0,7800;0,0068;0,5966;0,8023;0,0312;0,0276;-0,0530;0,0288;0,0434;0,0161;-24,1923;-27,5462;-43,8909;352,8262;-36,5928;0,2608;
0,7830;0,0068;0,5966;0,8023;0,0303;0,0027;0,0162;0,0288;0,0434;0,0161;-24,1923;-27,5462;-43,8909;352,8262;-36,5928;0,2608;
0,7980;0,0113;0,6042;0,7967;0,0303;0,0027;0,0162;0,0288;0,0434;0,0161;-24,1923;-27,5462;-43,8909;352,8262;-36,5928;0,2608;
0,8000;0,0113;0,6042;0,7967;0,0303;0,0027;0,0162;0,0288;0,0434;0,0161;-23,9390;-29,6626;-43,9964;352,8262;-36,5928;0,2608;
0,8370;0,0113;0,6042;0,7967;0,0303;0,0027;0,0162;0,0401;0,0329;0,0006;-23,9390;-29,6626;-43,9964;352,8262;-36,5928;0,2608;
0,8410;0,0113;0,6042;0,7967;0,0830;0,0513;-0,0384;0,0401;0,0329;0,0006;-23,9390;-29,6626;-43,9964;352,8262;-36,5928;0,2608;
0,8430;0,0113;0,6042;0,7967;0,0830;0,0513;-0,0384;0,0401;0,0329;0,0006;-23,9390;-29,6626;-43,9964;352,7000;-36,6677;0,2104;
0,8540;0,0017;0,6012;0,7930;0,0830;0,0513;-0,0384;0,0401;0,0329;0,0006;-23,9390;-29,6626;-43,9964;352,7000;-36,6677;0,2104;
0,8970;0,0017;0,6012;0,7930;0,0830;0,0513;-0,0384;0,0323;0,0443;-0,0123;-23,9390;-29,6626;-43,9964;352,7000;-36,6677;0,2104;
0,9010;0,0017;0,6012;0,7930;0,0830;0,0513;-0,0384;0,0323;0,0443;-0,0123;-23,9390;-29,6626;-43,9964;352,5964;-36,8372;0,1820;
0,9040;0,0017;0,6012;0,7930;0,0179;0,0151;-0,0192;0,0323;0,0443;-0,0123;-23,9390;-29,6626;-43,9964;352,5964;-36,8372;0,1820;
0,9060;0,0017;0,6012;0,7930;0,0179;0,0151;-0,0192;0,0323;0,0443;-0,0123;-24,3499;-28,6997;-44,7522;352,5964;-36,8372;0,1820;
0,9340;-0,0107;0,5988;0,7826;0,0179;0,0151;-0,0192;0,0323;0,0443;-0,0123;-24,3499;-28,6997;-44,7522;352,5964;-36,8372;0,1820;
0,9490;-0,0107;0,5988;0,7826;0,0179;0,0151;-0,0192;0,0323;0,0443;-0,0123;-23,6059;-28,9895;-43,8715;352,5964;-36,8372;0,1820;
0,9520;-0,0107;0,5988;0,7826;-0,0346;-0,0329;-0,0714;0,0323;0,0443;-0,0123;-23,6059;-28,9895;-43,8715;352,5964;-36,8372;0,1820;
0,9540;-0,0107;0,5988;0,7826;-0,0346;-0,0329;-0,0714;0,0323;0,0443;-0,0123;-23,6059;-28,9895;-43,8715;352,5526;-36,9948;0,0769;
0,9810;-0,0107;0,5988;0,7826;-0,0346;-0,0329;-0,0714;0,0188;0,0526;-0,0020;-23,6059;-28,9895;-43,8715;352,5526;-36,9948;0,0769;
0,9980;-0,0090;0,5983;0,7889;-0,0346;-0,0329;-0,0714;0,0188;0,0526;-0,0020;-23,6059;-28,9895;-43,8715;352,5526;-36,9948;0,0769;
1,0000;-0,0090;0,5983;0,7889;-0,0346;-0,0329;-0,0714;0,0188;0,0526;-0,0020;-22,0631;-27,8492;-43,4758;352,5526;-36,9948;0,0769;
1,0180;-0,0090;0,5983;0,7889;-0,0346;-0,0329;-0,0714;0,0188;0,0526;-0,0020;-22,0631;-27,8492;-43,4758;352,4795;-37,0961;-0,1108;
1,0210;-0,0090;0,5983;0,7889;-0,0598;-0,0191;-0,1350;0,0188;0,0526;-0,0020;-22,0631;-27,8492;-43,4758;352,4795;-37,0961;-0,1108;
1,0300;-0,0090;0,5983;0,7889;-0,0598;-0,0191;-0,1350;-0,0121;0,0267;0,0223;-22,0631;-27,8492;-43,4758;352,4795;-37,0961;-0,1108;
1,0680;-0,0090;0,5983;0,7889;-0,0381;-0,0122;-0,0140;-0,0121;0,0267;0,0223;-22,0631;-27,8492;-43,4758;352,4795;-37,0961;-0,1108;
1,0720;-0,0046;0,6045;0,7897;-0,0381;-0,0122;-0,0140;-0,0121;0,0267;0,0223;-22,0631;-27,8492;-43,4758;352,4795;-37,0961;-0,1108;
1,0740;-0,0046;0,6045;0,7897;-0,0381;-0,0122;-0,0140;-0,0121;0,0267;0,0223;-22,0631;-27,8492;-43,4758;352,3791;-37,1610;-0,2582;
1,1000;-0,0046;0,6045;0,7897;-0,0381;-0,0122;-0,0140;-0,0121;0,0267;0,0223;-22,9585;-28,3903;-44,3553;352,3791;-37,1610;-0,2582;
1,1120;-0,0046;0,6045;0,7897;-0,0381;-0,0122;-0,0140;-0,0141;0,0232;0,0144;-22,9585;-28,3903;-44,3553;352,3791;-37,1610;-0,2582;
1,1310;-0,0046;0,6045;0,7897;0,0247;0,0351;-0,0327;-0,0141;0,0232;0,0144;-22,9585;-28,3903;-44,3553;352,3791;-37,1610;-0,2582;
1,1340;-0,0004;0,5999;0,7990;0,0247;0,0351;-0,0327;-0,0141;0,0232;0,0144;-22,9585;-28,3903;-44,3553;352,3791;-37,1610;-0,2582;
1,1380;-0,0004;0,5999;0,7990;0,0247;0,0351;-0,0327;-0,0141;0,0232;0,0144;-22,9585;-28,3903;-44,3553;352,2691;-37,1320;-0,3017;
1,1500;-0,0004;0,5999;0,7990;0,0247;0,0351;-0,0327;-0,0141;0,0232;0,0144;-22,5552;-28,7050;-44,0663;352,2691;-37,1320;-0,3017;
1,1640;-0,0004;0,5999;0,7990;0,0247;0,0351;-0,0327;-0,0150;0,0260;0,0156;-22,5552;-28,7050;-44,0663;352,2691;-37,1320;-0,3017;
1,1840;-0,0004;0,5999;0,7990;0,0570;-0,0055;0,0547;-0,0150;0,0260;0,0156;-22,5552;-28,7050;-44,0663;352,2691;-37,1320;-0,3017;
1,1880;-0,0004;0,5999;0,7990;0,0570;-0,0055;0,0547;-0,0150;0,0260;0,0156;-22,5552;-28,7050;-44,0663;352,1841;-37,1158;-0,3185;
1,1990;-0,0004;0,5999;0,7990;0,0570;-0,0055;0,0547;-0,0150;0,0260;0,0156;-23,5468;-29,3312;-44,5772;352,1841;-37,1158;-0,3185;
1,2030;-0,0003;0,6004;0,7994;0,0570;-0,0055;0,0547;-0,0150;0,0260;0,0156;-23,5468;-29,3312;-44,5772;352,1841;-37,1158;-0,3185;
1,2280;-0,0003;0,6004;0,7994;0,0570;-0,0055;0,0547;0,0018;0,0414;0,0029;-23,5468;-29,3312;-44,5772;352,1841;-37,1158;-0,3185;
1,2460;-0,0003;0,6004;0,7994;0,0595;0,0059;0,0350;0,0018;0,0414;0,0029;-23,5468;-29,3312;-44,5772;352,1841;-37,1158;-0,3185;
1,2500;-0,0003;0,6004;0,7994;0,0595;0,0059;0,0350;0,0018;0,0414;0,0029;-23,5468;-29,3312;-44,5772;352,1830;-37,0346;-0,3068;
1,2640;-0,0108;0,5989;0,7923;0,0595;0,0059;0,0350;0,0018;0,0414;0,0029;-23,5468;-29,3312;-44,5772;352,1830;-37,0346;-0,3068;
1,3000;-0,0108;0,5989;0,7923;0,0595;0,0059;0,0350;-0,0032;0,0213;-0,0012;-23,5468;-29,3312;-44,5772;352,1830;-37,0346;-0,3068;
1,3040;-0,0108;0,5989;0,7923;0,0595;0,0059;0,0350;-0,0032;0,0213;-0,0012;-22,3499;-29,7148;-45,0308;352,1830;-37,0346;-0,3068;
1,3060;-0,0108;0,5989;0,7923;-0,0207;0,0016;-0,0508;-0,0032;0,0213;-0,0012;-22,3499;-29,7148;-45,0308;352,1830;-37,0346;-0,3068;
1,3080;-0,0108;0,5989;0,7923;-0,0207;0,0016;-0,0508;-0,0032;0,0213;-0,0012;-22,3499;-29,7148;-45,0308;352,1867;-37,0040;-0,3637;
1,3460;-0,0117;0,5991;0,7916;-0,0207;0,0016;-0,0508;-0,0032;0,0213;-0,0012;-22,3499;-29,7148;-45,0308;352,1867;-37,0040;-0,3637;
1,3500;-0,0117;0,5991;0,7916;-0,0207;0,0016;-0,0508;-0,0032;0,0213;-0,0012;-23,5202;-28,4323;-44,8725;352,1867;-37,0040;-0,3637;
1,3640;-0,0117;0,5991;0,7916;-0,0207;0,0016;-0,0508;0,0013;0,0124;0,0091;-23,5202;-28,4323;-44,8725;352,1867;-37,0040;-0,3637;
1,3660;-0,0117;0,5991;0,7916;-0,0207;0,0016;-0,0508;0,0013;0,0124;0,0091;-23,5202;-28,4323;-44,8725;352,1928;-37,0463;-0,4551;
1,3700;-0,0117;0,5991;0,7916;-0,0516;-0,0317;0,0312;0,0013;0,0124;0,0091;-23,5202;-28,4323;-44,8725;352,1928;-37,0463;-0,4551;
1,3970;-0,0069;0,5984;0,7963;-0,0516;-0,0317;0,0312;0,0013;0,0124;0,0091;-23,5202;-28,4323;-44,8725;352,1928;-37,0463;-0,4551;
1,4000;-0,0069;0,5984;0,7963;-0,0516;-0,0317;0,0312;0,0013;0,0124;0,0091;-23,6390;-28,9809;-44,6094;352,1928;-37,0463;-0,4551;
1,4170;-0,0069;0,5984;0,7963;0,0222;-0,0054;-0,0544;0,0013;0,0124;0,0091;-23,6390;-28,9809;-44,6094;352,1928;-37,0463;-0,4551;
1,4210;-0,0069;0,5984;0,7963;0,0222;-0,0054;-0,0544;0,0013;0,0124;0,0091;-23,6390;-28,9809;-44,6094;352,1984;-37,0184;-0,5407;
1,4360;-0,0069;0,5984;0,7963;0,0222;-0,0054;-0,0544;-0,0065;0,0083;0,0148;-23,6390;-28,9809;-44,6094;352,1984;-37,0184;-0,5407;
1,4550;-0,0015;0,6078;0,7872;0,0222;-0,0054;-0,0544;-0,0065;0,0083;0,0148;-23,6390;-28,9809;-44,6094;352,1984;-37,0184;-0,5407;
1,4800;-0,0015;0,6078;0,7872;0,0222;-0,0054;-0,0544;-0,0065;0,0083;0,0148;-23,6390;-28,9809;-44,6094;352,1964;-37,0028;-0,5106;
1,4830;-0,0015;0,6078;0,7872;0,0405;0,0351;0,0177;-0,0065;0,0083;0,0148;-23,6390;-28,9809;-44,6094;352,1964;-37,0028;-0,5106;
1,4960;-0,0015;0,6078;0,7872;0,0405;0,0351;0,0177;0,0079;0,0096;-0,0045;-23,6390;-28,9809;-44,6094;352,1964;-37,0028;-0,5106;
1,4990;-0,0015;0,6078;0,7872;0,0405;0,0351;0,0177;0,0079;0,0096;-0,0045;-23,4821;-27,8874;-44,5445;352,1964;-37,0028;-0,5106;
1,5330;-0,0153;0,5984;0,7830;0,0405;0,0351;0,0177;0,0079;0,0096;-0,0045;-23,4821;-27,8874;-44,5445;352,1964;-37,0028;-0,5106;
1,5390;-0,0153;0,5984;0,7830;0,0405;0,0351;0,0177;0,0079;0,0096;-0,0045;-23,4821;-27,8874;-44,5445;352,1945;-37,0321;-0,4814;
1,5410;-0,0153;0,5984;0,7830;0,0475;0,0653;-0,1174;0,0079;0,0096;-0,0045;-23,4821;-27,8874;-44,5445;352,1945;-37,0321;-0,4814;
1,5510;-0,0153;0,5984;0,7830;0,0475;0,0653;-0,1174;0,0079;0,0096;-0,0045;-23,3805;-27,3828;-44,1400;352,1945;-37,0321;-0,4814;
1,5710;-0,0153;0,5984;0,7830;0,0475;0,0653;-0,1174;-0,0319;0,0100;-0,0024;-23,3805;-27,3828;-44,1400;352,1945;-37,0321;-0,4814;
1,5970;-0,0153;0,5984;0,7830;-0,0827;-0,0356;-0,0754;-0,0319;0,0100;-0,0024;-23,3805;-27,3828;-44,1400;352,1945;-37,0321;-0,4814;
1,6000;-0,0153;0,5984;0,7830;-0,0827;-0,0356;-0,0754;-0,0319;0,0100;-0,0024;-23,3805;-27,3828;-44,1400;352,1951;-37,1396;-0,4905;
1,6020;-0,0121;0,5979;0,7933;-0,0827;-0,0356;-0,0754;-0,0319;0,0100;-0,0024;-23,3805;-27,3828;-44,1400;352,1951;-37,1396;-0,4905;
1,6030;-0,0121;0,5979;0,7933;-0,0827;-0,0356;-0,0754;-0,0319;0,0100;-0,0024;-24,0519;-28,8718;-44,5924;352,1951;-37,1396;-0,4905;
1,6320;-0,0121;0,5979;0,7933;-0,0827;-0,0356;-0,0754;-0,0343;0,0092;0,0100;-24,0519;-28,8718;-44,5924;352,1951;-37,1396;-0,4905;
1,6460;-0,0121;0,5979;0,7933;-0,0036;0,0122;-0,0093;-0,0343;0,0092;0,0100;-24,0519;-28,8718;-44,5924;352,1951;-37,1396;-0,4905;
1,6480;-0,0121;0,5979;0,7933;-0,0036;0,0122;-0,0093;-0,0343;0,0092;0,0100;-24,0519;-28,8718;-44,5924;352,2012;-37,0410;-0,5838;
1,6660;-0,0113;0,5929;0,8043;-0,0036;0,0122;-0,0093;-0,0343;0,0092;0,0100;-24,0519;-28,8718;-44,5924;352,2012;-37,0410;-0,5838;
1,7000;-0,0113;0,5929;0,8043;-0,0036;0,0122;-0,0093;-0,0343;0,0092;0,0100;-22,7084;-27,9753;-44,9360;352,2012;-37,0410;-0,5838;
1,7120;-0,0113;0,5929;0,8043;-0,0036;0,0122;-0,0093;-0,0277;0,0066;0,0154;-22,7084;-27,9753;-44,9360;352,2012;-37,0410;-0,5838;
1,7150;-0,0113;0,5929;0,8043;-0,0122;-0,0291;0,0782;-0,0277;0,0066;0,0154;-22,7084;-27,9753;-44,9360;352,2012;-37,0410;-0,5838;
1,7170;-0,0113;0,5929;0,8043;-0,0122;-0,0291;0,0782;-0,0277;0,0066;0,0154;-22,7084;-27,9753;-44,9360;352,2017;-36,9537;-0,5894;
1,7310;-0,0038;0,5939;0,7988;-0,0122;-0,0291;0,0782;-0,0277;0,0066;0,0154;-22,7084;-27,9753;-44,9360;352,2017;-36,9537;-0,5894;
1,7500;-0,0038;0,5939;0,7988;-0,0122;-0,0291;0,0782;-0,0277;0,0066;0,0154;-22,6131;-28,3241;-45,6993;352,2017;-36,9537;-0,5894;
1,7640;-0,0038;0,5939;0,7988;-0,0122;-0,0291;0,0782;-0,0217;0,0100;0,0147;-22,6131;-28,3241;-45,6993;352,2017;-36,9537;-0,5894;
1,7660;-0,0038;0,5939;0,7988;0,0438;0,0078;0,0099;-0,0217;0,0100;0,0147;-22,6131;-28,3241;-45,6993;352,2017;-36,9537;-0,5894;
1,7680;-0,0038;0,5939;0,7988;0,0438;0,0078;0,0099;-0,0217;0,0100;0,0147;-22,6131;-28,3241;-45,6993;352,2015;-36,7685;-0,5852;
1,7990;-0,0038;0,5939;0,7988;0,0438;0,0078;0,0099;-0,0217;0,0100;0,0147;-22,6251;-28,3478;-46,3051;352,2015;-36,7685;-0,5852;
1,8020;-0,0060;0,5966;0,8000;0,0438;0,0078;0,0099;-0,0217;0,0100;0,0147;-22,6251;-28,3478;-46,3051;352,2015;-36,7685;-0,5852;
1,8320;-0,0060;0,5966;0,8000;0,0438;0,0078;0,0099;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,2015;-36,7685;-0,5852;
1,8350;-0,0060;0,5966;0,8000;0,0280;-0,0185;0,0438;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,2015;-36,7685;-0,5852;
1,8370;-0,0060;0,5966;0,8000;0,0280;-0,0185;0,0438;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,1993;-36,7138;-0,5529;
1,8640;-0,0062;0,5973;0,7932;0,0280;-0,0185;0,0438;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,1993;-36,7138;-0,5529;
1,8800;-0,0062;0,5973;0,7932;0,0654;0,0712;-0,0783;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,1993;-36,7138;-0,5529;
1,8840;-0,0062;0,5973;0,7932;0,0654;0,0712;-0,0783;0,0009;0,0165;0,0042;-22,6251;-28,3478;-46,3051;352,1980;-36,6473;-0,5351;
1,8980;-0,0062;0,5973;0,7932;0,0654;0,0712;-0,0783;0,0009;0,0165;0,0042;-23,7183;-27,7773;-45,4469;352,1980;-36,6473;-0,5351;
1,9010;-0,0062;0,5973;0,7932;0,0654;0,0712;-0,0783;-0,0271;0,0093;-0,0138;-23,7183;-27,7773;-45,4469;352,1980;-36,6473;-0,5351;
1,9480;-0,0062;0,5973;0,7932;0,0017;-0,0114;0,0143;-0,0271;0,0093;-0,0138;-23,7183;-27,7773;-45,4469;352,1980;-36,6473;-0,5351;
1,9510;-0,0105;0,5903;0,8016;0,0017;-0,0114;0,0143;-0,0271;0,0093;-0,0138;-23,7183;-27,7773;-45,4469;352,1980;-36,6473;-0,5351;
1,9530;-0,0105;0,5903;0,8016;0,0017;-0,0114;0,0143;-0,0271;0,0093;-0,0138;-23,7183;-27,7773;-45,4469;352,1979;-36,6978;-0,5345;
1,9550;-0,0105;0,5903;0,8016;0,0017;-0,0114;0,0143;-0,0271;0,0093;-0,0138;-22,2512;-27,2723;-45,3319;352,1979;-36,6978;-0,5345;
1,9580;-0,0105;0,5903;0,8016;0,0017;-0,0114;0,0143;0,0036;0,0285;-0,0156;-22,2512;-27,2723;-45,3319;352,1979;-36,6978;-0,5345;
1,9950;-0,0105;0,5903;0,8016;0,0234;-0,0368;0,0262;0,0036;0,0285;-0,0156;-22,2512;-27,2723;-45,3319;352,1979;-36,6978;-0,5345;
1,9990;-0,0163;0,5937;0,8001;0,0234;-0,0368;0,0262;0,0036;0,0285;-0,0156;-22,2512;-27,2723;-45,3319;352,1979;-36,6978;-0,5345;
2,0010;-0,0163;0,5937;0,8001;0,0234;-0,0368;0,0262;0,0036;0,0285;-0,0156;-22,2512;-27,2723;-45,3319;352,2018;-36,5992;-0,5873;
2,0020;-0,0163;0,5937;0,8001;0,0234;-0,0368;0,0262;0,0036;0,0285;-0,0156;-23,4045;-28,8089;-46,1736;352,2018;-36,5992;-0,5873;
2,0340;-0,0163;0,5937;0,8001;0,0234;-0,0368;0,0262;-0,0137;0,0590;-0,0044;-23,4045;-28,8089;-46,1736;352,2018;-36,5992;-0,5873;
2,0540;-0,0164;0,5925;0,8010;0,0234;-0,0368;0,0262;-0,0137;0,0590;-0,0044;-23,4045;-28,8089;-46,1736;352,2018;-36,5992;-0,5873;
2,0560;-0,0164;0,5925;0,8010;0,0234;-0,0368;0,0262;-0,0137;0,0590;-0,0044;-23,4045;-28,8089;-46,1736;352,2091;-36,5877;-0,6866;
2,0570;-0,0164;0,5925;0,8010;-0,0385;0,0346;-0,0054;-0,0137;0,0590;-0,0044;-23,4045;-28,8089;-46,1736;352,2091;-36,5877;-0,6866;
2,0950;-0,0164;0,5925;0,8010;-0,0385;0,0346;-0,0054;-0,0074;-0,0009;-0,0062;-23,4045;-28,8089;-46,1736;352,2091;-36,5877;-0,6866;
2,0980;-0,0164;0,5925;0,8010;-0,0385;0,0346;-0,0054;-0,0074;-0,0009;-0,0062;-22,1124;-28,1732;-44,8088;352,2091;-36,5877;-0,6866;
2,1110;-0,0164;0,5925;0,8010;-0,0385;0,0346;-0,0054;-0,0074;-0,0009;-0,0062;-22,1124;-28,1732;-44,8088;352,2249;-36,5725;-0,8993;
2,1130;-0,0164;0,5925;0,8010;0,0010;-0,0068;0,0181;-0,0074;-0,0009;-0,0062;-22,1124;-28,1732;-44,8088;352,2249;-36,5725;-0,8993;
2,1300;-0,0196;0,5902;0,8020;0,0010;-0,0068;0,0181;-0,0074;-0,0009;-0,0062;-22,1124;-28,1732;-44,8088;352,2249;-36,5725;-0,8993;
2,1490;-0,0196;0,5902;0,8020;0,0010;-0,0068;0,0181;-0,0074;-0,0009;-0,0062;-23,0765;-27,7164;-45,5909;352,2249;-36,5725;-0,8993;
2,1700;-0,0196;0,5902;0,8020;-0,0197;-0,0209;0,0180;-0,0074;-0,0009;-0,0062;-23,0765;-27,7164;-45,5909;352,2249;-36,5725;-0,8993;
2,1720;-0,0196;0,5902;0,8020;-0,0197;-0,0209;0,0180;-0,0120;0,0189;-0,0063;-23,0765;-27,7164;-45,5909;352,2249;-36,5725;-0,8993;
2,1740;-0,0196;0,5902;0,8020;-0,0197;-0,0209;0,0180;-0,0120;0,0189;-0,0063;-23,0765;-27,7164;-45,5909;352,2254;-36,5075;-0,9012;
2,1960;-0,0225;0,5883;0,8019;-0,0197;-0,0209;0,0180;-0,0120;0,0189;-0,0063;-23,0765;-27,7164;-45,5909;352,2254;-36,5075;-0,9012;
2,1980;-0,0225;0,5883;0,8019;-0,0197;-0,0209;0,0180;-0,0120;0,0189;-0,0063;-23,5294;-27,2833;-46,8373;352,2254;-36,5075;-0,9012;
2,2280;-0,0225;0,5883;0,8019;-0,0531;-0,0096;0,0058;-0,0120;0,0189;-0,0063;-23,5294;-27,2833;-46,8373;352,2254;-36,5075;-0,9012;
2,2310;-0,0225;0,5883;0,8019;-0,0531;-0,0096;0,0058;-0,0099;0,0187;0,0034;-23,5294;-27,2833;-46,8373;352,2254;-36,5075;-0,9012;
2,2330;-0,0225;0,5883;0,8019;-0,0531;-0,0096;0,0058;-0,0099;0,0187;0,0034;-23,5294;-27,2833;-46,8373;352,2314;-36,4762;-0,9766;
2,2670;-0,0204;0,5886;0,8058;-0,0531;-0,0096;0,0058;-0,0099;0,0187;0,0034;-23,5294;-27,2833;-46,8373;352,2314;-36,4762;-0,9766;
2,2870;-0,0204;0,5886;0,8058;0,0040;-0,0281;0,0361;-0,0099;0,0187;0,0034;-23,5294;-27,2833;-46,8373;352,2314;-36,4762;-0,9766;
2,2900;-0,0204;0,5886;0,8058;0,0040;-0,0281;0,0361;-0,0099;0,0187;0,0034;-23,5294;-27,2833;-46,8373;352,2387;-36,4238;-1,0666;
2,2990;-0,0204;0,5886;0,8058;0,0040;-0,0281;0,0361;-0,0099;0,0187;0,0034;-22,2631;-26,9187;-45,3981;352,2387;-36,4238;-1,0666;
2,3130;-0,0204;0,5886;0,8058;0,0040;-0,0281;0,0361;0,0020;0,0252;0,0058;-22,2631;-26,9187;-45,3981;352,2387;-36,4238;-1,0666;
2,3290;-0,0178;0,5947;0,7938;0,0040;-0,0281;0,0361;0,0020;0,0252;0,0058;-22,2631;-26,9187;-45,3981;352,2387;-36,4238;-1,0666;
2,3470;-0,0178;0,5947;0,7938;0,0040;-0,0281;0,0361;0,0020;0,0252;0,0058;-22,2631;-26,9187;-45,3981;352,2419;-36,3718;-1,1020;
2,3500;-0,0178;0,5947;0,7938;-0,0004;-0,0017;-0,0054;0,0020;0,0252;0,0058;-22,2631;-26,9187;-45,3981;352,2419;-36,3718;-1,1020;
