acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-0.5775344848632813,4.329922485351562,8.566120910644532,-0.22165460136976134,-0.24634090253534266,-0.1704185233600377,-0.35587988349351996,4.576263387886905,8.73653943400457,0
-0.5664016723632813,4.342372131347656,8.545890808105469,-0.21962457116775536,-0.21880845384807315,-0.18277101106410676,-0.34677710119552596,4.561180585195729,8.728661819169576,0
-0.543896484375,4.365116882324219,8.525181579589844,-0.21740420075435196,-0.179641296973101,-0.19131308151245463,-0.3264922836206481,4.54475817929732,8.716494661102299,0
-0.52845458984375,4.3811584472656255,8.512252807617188,-0.2174907696147097,-0.14504612956990406,-0.19576345231542014,-0.31096382022904034,4.5262045768355295,8.708016259932608,0
-0.536236572265625,4.397798156738282,8.494416809082031,-0.23062116327644122,-0.11531287289403389,-0.20344001104282405,-0.3056154089891838,4.513111029632316,8.697856820124855,0
-0.5478485107421875,4.425810241699219,8.454074096679689,-0.24952224673465262,-0.07738514004118144,-0.2256947080167322,-0.2983262640075349,4.503195381740401,8.67976880469642,0
-0.5576644897460937,4.441133117675782,8.408584594726562,-0.257527615236011,-0.04596385477972856,-0.2582234459764958,-0.30013687451008275,4.48709697245551,8.666808040703058,0
-0.5728683471679688,4.455378723144531,8.356390380859375,-0.28541181999930376,-0.015607118971752099,-0.2973907612432942,-0.287456527168665,4.470985842116283,8.65378114210267,0
-0.5801712036132812,4.479319763183594,8.311021423339843,-0.3089799534606712,0.029047893199785485,-0.3263536000676748,-0.27119125015261003,4.450271869983808,8.637375023407518,0
-0.5778961181640625,4.499430847167969,8.279298400878906,-0.3236192878145009,0.06414070556026377,-0.34545938457725,-0.2542768303495616,4.435290141607705,8.624757785456156,0
-0.5715515136718751,4.4987121582031255,8.279896545410157,-0.32017110696960893,0.07935258801074418,-0.34566185072603517,-0.25138040670226613,4.419359570192381,8.625558396136192,0
-0.5816070556640626,4.480036926269531,8.28217010498047,-0.31684169043387345,0.06736365668449576,-0.3517345161964478,-0.2647653652301891,4.412673269585036,8.633904621176917,0
-0.6025558471679688,4.457650756835938,8.271395874023439,-0.3239000393889925,0.05221248049080354,-0.3706502171992412,-0.27865580777897636,4.4054382763451345,8.64204609122268,0
-0.6033935546875,4.43023681640625,8.232969665527344,-0.3140732656754536,0.05618725407020475,-0.417047156580713,-0.2893202890120464,4.374049562336046,8.650016822108057,0
-0.5885498046875001,4.4047393798828125,8.185444641113282,-0.29825118813346674,0.06423143887594265,-0.47138039536757326,-0.29029861655403333,4.340507941006869,8.656825036480855,0
-0.5758590698242188,4.3784027099609375,8.136125183105468,-0.2873751377129613,0.07261771703266395,-0.527724894194721,-0.28848393211125745,4.305784992928274,8.66385007730019,0
-0.5681976318359375,4.369664001464844,8.12642822265625,-0.2842519306107619,0.1223282797326539,-0.5412883383415963,-0.2839457012251756,4.24733572173219,8.667716560997846,0
-0.558740234375,4.3515869140625005,8.1381591796875,-0.26587110056888674,0.13250589070119506,-0.5396653140215903,-0.29286913380611324,4.219081023361306,8.67782449370909,0
-0.5466491699218751,4.329800415039062,8.150369262695312,-0.24201873628362292,0.1398392111703797,-0.539313725505945,-0.30463043363825215,4.189961203868682,8.689682988201257,0
-0.5290512084960938,4.320223999023438,8.150369262695312,-0.22145442447326757,0.18385084778011776,-0.5450770818377286,-0.3075967840228262,4.13637315124332,8.69544634453304,0
-0.5092987060546875,4.327766418457031,8.138517761230469,-0.21108199090214042,0.22462410253743384,-0.5537703585825202,-0.2982167151525471,4.103142315919597,8.69228811981299,0
-0.48356018066406253,4.366792297363282,8.122117614746093,-0.21061547347174814,0.2952429056605954,-0.5531971326977025,-0.2729447071923144,4.071549391702686,8.675314747443796,0
-0.4636886596679688,4.4140777587890625,8.11337890625,-0.22547638431310246,0.38488909140239425,-0.5430665836802753,-0.23821227535486633,4.029188667386668,8.656445489930276,0
-0.47266693115234376,4.481832885742188,8.118525695800782,-0.2764308671375577,0.4613963041661894,-0.5104112099727995,-0.19623606401478605,4.020436581575998,8.628936905773582,0
-0.48104553222656254,4.566946411132813,8.124031066894531,-0.32756744517282343,0.533530047919707,-0.46924320586677304,-0.1534780870537391,4.033416363213106,8.593274272761304,0
-0.4860748291015625,4.670257568359375,8.149528503417969,-0.3796264383994872,0.615549883351153,-0.4027306194707627,-0.10644839070207535,4.054707685008222,8.552259122888731,0
-0.46632232666015627,4.825640869140625,8.136001586914062,-0.4553444138625039,0.7893465605815146,-0.35332685283736787,-0.010977912797652367,4.0362943085591105,8.48932843975143,0
-0.42945098876953125,5.011192321777344,8.121636962890625,-0.5232493508753211,0.9839367651964397,-0.2926781332109627,0.09379836210578985,4.027255556580904,8.414315096101587,0
-0.34481506347656254,5.224037170410156,8.152761840820313,-0.5769969694513498,1.239513494487338,-0.18826756996834249,0.23218190597478727,3.9845236759228184,8.341029410788655,0
-0.2538360595703125,5.419882202148438,8.219439697265626,-0.5879363461082676,1.4492241265791073,-0.05650217253347911,0.3341002865379551,3.9706580755693306,8.275941869799105,0
-0.16644744873046877,5.607228088378907,8.285758972167969,-0.5975176350852198,1.6528380784680343,0.07023389296019289,0.43107018635475103,3.9543900099108726,8.215525079207776,0
-0.1334075927734375,5.692341613769532,8.407624816894531,-0.5969310562179575,1.7697353137720295,0.20067265642856746,0.46352346344452,3.9226062999975024,8.206952160465963,0
-0.12227478027343751,5.739866638183594,8.514764404296875,-0.5772691606328915,1.8117395522705104,0.3115771577311577,0.45499438035945394,3.9281270859130837,8.203187246565717,0
-0.12502746582031252,5.745014953613282,8.602871704101563,-0.5536845221436708,1.8111171645627178,0.3903885310595534,0.42865705632335827,3.9338977890505644,8.21248317304201,0
-0.12897796630859376,5.732086181640625,8.702232360839844,-0.5091871021981142,1.7858040674601896,0.4741290731980836,0.3802091358895205,3.9462821141804354,8.22810328764176,0
-0.13939208984375,5.646014404296875,8.669192504882814,-0.44100752597281545,1.7387852270950865,0.4095641979918607,0.30161543612906544,3.9072291772017884,8.259628306890953,0
-0.15495452880859376,5.501884460449219,8.625259399414062,-0.38767938167037086,1.6323743178604175,0.3129802116242111,0.2327248528617771,3.869510142588801,8.312279187789851,0
-0.16548919677734375,5.337641906738281,8.551039123535157,-0.31811195992367725,1.5358582859493914,0.17848622878193332,0.1526227631463335,3.80178362078889,8.372552894753223,0
-0.22235260009765626,5.1426330566406255,8.425941467285156,-0.305032070269877,1.404601193846422,-0.011672665950543504,0.08267947017222074,3.7380318627942035,8.4376141332357,0
-0.29465789794921876,4.9491821289062505,8.264572143554688,-0.31386550606191377,1.28139666044815,-0.2333995921416694,0.019207608112695007,3.6677854684581006,8.497971735696357,0
-0.3887496948242188,4.767822265625,8.098774719238282,-0.3479463719498126,1.1814811223363524,-0.4552856366019622,-0.04080332287440619,3.5863411432886476,8.554060355840244,0
-0.45722503662109376,4.6783996582031255,7.890597534179688,-0.43072723117890943,1.1781473933879039,-0.6817339651630228,-0.02649780544218433,3.500252264815222,8.57233149934271,0
-0.465484619140625,4.671575927734375,7.749818420410157,-0.506577652866424,1.2443256807872785,-0.8195815042083865,0.04109303372579898,3.427250246947097,8.569399924618544,0
-0.419036865234375,4.729875183105469,7.671287536621094,-0.5352148257698384,1.3538845439061984,-0.8765943637525737,0.11617796053546336,3.375990639199271,8.547881900373667,0
-0.33559875488281254,4.843719482421875,7.643154907226563,-0.5554074969723568,1.5295374492084322,-0.8727994055537014,0.21980874208954426,3.314182033213443,8.515954312780265,0
-0.28687591552734376,5.009756469726563,7.738563537597656,-0.5704225829795087,1.678077542150571,-0.7291428530919166,0.2835466674521649,3.331678927575992,8.467706390689573,0
-0.28077087402343753,5.158674621582032,7.8407958984375,-0.6246452780922788,1.8189340067839015,-0.5895666199323664,0.34387440406884123,3.33974061479813,8.430362518369867,0
-0.34661102294921875,5.2819763183593755,7.989595031738282,-0.710147599515162,1.8637270906817949,-0.4061494095463942,0.3635365765659433,3.4182492276775807,8.395744441284677,0
-0.4217880249023438,5.401686096191407,8.26241455078125,-0.8129159706993896,1.8822152290298413,-0.11492540714424138,0.3911279457970458,3.5194708671615653,8.377339957925491,0
-0.48870544433593754,5.521635437011719,8.599159240722656,-0.8719614500493067,1.8667887671158803,0.24102827849395858,0.38325600571336915,3.654846669895839,8.358130962228698,0
-0.5152816772460938,5.634162902832031,8.967027282714843,-0.8845018457209045,1.851824259910671,0.6218477305387626,0.36922016847481076,3.7823386429213603,8.34517955217608,0
-0.4580596923828125,5.748365783691407,9.346389770507812,-0.8240652886988298,1.873884696548605,1.009387945940036,0.36600559631601726,3.8744810871428017,8.337001824567777,0
-0.4357940673828125,5.806306457519532,9.631898498535158,-0.7417759705620797,1.8559697499886796,1.2958480978759948,0.30598190317926716,3.950336707530852,8.336050400659163,0
-0.45770111083984377,5.813128662109375,9.864614868164063,-0.6863793691225023,1.7849910027761158,1.5181330816635956,0.22867825828265853,4.028137659333259,8.346481786500467,0
-0.5829177856445312,5.728492736816406,10.038433837890626,-0.6853921006643418,1.6012557167752846,1.6604658350273667,0.10247431501981052,4.127237020041122,8.377968002863259,0
-0.7069381713867188,5.639668273925782,10.186276245117188,-0.6271657921868045,1.3860171131025154,1.7847665829783619,-0.07977237919991431,4.253651160823266,8.401509662138826,0
-0.8271270751953126,5.589988708496094,10.285037231445314,-0.6240402130828804,1.2279129540571474,1.873720577504784,-0.2030868621124322,4.362075754438946,8.41131665394053,0
-0.8655548095703125,5.592262268066406,10.297488403320314,-0.5908781324593217,1.18150970061482,1.895103874219167,-0.27467667711099075,4.410752567451587,8.402384529101147,0
-0.8344314575195313,5.605909729003907,10.15958251953125,-0.5461590450534638,1.2368186637260794,1.774392636087608,-0.2882724124660675,4.369091065277827,8.385189883443642,0
-0.7566192626953125,5.5861572265625,9.98109588623047,-0.4690427405285923,1.318188692232217,1.5969404290030518,-0.28757652216672025,4.267968534330283,8.384155457227418,0
-0.71591796875,5.406352233886719,9.891314697265626,-0.32634505232989,1.286183636758606,1.4365549621235534,-0.38957291642011005,4.120168597128113,8.454759735142073,0
-0.8076156616210938,5.110429382324219,9.88580780029297,-0.2833455772241342,1.0466188435799162,1.3247238223208448,-0.5242700843969595,4.063810538744303,8.561083977972125,0
-1.0817520141601562,4.649305725097657,10.146177673339844,-0.31334535938155816,0.5167180107448248,1.4163648700700406,-0.768406654778598,4.132587714352832,8.729812803269803,0
-1.3615158081054688,4.231158447265625,10.486154174804689,-0.3492920973635565,-0.10509773853777632,1.603114406204181,-1.0122237107419123,4.336256185803402,8.883039768600508,0
-1.4830215454101563,3.926976013183594,10.763642883300783,-0.26088481731138424,-0.5489873488988185,1.7568735767478092,-1.222136728098772,4.475963362082412,9.006769306552973,0
-1.4832611083984375,3.6915069580078126,10.9689453125,-0.08876133927246777,-0.8546220599087284,1.8561126136854327,-1.3944997691259697,4.546129017916541,9.112832698814568,0
-1.4022171020507814,3.5021255493164065,11.120138549804688,0.14221010377712817,-1.0460177773805266,1.914719614786554,-1.5444272058279096,4.548143326696933,9.205418935018134,0
-1.3228485107421877,3.3523681640625003,11.244277954101562,0.35523034489494454,-1.1777257708730404,1.9631299966453497,-1.6780788556371322,4.5300939349355405,9.281147957456213,0
-1.3258407592773438,3.234454345703125,11.349143981933594,0.4754533303810551,-1.2943313879111373,2.014637738598257,-1.8012940896583989,4.528785733614263,9.334506243335337,0
-1.4454315185546875,3.1382080078125,11.419293212890626,0.4657333618850783,-1.423645603061967,2.055810347877337,-1.9111648804397658,4.561853610874467,9.363482865013289,0
-1.5464660644531252,3.197344970703125,11.374041748046876,0.3595750014705751,-1.377777821429989,2.0499629814383713,-1.9060410659237004,4.575122792133114,9.324078766608505,0
-1.69598388671875,3.2471435546875003,11.242480468750001,0.16766681423140484,-1.3470529333399575,1.965776291208913,-1.8636507009501548,4.594196488027458,9.276704177541088,0
-1.6577957153320313,3.4701629638671876,10.881076049804689,-0.013503606379569488,-1.0332018372690506,1.7140361769552044,-1.6442921089524618,4.503364801136238,9.167039872849484,0
-1.6077560424804689,3.559466552734375,10.479808044433595,-0.17992323673193622,-0.856371665455461,1.369348052815976,-1.4278328057485328,4.415838218189836,9.110459991617619,0
-1.6496551513671875,3.5707183837890626,10.149526977539063,-0.32883500644538777,-0.8014087239485939,1.070195813167011,-1.3208201449217998,4.372127107737656,9.079331164372052,0
-1.7243545532226563,3.5063140869140628,9.82379608154297,-0.4567754056570972,-0.8205845097508666,0.75022619862958,-1.2675791475655591,4.326898596664929,9.07356988291339,0
-1.8547195434570314,3.3696060180664062,9.611909484863283,-0.530906622645668,-0.9512569927864762,0.5151197605561055,-1.3238129208113634,4.320863010852882,9.096789724307177,0
-1.96162109375,3.1777114868164062,9.355609130859376,-0.5778029057913148,-1.0864960215435329,0.2176150918159383,-1.3838181879586853,4.264207508359939,9.137994039043438,0
-1.9890350341796876,2.9680984497070315,8.956137084960938,-0.5658388919361962,-1.1665406390906639,-0.22536948466693119,-1.4231961422434916,4.134639088797695,9.181506569627869,0
-1.9480941772460938,2.749746704101563,8.510098266601563,-0.5435488933942457,-1.209070355342208,-0.7238047807003145,-1.404545283851848,3.9588170594437706,9.233903047301878,0
-1.9085906982421876,2.522416687011719,8.057235717773438,-0.5343386441452083,-1.277863346967003,-1.235980945584373,-1.3742520540969794,3.800280033978722,9.29321666335781,0
-1.746623229980469,2.3918136596679687,7.596710205078125,-0.4715845388714658,-1.1818644058151582,-1.7266177040150659,-1.2750386911090033,3.5736780654831266,9.32332790909319,0
-1.57783203125,2.2551055908203126,7.169345092773438,-0.3910712201827167,-1.092026720511094,-2.1889463192458365,-1.1867608110672834,3.3471323113314067,9.358291412019273,0
-1.3809097290039063,2.229966735839844,6.741262817382813,-0.3300677720784635,-0.8927800656114258,-2.6096751751820797,-1.0508419569254428,3.1227468014512696,9.350937992564893,1
-1.1722549438476564,2.201715087890625,6.3123413085937505,-0.2499431970688457,-0.6848439994274975,-3.0323002677324196,-0.9223117467788107,2.8865590873181226,9.34464157632617,0
-1.0360244750976564,2.1715484619140626,5.961231994628907,-0.20117768636631828,-0.5333441202910241,-3.377180204569049,-0.8348467887313381,2.704892582205087,9.338412199197956,0
-0.9369033813476563,2.1388671875000003,5.560801696777344,-0.19177614510807317,-0.38465342869264996,-3.7644909457036855,-0.7451272362395831,2.5235206161926502,9.32529264248103,0
-0.9319961547851563,2.0891876220703125,5.244647216796875,-0.2536046593208512,-0.3290692131256049,-4.073575762408602,-0.6783914954643051,2.4182568351959173,9.318222979205476,0
-1.0302780151367188,2.0638092041015628,5.080284118652344,-0.32277286604707955,-0.32659793751980815,-4.219824367720717,-0.7075051490896392,2.390407141621371,9.30010848637306,0
-1.1338272094726562,2.1027145385742188,5.0040283203125,-0.4466962478898009,-0.3165440474715417,-4.262401499934785,-0.6871309615828554,2.4192585860457605,9.266429820247286,0
-1.2143920898437501,2.189863586425781,4.991578674316407,-0.562177041858849,-0.2735244347877741,-4.230983047982947,-0.6522150479849012,2.4633880212135555,9.222561722299353,0
-1.2600021362304688,2.3114883422851564,5.051434326171876,-0.6492553235023721,-0.2048402777596509,-4.1248831585076395,-0.6107468127280966,2.516328620044807,9.176317484679515,0
-1.2408493041992188,2.49296875,5.231597900390625,-0.6965676733338084,-0.07727348688291796,-3.895345742872098,-0.5442816308654104,2.570242236882918,9.126943643262724,0
-1.259043884277344,2.7278396606445314,5.600663757324219,-0.7596017016384239,0.019513579281152216,-3.4703097076971847,-0.49944218263892004,2.708326081363379,9.070973465021403,0
-1.3335037231445312,2.995512390136719,6.091116333007813,-0.8330887239252892,0.06690107340503265,-2.91341607203503,-0.500414999219242,2.9286113167316863,9.004532405042843,0
-1.4157440185546877,3.295146179199219,6.7410217285156255,-0.8848406506132905,0.08327388812820652,-2.196543413227018,-0.5309033679413971,3.2118722910710122,8.937565141742644,0
-1.4542907714843751,3.629136657714844,7.547747802734375,-0.8649100755042547,0.09333315301382966,-1.3247216097621184,-0.5893806959801204,3.5358035047010143,8.872469412496493,0
-1.4266372680664063,4.005145263671875,8.438272094726562,-0.7626019231208062,0.13520950060501702,-0.36326716674533266,-0.6640353449456001,3.869935763066858,8.801539261471895,0
-1.3086029052734376,4.400547790527344,9.32999267578125,-0.5588951767324576,0.23120702142399924,0.6004310679500175,-0.74970772854098,4.169340769103345,8.729561607831233,0
-1.0488327026367188,4.882261657714844,9.982292175292969,-0.30763227128639015,0.5387573326788655,1.3640759680400194,-0.7412004313503286,4.343504325035979,8.61821620725295,0
-0.9452835083007813,5.331892395019532,10.485911560058595,-0.020309109655488156,0.8380150715735424,1.9914289160369378,-0.9249743986452932,4.4938773234459894,8.494482644021657,0
-1.036981201171875,5.723225402832032,11.022332763671876,-0.07418186778668567,0.9883591757766643,2.6430390915670348,-0.9627993333851894,4.734866227055368,8.379293672104842,0
-1.3103988647460938,6.090615844726563,11.682772827148439,-0.2687513939391115,0.9600084298133981,3.422172463144747,-1.0416474708069823,5.130607414913165,8.260600364003691,0
-1.4448333740234376,6.439930725097657,12.20147705078125,-0.46211267254098587,0.8737598429902427,4.056551658769553,-0.9827207014824517,5.566170882107414,8.144925392011697,0
-1.1214965820312501,6.711433410644531,12.547439575195312,-0.2666953989941445,0.9368224668233269,4.460125741565427,-0.8548011830371056,5.774610943821204,8.087313833629885,0
-0.697125244140625,6.888963317871094,12.759326171875001,0.07411269127979225,1.1820260080929632,4.6883095733276665,-0.7712379354204173,5.706937309778131,8.071016598547335,0
-0.5076248168945313,6.69635009765625,12.922970581054688,0.47206492634339814,1.097648151596188,4.734292571012471,-0.9796897432379295,5.598701946060062,8.188678010042217,0
-0.6379882812500001,6.193447875976563,12.877719116210939,0.7842568054861161,0.647825860576331,4.487351673556882,-1.4222450867361163,5.545622015400232,8.390367442654057,0
-0.8296432495117188,5.598847961425782,12.733468627929689,0.9383545081195961,0.057760904012023606,4.122647533778117,-1.7679977576313148,5.541087057413758,8.610821094151571,0
-1.1152709960937501,4.916859436035157,12.678642272949219,1.0592028650699707,-0.7088379144746632,3.8043277469144243,-2.1744738611637207,5.62569735050982,8.874314526034794,0
-1.1352615356445312,4.35853271484375,12.492373657226564,1.342195009100529,-1.2878365533497025,3.3682444680248143,-2.4774565447450603,5.646369268193452,9.12412918920175,0
-0.9376205444335938,3.878256225585938,12.125581359863283,1.6309581697526827,-1.498166606682625,2.791273156172309,-2.5685787141862764,5.376422832268563,9.334308203690973,0
-0.5915390014648437,3.402647399902344,11.4827392578125,1.9305940347028963,-1.5012083536336394,1.9585114306091853,-2.52213303616774,4.903855753535984,9.524227827203315,0
-0.3889907836914062,2.8906478881835938,10.763760375976563,2.116559638917979,-1.5288167716729197,1.0616534666325492,-2.505550422609385,4.419464659856514,9.702106909344014,0
-0.6870681762695313,2.392413330078125,10.02754364013672,1.8445318615299535,-1.8139125037536399,0.22240791656398073,-2.531600037799485,4.206325833831765,9.80513572357274,0
-1.11156005859375,1.9564285278320312,9.213037109375,1.4074080177543196,-2.099976792305573,-0.6396222099037772,-2.5189680763480693,4.056405320137604,9.852659319278777,0
-1.3020187377929688,1.8784973144531252,8.312696838378907,0.9833356508849008,-1.9549461238110903,-1.4414944088402866,-2.2853543886778698,3.8334434382642155,9.754191247219193,0
-1.1785980224609376,2.105108642578125,7.541165161132813,0.7285222746155815,-1.4534694876350462,-2.031367006658683,-1.907120297076519,3.558578130213171,9.572532167791497,0
-1.0003509521484375,2.4060592651367188,6.8354736328125005,0.5170659632537264,-0.8722258030834954,-2.5356501274290864,-1.517416915402164,3.2782850682202143,9.371123760241588,0
-0.8939285278320312,2.6451202392578126,6.2426696777343755,0.3049775773897989,-0.41833500811441937,-2.9613358597269928,-1.1989061052218302,3.063455247372232,9.204005537461368,0
-0.941693115234375,2.728318786621094,5.8706100463867195,0.10505085394830938,-0.23765149123369697,-3.2437361204366155,-1.0467439691826845,2.9659702778547907,9.114346166823335,0
-1.0548187255859376,2.7599212646484377,5.57181396484375,-0.1058230730727393,-0.15696448149332962,-3.4764357818658382,-0.9489956525131983,2.916885746141767,9.048249746709589,0
-1.2062515258789064,2.757048034667969,5.2715805053710945,-0.3396179923559821,-0.1273867729021656,-3.721093138154953,-0.8666335335229243,2.884434807570135,8.992673643526047,0
-1.3099197387695314,2.767820739746094,5.014442443847656,-0.5287828316357791,-0.08000126384770645,-3.929232375107582,-0.7811369071337523,2.8478220035938007,8.943674818955238,0
-1.300103759765625,2.8032562255859377,4.836672973632813,-0.6230789037363507,0.0225492737258271,-4.07478991885379,-0.6770248560292744,2.7807069518601106,8.911462892486604,0
-1.2181015014648438,2.8215728759765626,4.765684509277344,-0.6192293396843649,0.12217848334295689,-4.14486865625489,-0.5988721617804789,2.6993943926336055,8.910553165532235,0
-1.141845703125,2.8201370239257812,4.721272277832031,-0.5863364858685747,0.19585842781875618,-4.19774583337502,-0.5555092172564253,2.624278596107025,8.919018111207052,0
-1.1181427001953126,2.809123229980469,4.820393371582032,-0.5657934214823787,0.23307461732760942,-4.123195946028411,-0.5523492787129339,2.5760486126528597,8.943589317610442,0
-1.14244384765625,2.788653564453125,5.049398803710938,-0.5264158894568034,0.17100751322879587,-3.9261147406204007,-0.6160279581994466,2.6176460512243294,8.975513544331339,0
-1.1416061401367188,2.81439208984375,5.358848571777344,-0.4643586289238302,0.13244224773794822,-3.639633199895175,-0.6772475112128886,2.681949842105802,8.99848177167252,0
-1.115869140625,2.890885925292969,5.7230072021484375,-0.38815464402728805,0.12639598812698444,-3.285058179424662,-0.727714496597712,2.7644899371659846,9.0080653815731,0
-1.0712173461914063,3.015863037109375,6.144984436035156,-0.32365657249166535,0.16350039464112476,-2.861350298458156,-0.7475607736997409,2.8523626424682504,9.006334734493311,1
-1.0095657348632814,3.1677749633789065,6.612692260742188,-0.21600656895632564,0.20480349617612448,-2.3848508513763864,-0.7935591659069557,2.962971467202782,8.997543112118574,0
-0.9689834594726563,3.3059204101562503,7.042811584472656,-0.13037838481698993,0.24179224383345702,-1.9449124070064805,-0.8386050746556664,3.064128166322793,8.987723991479136,0
-0.9588088989257812,3.531573486328125,7.602694702148438,-0.06692669751685387,0.3092801127519186,-1.3487137482008755,-0.8918822014089274,3.2222933735762065,8.951408450349312,0
-1.0476348876953125,3.8351577758789066,8.340228271484376,-0.07769517932407521,0.3805165718203727,-0.5491567214112578,-0.9699397083712373,3.454641204058534,8.889384992895634,0
-1.1435226440429689,4.169148254394531,9.165031433105469,-0.06642726172757385,0.4007880521427016,0.3449952200974735,-1.077095382315395,3.7683602022518294,8.820036213007995,0
-1.1683029174804689,4.522174072265625,9.918486022949219,-0.01666563467318416,0.4703814957493244,1.172743884431748,-1.1516372828072847,4.0517925765163,8.745742138517471,0
-1.1315505981445313,4.849700927734375,10.557977294921876,0.10301773867243669,0.5375935708736063,1.8803419446951892,-1.234568336816968,4.312107356860769,8.677635350226687,0
-1.0970733642578125,5.154003906250001,11.13258514404297,0.20136642505136204,0.624243268160355,2.518919982627706,-1.2984397893091746,4.529760638089646,8.613665161415264,0
-1.0904891967773438,5.4335266113281255,11.634170532226562,0.26410090343694725,0.6996989938309408,3.0846211552640668,-1.354590100214291,4.733827617497185,8.549549376962496,0
-1.094439697265625,5.672587585449219,12.066204833984376,0.3083125504865871,0.7628697356946881,3.572284207628451,-1.402752247752212,4.90971784975453,8.493920626355925,0
-1.1621963500976562,5.988023376464844,12.584788513183595,0.29912735001227886,0.8299309741775069,4.176953717069628,-1.461323700109935,5.158092402287338,8.407834796113967,0
-1.2113983154296877,6.308009338378906,13.108279418945314,0.29751569440770553,0.9070243646473248,4.785872691548857,-1.5089140098373932,5.400984973731582,8.322406727396457,0
-1.2475509643554688,6.479673767089844,13.4811767578125,0.3233417226516031,0.9023147275591228,5.1985211708099985,-1.5708926870070719,5.577359039530721,8.282655587002502,0
-1.2261215209960938,6.463034057617188,13.680613708496095,0.417126164146564,0.7714090522804622,5.374348637168284,-1.6432476851426578,5.691625005336726,8.306265071327811,0
