TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133218279,3.2,30.4,26.735157028159488,9.41500645358399,15.71887706443339,-0.524627685546875,4.5596466064453125,8.919143676757812,-0.00689697265625,0.01953125,0.045867919921875,3.4698486328125,-1.42822265625,-27.9815673828125,0.9579221606254578,0.23917141556739807,0.04758743941783905,0.1513856202363968
1615133218308,3.2,30.4,26.736875427541,9.4315922876001,15.742847693846354,-0.4851226806640625,4.657806396484375,8.835342407226562,0.01226806640625,0.0248565673828125,0.05438232421875,3.4698486328125,-1.42822265625,-27.9815673828125,0.9578708410263062,0.23921222984790802,0.04767452925443649,0.15161816775798798
1615133218312,3.2,30.4,26.762878454759147,9.433125286823834,15.681521591710721,-0.3749847412109375,4.7056884765625,8.6629638671875,0.014404296875,0.05255126953125,0.0501251220703125,4.400634765625,1.1871337890625,-28.48968505859375,0.9578960537910461,0.2394055724143982,0.04778113588690758,0.15111927688121796
1615133218330,3.2,30.4,26.73651086399701,9.529986400835464,15.715934021358525,-0.3917388916015625,4.72723388671875,8.495376586914062,-0.0037078857421875,0.096221923828125,0.0288238525390625,4.400634765625,1.1871337890625,-28.48968505859375,0.9578117728233337,0.23929554224014282,0.04855814576148987,0.1515795886516571
1615133218358,3.2,30.4,26.70591329254191,9.640268975790644,15.751970931373297,-0.47314453125,4.726043701171875,8.305038452148438,-0.0037078857421875,0.0823822021484375,0.020294189453125,5.85784912109375,0.48828125,-29.9407958984375,0.9577200412750244,0.2391645312309265,0.04945028945803642,0.15207652747631073
1615133218373,3.2,30.4,26.702877506040085,9.715244883331536,15.769308093979435,-0.5701141357421875,4.778717041015625,7.992584228515625,0.0069427490234375,0.0493621826171875,0.022430419921875,5.8837890625,1.904296875,-28.50189208984375,0.9576295614242554,0.2392210215330124,0.05004822462797165,0.15236186981201172
1615133218395,3.2,30.4,26.709453597787036,9.71711199802622,15.754661936566993,-0.6335601806640625,4.7811126708984375,7.938720703125,-0.009033203125,-0.0209503173828125,0.0021820068359375,5.145263671875,0.47760009765625,-27.752685546875,0.9576334357261658,0.23927143216133118,0.050085753202438354,0.1522458791732788
1615133218400,3.2,30.4,26.714050803659116,9.685337775455306,15.733596201631139,-0.716156005859375,4.57879638671875,8.0009765625,-0.0143585205078125,-0.05078125,6.103515625e-05,5.85784912109375,1.91192626953125,-30.6884765625,0.9576831459999084,0.2392692118883133,0.04985661059617996,0.15201173722743988
1615133218411,3.2,30.4,26.714616387565254,9.65984872698692,15.723718709505823,-0.6814422607421875,4.50457763671875,8.138641357421875,-0.0143585205078125,-0.0443878173828125,0.0053863525390625,5.85784912109375,1.91192626953125,-30.6884765625,0.957720160484314,0.23924443125724792,0.0496622733771801,0.15188120305538177
1615133218437,3.2,30.4,26.697675436510604,9.659981127847917,15.683387008954467,-0.64312744140625,4.4016265869140625,7.9949798583984375,-0.019683837890625,0.0504150390625,0.0298919677734375,2.3223876953125,1.2969970703125,-28.4881591796875,0.9578087329864502,0.23908548057079315,0.049769990146160126,0.15153701603412628
1615133218451,3.2,30.4,26.662665664777595,9.660663865246056,15.588701037051576,-0.6012420654296875,4.43035888671875,7.769927978515625,-0.0473785400390625,0.05255126953125,0.0405426025390625,2.3223876953125,1.2969970703125,-28.4881591796875,0.958005964756012,0.23875226080417633,0.05001932010054588,0.15073154866695404
1615133218463,3.2,30.4,26.653064766206377,9.603852944732946,15.516700602980688,-0.177459716796875,4.589569091796875,7.8884429931640625,-0.054840087890625,0.0014190673828125,0.0416107177734375,2.38800048828125,-1.422119140625,-29.12750244140625,0.9581759572029114,0.23858512938022614,0.04970429092645645,0.15001802146434784
1615133218472,3.2,30.4,26.628595549955154,9.57975715513254,15.541759669090316,0.0487823486328125,4.5823822021484375,8.068008422851562,-0.0569610595703125,-0.026275634765625,0.0266876220703125,2.38800048828125,-1.422119140625,-29.12750244140625,0.9582175612449646,0.23836782574653625,0.04948161169886589,0.1501714438199997
1615133218483,3.2,30.4,26.61718855137401,9.505917166010459,15.455364744170609,0.0535736083984375,4.489013671875,8.130264282226562,-0.0601654052734375,-0.028411865234375,6.103515625e-05,3.131103515625,0.71563720703125,-29.88739013671875,0.9584258198738098,0.23816324770450592,0.0490553081035614,0.1493045538663864
1615133218499,3.2,30.4,26.58097970556664,9.489735153421092,15.45635029368083,0.0056915283203125,4.38726806640625,8.150604248046875,-0.067626953125,-0.0092315673828125,-0.0180511474609375,3.09600830078125,-2.1209716796875,-31.30645751953125,0.9585153460502625,0.2378450632095337,0.04896435886621475,0.14926676452159882
1615133218513,3.2,30.4,26.491916349738368,9.459283935563812,15.373060766140725,-0.0481719970703125,4.240020751953125,8.09075927734375,-0.0814666748046875,0.039764404296875,-0.03509521484375,3.09600830078125,-2.1209716796875,-31.30645751953125,0.9588373899459839,0.23703478276729584,0.048996537923812866,0.1484745293855667
1615133218527,3.2,30.4,26.459199152600085,9.425513064048289,15.244779059652165,-0.06732177734375,4.2436065673828125,7.927947998046875,-0.0750732421875,0.06427001953125,-0.0393524169921875,2.38800048828125,0.00152587890625,-29.876708984375,0.9591029286384583,0.23667354881763458,0.04901982098817825,0.14732348918914795
1615133218544,3.2,30.4,26.374494920119712,9.469500859092642,15.117077092050279,-0.2696380615234375,4.3333892822265625,7.4120025634765625,-0.0750732421875,0.06427001953125,-0.0393524169921875,2.374267578125,-2.130126953125,-29.84771728515625,0.9593992233276367,0.2359514683485031,0.0497618243098259,0.1463005542755127
1615133218559,3.2,30.4,26.31050143940379,9.51266926728594,15.096059139147656,-0.3558349609375,4.38726806640625,7.1905364990234375,-0.099578857421875,0.1026153564453125,-0.0436248779296875,2.374267578125,-2.130126953125,-29.84771728515625,0.9595162868499756,0.23544751107692719,0.05025003105401993,0.1461774706840515
1615133218580,3.2,30.4,26.237343171512897,9.509530750159682,15.046465724409298,-0.37738037109375,4.3956451416015625,7.0792083740234375,-0.17626953125,-0.0198822021484375,-0.0414886474609375,4.59747314453125,0.0152587890625,-30.60760498046875,0.9597325921058655,0.23481009900569916,0.05041855201125145,0.14572416245937347
1615133218588,3.2,30.4,26.068169784315923,9.321245503350283,14.896964966187028,-0.155914306640625,4.3752899169921875,7.129486083984375,-0.22314453125,-0.109375,-0.0500030517578125,2.38800048828125,0.00152587890625,-29.876708984375,0.9604455232620239,0.23315006494522095,0.04935223609209061,0.14404772222042084
1615133218601,3.2,30.4,25.9495883151997,9.174506971390745,14.881799989911515,0.0104827880859375,4.378875732421875,7.3772735595703125,-0.2732086181640625,-0.18927001953125,-0.0649261474609375,3.1280517578125,-1.41754150390625,-29.1290283203125,0.9608421921730042,0.23201140761375427,0.04829568788409233,0.1435983031988144
1615133218613,3.2,30.4,25.658897524417696,8.817819089936675,14.79105087101074,0.1744842529296875,4.5069732666015625,7.9997711181640625,-0.3435211181640625,-0.188201904296875,-0.0862274169921875,5.35888671875,0.72479248046875,-29.16107177734375,0.9618657231330872,0.22919893264770508,0.04583415761590004,0.14206121861934662
1615133218625,3.2,30.4,25.463467530357775,8.724009429885246,14.797491644855652,0.1912384033203125,4.6075286865234375,8.0380859375,-0.37548828125,-0.084869384765625,-0.08941650390625,5.35888671875,0.72479248046875,-29.16107177734375,0.9623309373855591,0.22747193276882172,0.04527225345373154,0.14186640083789825
1615133218647,3.2,30.4,24.98285537629384,8.646769764311648,14.681329334588396,0.0487823486328125,4.7859039306640625,7.906402587890625,-0.452178955078125,0.131378173828125,-0.090484619140625,2.39715576171875,-0.00152587890625,-29.1473388671875,0.9634876251220703,0.2233143001794815,0.04544110223650932,0.14056091010570526
1615133218670,3.2,30.4,24.445824877706613,8.666074772823873,14.629171700391884,-0.2971649169921875,4.8541259765625,7.8238067626953125,-0.4596405029296875,0.1164703369140625,-0.113922119140625,5.26123046875,3.2135009765625,-28.09906005859375,0.9645705819129944,0.21879372000694275,0.04636210575699806,0.13994106650352478
1615133218676,3.2,30.4,24.207054953858513,8.615360234849854,14.582745079154195,-0.2971649169921875,4.8541259765625,7.8238067626953125,-0.44366455078125,0.0259246826171875,-0.11285400390625,5.25360107421875,3.21502685546875,-28.82843017578125,0.9651250243186951,0.21671666204929352,0.046312522143125534,0.1393655240535736
1615133218695,3.2,30.4,23.82908496818502,8.325823872710107,14.473015726368683,-0.59405517578125,5.21685791015625,8.357711791992188,-0.3903961181640625,-0.1935272216796875,-0.069183349609375,4.50439453125,3.2135009765625,-29.5562744140625,0.966214120388031,0.21321487426757812,0.044525694102048874,0.13779401779174805
1615133218706,3.2,30.4,23.67403473882233,8.140085080677109,14.462873984419748,-0.400115966796875,5.5101470947265625,8.643814086914062,-0.372283935546875,-0.2393341064453125,-0.036163330078125,4.50439453125,3.2135009765625,-29.5562744140625,0.9666686058044434,0.21172787249088287,0.043158117681741714,0.1373334527015686
1615133218724,3.2,30.4,23.3865006548172,7.7815806935639165,14.474166863922617,-0.0457763671875,5.9937744140625,9.165756225585938,-0.3477783203125,-0.2169647216796875,-0.0052642822265625,5.2703857421875,4.63409423828125,-28.118896484375,0.9674739837646484,0.20896457135677338,0.04044453427195549,0.13671933114528656
1615133218733,3.2,30.4,23.24897251807372,7.647156445931987,14.498050555524895,0.212799072265625,6.1422119140625,9.213638305664062,-0.3477783203125,-0.2169647216796875,-0.0052642822265625,5.27496337890625,3.9215087890625,-27.38037109375,0.9678019881248474,0.20768287777900696,0.03942602500319481,0.13664819300174713
1615133218745,3.2,30.4,23.101105058253417,7.555207112972334,14.498380833006346,0.37200927734375,6.2248077392578125,9.085540771484375,-0.3350067138671875,-0.0774078369140625,-0.0404205322265625,5.27496337890625,3.9215087890625,-27.38037109375,0.968140721321106,0.2063455581665039,0.038822222501039505,0.13644753396511078
1615133218757,3.2,30.4,22.931852775498133,7.485577703362932,14.412216363394743,0.3133544921875,6.158966064453125,8.847320556640625,-0.3648223876953125,0.0142059326171875,-0.08941650390625,3.78265380859375,4.62799072265625,-28.84674072265625,0.9686005711555481,0.20481930673122406,0.038587260991334915,0.13554713129997253
1615133218859,3.2,30.4,22.714956758245737,7.47872842262834,14.359178377087044,-0.1164093017578125,5.784271240234375,8.661773681640625,-0.4681549072265625,0.152679443359375,-0.1767730712890625,3.80096435546875,2.02484130859375,-27.29034423828125,0.9690543413162231,0.2029610574245453,0.03887958452105522,0.13501417636871338
1615133218862,3.2,30.4,21.871560541683092,7.574993075212767,14.083063221734525,-0.4911041259765625,5.0779876708984375,8.862884521484375,-0.5054473876953125,0.1952972412109375,-0.2353668212890625,4.52728271484375,1.3214111328125,-28.01055908203125,0.9707704782485962,0.195817232131958,0.041162069886922836,0.1325366348028183
1615133218863,3.2,30.4,21.599314474670276,7.614093533771766,13.962755198762627,-0.66229248046875,4.7882843017578125,8.879638671875,-0.461761474609375,0.1793212890625,-0.2449493408203125,4.52728271484375,1.3214111328125,-28.01055908203125,0.9713416695594788,0.19350312650203705,0.042012445628643036,0.13147933781147003
1615133218867,3.2,30.4,21.198100715795345,7.645810960877715,13.635850043148455,-0.8921356201171875,4.4327545166015625,8.621063232421875,-0.3115692138671875,0.1249847412109375,-0.20660400390625,2.33612060546875,2.7252197265625,-26.57012939453125,0.9723599553108215,0.19000795483589172,0.043284617364406586,0.12860624492168427
1615133218870,3.2,30.4,20.95637493288725,7.68888154823184,13.406690084180168,-0.821502685546875,4.304656982421875,8.16497802734375,-0.1922607421875,0.0930328369140625,-0.13629150390625,3.070068359375,2.01873779296875,-26.56097412109375,0.9729811549186707,0.187907412648201,0.04429837688803673,0.1266339272260666
1615133218873,3.2,30.4,20.882077399535902,7.687085344207416,13.25095477533536,-0.6527099609375,4.4016265869140625,7.9399261474609375,-0.1602935791015625,0.0930328369140625,-0.102203369140625,2.362060546875,4.1412353515625,-25.1312255859375,0.9732753038406372,0.1872144490480423,0.04461964964866638,0.12527987360954285
1615133218877,3.2,30.4,20.74671446123753,7.727990177720094,13.076153521197556,-0.3701934814453125,4.663787841796875,7.443115234375,-0.1453857421875,0.08770751953125,-0.08941650390625,3.07464599609375,4.15191650390625,-27.31781005859375,0.9736549258232117,0.18603171408176422,0.04539993032813072,0.12380295991897583
1615133218887,3.2,30.4,20.672401207922054,7.743274252152861,13.01038780580323,-0.3857574462890625,4.722442626953125,7.29827880859375,-0.1613616943359375,0.0600128173828125,-0.116058349609375,3.07464599609375,4.15191650390625,-27.31781005859375,0.9738346934318542,0.18538735806941986,0.04571685940027237,0.12323733419179916
1615133218907,3.2,30.4,20.497504401171753,7.705079444566932,12.817228026208094,-0.6826324462890625,4.642242431640625,7.3928375244140625,-0.2061004638671875,-0.00390625,-0.1437530517578125,3.814697265625,2.73284912109375,-26.5716552734375,0.9743513464927673,0.18379060924053192,0.045889172703027725,0.12146889418363571
1615133218916,3.2,30.4,20.40603218901792,7.641179837604782,12.684056026540745,-0.8238983154296875,4.753570556640625,7.4658660888671875,-0.226348876953125,-0.0326690673828125,-0.1192474365234375,3.08837890625,3.436279296875,-25.8514404296875,0.974685549736023,0.18290530145168304,0.0456538163125515,0.12020574510097504
1615133218926,3.2,30.4,20.300645778250875,7.580204017819631,12.628331973650413,-0.8394622802734375,4.9295501708984375,7.578399658203125,-0.24658203125,-0.061431884765625,-0.0851593017578125,3.08837890625,3.436279296875,-25.8514404296875,0.9749565124511719,0.18193526566028595,0.04533270373940468,0.11960045993328094
1615133218952,3.2,30.4,20.21906214391758,7.41313882198836,12.356061106594272,-0.8394622802734375,4.9295501708984375,7.578399658203125,-0.24658203125,-0.061431884765625,-0.0851593017578125,-0.79803466796875,3.7200927734375,-26.57470703125,0.9754879474639893,0.1809951663017273,0.04442264884710312,0.11700721830129623
1615133218978,3.2,30.4,19.995944412703015,7.148367861363268,12.095144387899715,-0.5377960205078125,5.3724822998046875,8.039276123046875,-0.30731201171875,-0.1029815673828125,-0.0297698974609375,-0.8026123046875,3.01055908203125,-26.5655517578125,0.9762880206108093,0.17877943813800812,0.04279712960124016,0.11431540548801422
1615133218996,3.2,30.4,19.710758835044246,6.899128164626732,11.897613799863791,-0.09246826171875,5.6597747802734375,8.527694702148438,-0.3648223876953125,-0.084869384765625,-0.026580810546875,-0.03662109375,4.42962646484375,-25.128173828125,0.9770944118499756,0.17607566714286804,0.04125566780567169,0.11216872930526733
1615133219015,3.2,30.4,19.533738610836593,6.819226889523473,11.889045318861431,0.070343017578125,5.914764404296875,8.975418090820312,-0.3871917724609375,-0.06036376953125,-0.055328369140625,-0.03662109375,4.42962646484375,-25.128173828125,0.9774267673492432,0.17449894547462463,0.040758971124887466,0.11191859841346741
1615133219044,3.2,30.4,19.168033506841716,6.731399287301567,11.660382603973158,-0.081695556640625,6.0141143798828125,10.131805419921875,-0.3797454833984375,0.0919647216796875,-0.1565399169921875,1.3824462890625,4.6783447265625,-25.12969970703125,0.9782571792602539,0.17122720181941986,0.04070654883980751,0.10971402376890182
1615133219059,3.2,30.4,18.9617200107473,6.806706140729737,11.486875880843417,-0.366607666015625,5.7794952392578125,10.577133178710938,-0.37548828125,0.2645416259765625,-0.173583984375,2.10418701171875,4.68597412109375,-26.58843994140625,0.9786798357963562,0.1694619208574295,0.041805021464824677,0.10826244950294495
1615133219068,3.2,30.4,18.719802648675234,7.023446814619785,11.421447695921378,-0.7149658203125,5.5604248046875,10.967391967773438,-0.3712158203125,0.450958251953125,-0.146942138671875,2.10418701171875,4.68597412109375,-26.58843994140625,0.9789544939994812,0.16753830015659332,0.04398449510335922,0.10790926218032837
1615133219070,3.2,30.4,18.48721773852789,7.301390011503708,11.30122497084104,-1.3530120849609375,5.39642333984375,11.145751953125,-0.26788330078125,0.6501617431640625,-0.02337646484375,2.1392822265625,4.67681884765625,-23.6724853515625,0.9792180061340332,0.1657155603170395,0.04675721377134323,0.10716453194618225
1615133219071,3.2,30.4,18.160363583116823,7.930750833765689,11.20903348159397,-1.3530120849609375,5.39642333984375,11.145751953125,-0.1602935791015625,0.5809173583984375,0.0479888916015625,-0.0701904296875,6.08673095703125,-23.68927001953125,0.979329526424408,0.16335511207580566,0.05258490890264511,0.10706805437803268
1615133219077,3.2,30.4,18.11394992422205,8.158859783035789,11.256267994980208,-1.840240478515625,6.0871429443359375,11.522842407226562,0.10601806640625,0.1558837890625,0.17901611328125,2.1270751953125,3.96881103515625,-24.3927001953125,0.979183554649353,0.16315054893493652,0.05451476201415062,0.10774799436330795
1615133219086,3.2,30.4,18.388027587960647,8.26250600848967,11.353776140655519,-1.549346923828125,6.574371337890625,11.739517211914062,0.278594970703125,-0.0529022216796875,0.25146484375,2.1270751953125,3.96881103515625,-24.3927001953125,0.9786205291748047,0.165615975856781,0.05500328540802002,0.10884802043437958
1615133219102,3.2,30.4,18.691275097098572,8.182386706943834,11.383765522947852,-0.9304351806640625,7.078338623046875,11.865219116210938,0.41387939453125,-0.19671630859375,0.2887420654296875,1.38702392578125,3.96575927734375,-24.39117431640625,0.9782106876373291,0.16815932095050812,0.05398549139499664,0.10914140939712524
1615133219119,3.2,30.4,19.35909689133148,8.073226049606143,11.498268284134461,-0.0577545166015625,7.7894287109375,11.855636596679688,0.450103759765625,-0.108306884765625,0.205657958984375,1.1322021484375,4.35638427734375,-24.578857421875,0.9771864414215088,0.17382797598838806,0.05224166065454483,0.11027827858924866
1615133219131,3.2,30.4,19.5920438164033,8.161153727031648,11.541041193070116,0.257080078125,7.67449951171875,11.502487182617188,0.3425140380859375,0.088775634765625,0.102325439453125,1.1322021484375,4.35638427734375,-24.578857421875,0.9767234325408936,0.17590013146400452,0.05270308256149292,0.11087304353713989
1615133219150,3.2,30.4,19.581063168596224,8.533524388376476,11.351245903773767,0.1002655029296875,5.84173583984375,11.913101196289062,-0.123016357421875,0.4232635498046875,-0.2353668212890625,1.14593505859375,3.6407470703125,-23.11248779296875,0.9766361713409424,0.17599481344223022,0.05618686601519585,0.10977544635534286
1615133219161,3.2,30.4,19.315395778873636,8.737927752273878,11.128133482811911,-0.4420166015625,4.4758453369140625,12.995269775390625,-0.372283935546875,0.4797210693359375,-0.3802337646484375,1.9073486328125,5.77392578125,-22.412109375,0.9770925045013428,0.17376749217510223,0.05852677300572395,0.10802651196718216
1615133219182,3.2,30.4,18.565799433016288,9.128444587795322,10.603181810888124,-2.4627227783203125,1.7488555908203125,15.518768310546875,-0.473480224609375,0.45416259765625,-0.4644012451171875,0.41961669921875,4.345703125,-22.3907470703125,0.9783796668052673,0.16736629605293274,0.06334095448255539,0.10368051379919052
1615133219208,3.2,30.4,18.325527282324057,9.344581262481622,10.409693870416794,-3.46710205078125,0.9683380126953125,16.061050415039062,-0.224212646484375,0.4104766845703125,-0.3397674560546875,0.41961669921875,4.345703125,-22.3907470703125,0.9787254333496094,0.16535122692584991,0.06568782776594162,0.10217928141355515
1615133219226,3.2,30.4,18.591002104282182,9.794532975264206,10.239484303063001,-3.3761138916015625,1.0413665771484375,14.344406127929688,0.60882568359375,0.2986297607421875,0.15771484375,1.1810302734375,5.05523681640625,-20.9442138671875,0.9781123399734497,0.16781269013881683,0.06955064833164215,0.10147855430841446
1615133219234,3.2,30.4,19.105862786561673,9.962264772425076,10.226221932153805,-2.486663818359375,2.1259307861328125,12.29736328125,0.9528961181640625,0.1707916259765625,0.328155517578125,0.45013427734375,5.04913330078125,-20.21331787109375,0.9772148728370667,0.17230498790740967,0.0705481544137001,0.10190688818693161
1615133219240,3.2,30.4,19.729708188323137,10.099839124759484,10.313939145369073,-1.5960235595703125,3.0608673095703125,10.35687255859375,1.1052398681640625,0.0376434326171875,0.35479736328125,0.45013427734375,5.04913330078125,-20.21331787109375,0.9760623574256897,0.17776396870613098,0.07103146612644196,0.10323149710893631
1615133219247,3.2,30.4,20.35814279373269,10.15760914281792,10.261128989793033,-0.9974822998046875,3.68096923828125,8.805419921875,1.0466461181640625,-0.0220184326171875,0.2802276611328125,0.42266845703125,5.05523681640625,-22.40142822265625,0.9750689268112183,0.18311798572540283,0.07104163616895676,0.10325457900762558
1615133219253,3.2,30.4,20.842961111149002,10.246939898253524,10.261580616282783,-0.8765716552734375,4.0041961669921875,7.7783050537109375,0.8197479248046875,0.006744384765625,0.1534576416015625,0.42266845703125,5.05523681640625,-22.40142822265625,0.9742045998573303,0.1872977763414383,0.07136513292789459,0.10369185358285904
1615133219261,3.2,30.4,21.16050125755349,10.307747240185812,10.097329632053887,-1.0884552001953125,3.976654052734375,7.43115234375,0.506561279296875,0.0908966064453125,0.0288238525390625,-0.482177734375,4.45556640625,-20.8740234375,0.9737746715545654,0.18993158638477325,0.07186806201934814,0.10258602350950241
1615133219271,3.2,30.4,21.25561696246797,10.435593924177285,10.031303642148595,-1.38653564453125,3.5792236328125,7.6179046630859375,0.186981201171875,0.1857147216796875,-0.059600830078125,-0.482177734375,4.45556640625,-20.8740234375,0.9735590219497681,0.19077534973621368,0.07298226654529572,0.10228011012077332
1615133219283,3.2,30.4,21.212792970574778,10.5506042499547,9.860956692576696,-1.6259613037109375,3.035736083984375,8.106307983398438,-0.0505828857421875,0.2730560302734375,-0.106475830078125,0.27008056640625,5.16815185546875,-20.15533447265625,0.9736754894256592,0.1903703510761261,0.0742836520075798,0.10098088532686234
1615133219298,3.2,30.4,21.06522645899254,10.728904186301556,9.795522771950386,-1.9228363037109375,2.465911865234375,8.501358032226562,-0.1720123291015625,0.335906982421875,-0.1235198974609375,0.27008056640625,5.16815185546875,-20.15533447265625,0.9738117456436157,0.18917758762836456,0.07604145258665085,0.10059905797243118
1615133219323,3.2,30.4,20.76360430275386,11.095274108410694,9.626449980917856,-2.750030517578125,1.2628326416015625,8.646209716796875,-0.134735107421875,0.3689422607421875,-0.0297698974609375,1.0009765625,3.7506103515625,-20.13702392578125,0.9741073250770569,0.18670901656150818,0.0797053799033165,0.09950734674930573
1615133219335,3.2,30.4,20.730632019801586,11.403060848717809,9.545661485443897,-2.94635009765625,0.9875030517578125,8.309829711914062,0.104949951171875,0.29437255859375,0.2567901611328125,0.823974609375,7.72705078125,-21.04339599609375,0.9739328026771545,0.1865440458059311,0.08248963952064514,0.09925531595945358
1615133219355,3.2,30.4,21.026963532521652,11.578353031385877,9.867975783489825,-1.576873779296875,1.858978271484375,5.8282318115234375,0.3403778076171875,0.016326904296875,0.3803558349609375,0.823974609375,7.72705078125,-21.04339599609375,0.9729896783828735,0.18939340114593506,0.08319392055273056,0.10246967524290085
1615133219371,3.2,30.4,21.497578828125825,11.425896523705141,10.016759738206892,-1.121978759765625,2.1259307861328125,4.99505615234375,0.3275909423828125,-0.2041778564453125,0.27490234375,1.55487060546875,7.733154296875,-21.77276611328125,0.9722213745117188,0.19340629875659943,0.0812235102057457,0.10383818298578262
1615133219382,3.2,30.4,21.668452315448285,11.287169404086542,9.968773474536103,-0.5784912109375,2.237274169921875,4.049346923828125,0.2040252685546875,-0.1935272216796875,0.19073486328125,0.0946044921875,7.720947265625,-20.3125,0.972112238407135,0.19474147260189056,0.07996948063373566,0.10333680361509323
1615133219392,3.2,30.4,21.719390758146606,11.226884795308608,10.019309089611879,-0.5186309814453125,2.079254150390625,4.139129638671875,0.060211181640625,-0.1168212890625,0.1055145263671875,0.0946044921875,7.720947265625,-20.3125,0.972038984298706,0.19517359137535095,0.0793244019150734,0.10370716452598572
1615133219417,3.2,30.4,21.644179559755912,11.217037621480683,9.941040024505485,-0.7652435302734375,1.605194091796875,4.5437469482421875,-0.0942535400390625,0.08770751953125,-0.0255126953125,1.5777587890625,8.43963623046875,-20.32470703125,0.9722470045089722,0.19447559118270874,0.07944148778915405,0.1029757633805275
1615133219434,3.2,30.4,21.507241364195632,11.409231021348752,9.749172290137137,-1.3206939697265625,1.2580413818359375,4.2444610595703125,-0.0750732421875,0.257080078125,-0.0649261474609375,0.115966796875,8.42742919921875,-18.86444091796875,0.9724613428115845,0.19328871369361877,0.08152446895837784,0.10154882073402405
1615133219475,3.2,30.4,21.455957081051764,11.55338043010194,9.660804237912052,-1.4416046142578125,1.4376068115234375,3.8266754150390625,-0.052703857421875,0.2837066650390625,-0.055328369140625,3.81317138671875,9.869384765625,-19.61669921875,0.9724829196929932,0.19287073612213135,0.08294596523046494,0.10098405927419662
1615133219515,3.2,30.4,21.38407870854783,11.731370189702671,9.41240610654486,-1.54095458984375,1.868560791015625,3.3011474609375,-0.0718841552734375,0.15374755859375,-0.094757080078125,0.3875732421875,11.28082275390625,-17.633056640625,0.9726424217224121,0.1921757608652115,0.0849415510892868,0.09909649938344955
