x,y
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
1.8431448753461233,1.0051621070032397
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
2.4611707055108165,1.333862689979969
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.0653295719431997,1.6874048573534488
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
3.651999864221752,2.0692660469993696
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.176084158873161,2.5333087735879185
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
4.681416603504178,3.0177043974360704
5.195080996150956,3.493255542663181
5.195080996150956,3.493255542663181
5.195080996150956,3.493255542663181
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.2207288474970355,4.446170273911035
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
6.7974957739484525,4.84283122806683
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.372476531882655,5.242076926860705
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
7.981362667692688,5.587413970367952
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
8.594378246077381,5.925366482797847
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.20866768014454,6.260997964029048
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
9.798119294389227,6.638551661487215
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.384073177773699,7.021511250147241
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
10.963563459339976,7.414182885957921
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.413180912768043,7.950693972118179
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
11.3835338374896,8.650065869557185
